context	target	target_logprob	ctx_polarity	tgt_polarity
A bricklayer is a profession.	profession	-12.45025634765625	aff	aff
A bricklayer is a fish.	fish	-12.454188346862793	aff	neg
A bricklayer is not a fish.	fish	-12.45315170288086	neg	neg
A bricklayer is not a profession.	profession	-12.449836730957031	neg	aff
A mathematician is a profession.	profession	-12.414349555969238	aff	aff
A mathematician is a snake.	snake	-12.440589904785156	aff	neg
A mathematician is not a snake.	snake	-12.441605567932129	neg	neg
A mathematician is not a profession.	profession	-12.419069290161133	neg	aff
An architect is a profession.	profession	-12.458488464355469	aff	aff
An architect is a toy.	toy	-12.466395378112793	aff	neg
An architect is not a toy.	toy	-12.463177680969238	neg	neg
An architect is not a profession.	profession	-12.456642150878906	neg	aff
A pharmacist is a profession.	profession	-12.422798156738281	aff	aff
A pharmacist is a flower.	flower	-12.419044494628906	aff	neg
A pharmacist is not a flower.	flower	-12.423141479492188	neg	neg
A pharmacist is not a profession.	profession	-12.426228523254395	neg	aff
A president is a profession.	profession	-12.4269380569458	aff	aff
A president is a weapon.	weapon	-12.425847053527832	aff	neg
A president is not a weapon.	weapon	-12.428361892700195	neg	neg
A president is not a profession.	profession	-12.429789543151855	neg	aff
A miniter is a profession.	profession	-12.416468620300293	aff	aff
A miniter is an animal.	animal	-12.430107116699219	aff	neg
A miniter is not an animal.	animal	-12.432507514953613	neg	neg
A miniter is not a profession.	profession	-12.42026424407959	neg	aff
A writer is a profession.	profession	-12.415801048278809	aff	aff
A writer is a sport.	sport	-12.41307544708252	aff	neg
A writer is not a sport.	sport	-12.417818069458008	neg	neg
A writer is not a profession.	profession	-12.420249938964844	neg	aff
A janitor is a profession.	profession	-12.405848503112793	aff	aff
A janitor is a color.	color	-12.411223411560059	aff	neg
A janitor is not a color.	color	-12.416251182556152	neg	neg
A janitor is not a profession.	profession	-12.411711692810059	neg	aff
A reverend is a profession.	profession	-12.414994239807129	aff	aff
A reverend is a color.	color	-12.420684814453125	aff	neg
A reverend is not a color.	color	-12.424470901489258	neg	neg
A reverend is not a profession.	profession	-12.419703483581543	neg	aff
An artist is a profession.	profession	-12.434470176696777	aff	aff
An artist is a furniture.	furniture	-12.434325218200684	aff	neg
An artist is not a furniture.	furniture	-12.436052322387695	neg	neg
An artist is not a profession.	profession	-12.43624210357666	neg	aff
A baker is a profession.	profession	-12.412249565124512	aff	aff
A baker is a sport.	sport	-12.409113883972168	aff	neg
A baker is not a sport.	sport	-12.414393424987793	neg	neg
A baker is not a profession.	profession	-12.417121887207031	neg	aff
A psychiatristsenator is a profession.	profession	-12.438926696777344	aff	aff
A psychiatristsenator is a weapon.	weapon	-12.438353538513184	aff	neg
A psychiatristsenator is not a weapon.	weapon	-12.438881874084473	neg	neg
A psychiatristsenator is not a profession.	profession	-12.439704895019531	neg	aff
A grocer is a profession.	profession	-12.40070629119873	aff	aff
A grocer is a color.	color	-12.406242370605469	aff	neg
A grocer is not a color.	color	-12.41199779510498	neg	neg
A grocer is not a profession.	profession	-12.407343864440918	neg	aff
A sailor is a profession.	profession	-12.431312561035156	aff	aff
A sailor is a metal.	metal	-12.460822105407715	aff	neg
A sailor is not a metal.	metal	-12.458700180053711	neg	neg
A sailor is not a profession.	profession	-12.433500289916992	neg	aff
A mailman is a profession.	profession	-12.409477233886719	aff	aff
A mailman is a vegetable.	vegetable	-12.409455299377441	aff	neg
A mailman is not a vegetable.	vegetable	-12.414042472839355	neg	neg
A mailman is not a profession.	profession	-12.414088249206543	neg	aff
A football is a sport.	sport	-12.405800819396973	aff	aff
A football is a tree.	tree	-12.407841682434082	aff	neg
A football is not a tree.	tree	-12.413537979125977	neg	neg
A football is not a sport.	sport	-12.411747932434082	neg	aff
A baseball is a sport.	sport	-12.410099983215332	aff	aff
A baseball is a weapon.	weapon	-12.411602020263672	aff	neg
A baseball is not a weapon.	weapon	-12.416325569152832	neg	neg
A baseball is not a sport.	sport	-12.415411949157715	neg	aff
A basketball is a sport.	sport	-12.398751258850098	aff	aff
A basketball is an animal.	animal	-12.417250633239746	aff	neg
A basketball is not an animal.	animal	-12.421923637390137	neg	neg
A basketball is not a sport.	sport	-12.405610084533691	neg	aff
A tennis is a sport.	sport	-12.413619995117188	aff	aff
A tennis is a furniture.	furniture	-12.41628646850586	aff	neg
A tennis is not a furniture.	furniture	-12.420601844787598	neg	neg
A tennis is not a sport.	sport	-12.418304443359375	neg	aff
A swimming is a sport.	sport	-12.398465156555176	aff	aff
A swimming is a flower.	flower	-12.39788818359375	aff	neg
A swimming is not a flower.	flower	-12.405180931091309	neg	neg
A swimming is not a sport.	sport	-12.405509948730469	neg	aff
A soccer is a sport.	sport	-12.412090301513672	aff	aff
A soccer is a toy.	toy	-12.423418998718262	aff	neg
A soccer is not a toy.	toy	-12.426551818847656	neg	neg
A soccer is not a sport.	sport	-12.417084693908691	neg	aff
A golf is a sport.	sport	-12.399974822998047	aff	aff
A golf is an animal.	animal	-12.418377876281738	aff	neg
A golf is not an animal.	animal	-12.422853469848633	neg	neg
A golf is not a sport.	sport	-12.406590461730957	neg	aff
A hockey is a sport.	sport	-12.415616035461426	aff	aff
A hockey is a vehicle.	vehicle	-12.412493705749512	aff	neg
A hockey is not a vehicle.	vehicle	-12.417384147644043	neg	neg
A hockey is not a sport.	sport	-12.42006778717041	neg	aff
A track is a sport.	sport	-12.431355476379395	aff	aff
A track is a tree.	tree	-12.432841300964355	aff	neg
A track is not a tree.	tree	-12.43487548828125	neg	neg
A track is not a sport.	sport	-12.43348503112793	neg	aff
A lacrosse is a sport.	sport	-12.411941528320312	aff	aff
A lacrosse is a snake.	snake	-12.440714836120605	aff	neg
A lacrosse is not a snake.	snake	-12.441726684570312	neg	neg
A lacrosse is not a sport.	sport	-12.416898727416992	neg	aff
A badminton is a sport.	sport	-12.402729034423828	aff	aff
A badminton is a profession.	profession	-12.405570983886719	aff	neg
A badminton is not a profession.	profession	-12.411375999450684	neg	neg
A badminton is not a sport.	sport	-12.408864974975586	neg	aff
A bowling is a sport.	sport	-12.416291236877441	aff	aff
A bowling is a furniture.	furniture	-12.419177055358887	aff	neg
A bowling is not a furniture.	furniture	-12.423064231872559	neg	neg
A bowling is not a sport.	sport	-12.420600891113281	neg	aff
A wrestling is a sport.	sport	-12.385224342346191	aff	aff
A wrestling is a vehicle.	vehicle	-12.38145923614502	aff	neg
A wrestling is not a vehicle.	vehicle	-12.390936851501465	neg	neg
A wrestling is not a sport.	sport	-12.394082069396973	neg	aff
A volleyball is a sport.	sport	-12.431105613708496	aff	aff
A volleyball is a fish.	fish	-12.438118934631348	aff	neg
A volleyball is not a fish.	fish	-12.43928337097168	neg	neg
A volleyball is not a sport.	sport	-12.433297157287598	neg	aff
An archery is a sport.	sport	-12.416369438171387	aff	aff
An archery is a profession.	profession	-12.420303344726562	aff	neg
An archery is not a profession.	profession	-12.424044609069824	neg	neg
An archery is not a sport.	sport	-12.420746803283691	neg	aff
A skiing is a sport.	sport	-12.419269561767578	aff	aff
A skiing is a disease.	disease	-12.458556175231934	aff	neg
A skiing is not a disease.	disease	-12.456509590148926	neg	neg
A skiing is not a sport.	sport	-12.423025131225586	neg	aff
A fencing is a sport.	sport	-12.406725883483887	aff	aff
A fencing is a fruit.	fruit	-12.437298774719238	aff	neg
A fencing is not a fruit.	fruit	-12.438596725463867	neg	neg
A fencing is not a sport.	sport	-12.412325859069824	neg	aff
A softball is a sport.	sport	-12.416584968566895	aff	aff
A softball is a state.	state	-12.407386779785156	aff	neg
A softball is not a state.	state	-12.413056373596191	neg	neg
A softball is not a sport.	sport	-12.420806884765625	neg	aff
A fishing is a sport.	sport	-12.432381629943848	aff	aff
A fishing is a toy.	toy	-12.444174766540527	aff	neg
A fishing is not a toy.	toy	-12.444308280944824	neg	neg
A fishing is not a sport.	sport	-12.434502601623535	neg	aff
A handball is a sport.	sport	-12.406951904296875	aff	aff
A handball is a weapon.	weapon	-12.408096313476562	aff	neg
A handball is not a weapon.	weapon	-12.413276672363281	neg	neg
A handball is not a sport.	sport	-12.412620544433594	neg	aff
A polo is a sport.	sport	-12.400607109069824	aff	aff
A polo is a vehicle.	vehicle	-12.397150993347168	aff	neg
A polo is not a vehicle.	vehicle	-12.404147148132324	neg	neg
A polo is not a sport.	sport	-12.407073020935059	neg	aff
A boxing is a sport.	sport	-12.405701637268066	aff	aff
A boxing is a furniture.	furniture	-12.408283233642578	aff	neg
A boxing is not a furniture.	furniture	-12.413736343383789	neg	neg
A boxing is not a sport.	sport	-12.4114990234375	neg	aff
A Rugby is a sport.	sport	-12.402687072753906	aff	aff
A Rugby is a snake.	snake	-12.431662559509277	aff	neg
A Rugby is not a snake.	snake	-12.434030532836914	neg	neg
A Rugby is not a sport.	sport	-12.40906047821045	neg	aff
A hunting is a sport.	sport	-12.42101001739502	aff	aff
A hunting is a flower.	flower	-12.420089721679688	aff	neg
A hunting is not a flower.	flower	-12.423933029174805	neg	neg
A hunting is not a sport.	sport	-12.42451286315918	neg	aff
A gymnastics is a sport.	sport	-12.409866333007812	aff	aff
A gymnastics is an insect.	insect	-12.458048820495605	aff	neg
A gymnastics is not an insect.	insect	-12.456963539123535	neg	neg
A gymnastics is not a sport.	sport	-12.41516399383545	neg	aff
A racing is a sport.	sport	-12.436970710754395	aff	aff
A racing is a disease.	disease	-12.475982666015625	aff	neg
A racing is not a disease.	disease	-12.471531867980957	neg	neg
A racing is not a sport.	sport	-12.438241004943848	neg	aff
A sailing is a sport.	sport	-12.386027336120605	aff	aff
A sailing is a relative.	relative	-12.383715629577637	aff	neg
A sailing is not a relative.	relative	-12.39305305480957	neg	neg
A sailing is not a sport.	sport	-12.394879341125488	neg	aff
A boating is a sport.	sport	-12.409398078918457	aff	aff
A boating is a vegetable.	vegetable	-12.412610054016113	aff	neg
A boating is not a vegetable.	vegetable	-12.417519569396973	neg	neg
A boating is not a sport.	sport	-12.414772987365723	neg	aff
A pool is a sport.	sport	-12.408263206481934	aff	aff
A pool is a crime.	crime	-12.417743682861328	aff	neg
A pool is not a crime.	crime	-12.4219388961792	neg	neg
A pool is not a sport.	sport	-12.413703918457031	neg	aff
A squash is a sport.	sport	-12.419124603271484	aff	aff
A squash is a weapon.	weapon	-12.421146392822266	aff	neg
A squash is not a weapon.	weapon	-12.42425537109375	neg	neg
A squash is not a sport.	sport	-12.422966003417969	neg	aff
A diving is a sport.	sport	-12.420428276062012	aff	aff
A diving is a profession.	profession	-12.423137664794922	aff	neg
A diving is not a profession.	profession	-12.426506996154785	neg	neg
A diving is not a sport.	sport	-12.42408561706543	neg	aff
A judo is a sport.	sport	-12.40878677368164	aff	aff
A judo is a color.	color	-12.417346000671387	aff	neg
A judo is not a color.	color	-12.42142391204834	neg	neg
A judo is not a sport.	sport	-12.414122581481934	neg	aff
A surfing is a sport.	sport	-12.427563667297363	aff	aff
A surfing is an animal.	animal	-12.445744514465332	aff	neg
A surfing is not an animal.	animal	-12.446395874023438	neg	neg
A surfing is not a sport.	sport	-12.430331230163574	neg	aff
A robin is a bird.	bird	-12.411458015441895	aff	aff
A robin is a relative.	relative	-12.417919158935547	aff	neg
A robin is not a relative.	relative	-12.422088623046875	neg	neg
A robin is not a bird.	bird	-12.41655445098877	neg	aff
A sparrow is a bird.	bird	-12.4053316116333	aff	aff
A sparrow is a fruit.	fruit	-12.444503784179688	aff	neg
A sparrow is not a fruit.	fruit	-12.445051193237305	neg	neg
A sparrow is not a bird.	bird	-12.411537170410156	neg	aff
A cardinal is a bird.	bird	-12.41890811920166	aff	aff
A cardinal is a metal.	metal	-12.460343360900879	aff	neg
A cardinal is not a metal.	metal	-12.458334922790527	neg	neg
A cardinal is not a bird.	bird	-12.423029899597168	neg	aff
An eagle is a bird.	bird	-12.432761192321777	aff	aff
An eagle is a sport.	sport	-12.441414833068848	aff	neg
An eagle is not a sport.	sport	-12.442033767700195	neg	neg
An eagle is not a bird.	bird	-12.434752464294434	neg	aff
A crow is a bird.	bird	-12.410663604736328	aff	aff
A crow is a tree.	tree	-12.4210844039917	aff	neg
A crow is not a tree.	tree	-12.424765586853027	neg	neg
A crow is not a bird.	bird	-12.415892601013184	neg	aff
A bluebird is a bird.	bird	-12.400593757629395	aff	aff
A bluebird is a toy.	toy	-12.417826652526855	aff	neg
A bluebird is not a toy.	toy	-12.421407699584961	neg	neg
A bluebird is not a bird.	bird	-12.406625747680664	neg	aff
A canary is a bird.	bird	-12.402710914611816	aff	aff
A canary is a toy.	toy	-12.422985076904297	aff	neg
A canary is not a toy.	toy	-12.42608642578125	neg	neg
A canary is not a bird.	bird	-12.40912914276123	neg	aff
A parrakeet is a bird.	bird	-12.421247482299805	aff	aff
A parrakeet is a vegetable.	vegetable	-12.430590629577637	aff	neg
A parrakeet is not a vegetable.	vegetable	-12.432409286499023	neg	neg
A parrakeet is not a bird.	bird	-12.424237251281738	neg	aff
A hawk is a bird.	bird	-12.401664733886719	aff	aff
A hawk is a toy.	toy	-12.421385765075684	aff	neg
A hawk is not a toy.	toy	-12.424837112426758	neg	neg
A hawk is not a bird.	bird	-12.408281326293945	neg	aff
A blackbird is a bird.	bird	-12.419204711914062	aff	aff
A blackbird is a furniture.	furniture	-12.429387092590332	aff	neg
A blackbird is not a furniture.	furniture	-12.431553840637207	neg	neg
A blackbird is not a bird.	bird	-12.422789573669434	neg	aff
A wren is a bird.	bird	-12.389788627624512	aff	aff
A wren is a vegetable.	vegetable	-12.401580810546875	aff	neg
A wren is not a vegetable.	vegetable	-12.407986640930176	neg	neg
A wren is not a bird.	bird	-12.398009300231934	neg	aff
An oriole is a bird.	bird	-12.405131340026855	aff	aff
An oriole is a vegetable.	vegetable	-12.414978981018066	aff	neg
An oriole is not a vegetable.	vegetable	-12.4188871383667	neg	neg
An oriole is not a bird.	bird	-12.410338401794434	neg	aff
A parrot is a bird.	bird	-12.403168678283691	aff	aff
A parrot is a city.	city	-12.411503791809082	aff	neg
A parrot is not a city.	city	-12.41680908203125	neg	neg
A parrot is not a bird.	bird	-12.409622192382812	neg	aff
A pigeon is a bird.	bird	-12.398857116699219	aff	aff
A pigeon is a tree.	tree	-12.409489631652832	aff	neg
A pigeon is not a tree.	tree	-12.414898872375488	neg	neg
A pigeon is not a bird.	bird	-12.40587043762207	neg	aff
A hummingbird is a bird.	bird	-12.427529335021973	aff	aff
A hummingbird is an insect.	insect	-12.484854698181152	aff	neg
A hummingbird is not an insect.	insect	-12.479884147644043	neg	neg
A hummingbird is not a bird.	bird	-12.430349349975586	neg	aff
A starling is a bird.	bird	-12.424002647399902	aff	aff
A starling is a relative.	relative	-12.429824829101562	aff	neg
