context	target	target_logprob	ctx_polarity	tgt_polarity
A judge is not a state.	state	-2.841808319091797	neg	neg
A judge is not a profession.	profession	-2.6211907863616943	neg	aff
A mechanic is a profession.	profession	-2.24167799949646	aff	aff
A mechanic is a city.	city	-4.819680690765381	aff	neg
A mechanic is not a city.	city	-3.706054210662842	neg	neg
A mechanic is not a profession.	profession	-2.206996440887451	neg	aff
A secretary is a profession.	profession	-2.8068344593048096	aff	aff
A secretary is a bird.	bird	-3.9746124744415283	aff	neg
A secretary is not a bird.	bird	-3.1471943855285645	neg	neg
A secretary is not a profession.	profession	-2.5763447284698486	neg	aff
A bricklayer is a profession.	profession	-2.241011619567871	aff	aff
A bricklayer is a fish.	fish	-3.7190096378326416	aff	neg
A bricklayer is not a fish.	fish	-2.6436681747436523	neg	neg
A bricklayer is not a profession.	profession	-2.186906576156616	neg	aff
A mathematician is a profession.	profession	-2.7501161098480225	aff	aff
A mathematician is a snake.	snake	-3.7130937576293945	aff	neg
A mathematician is not a snake.	snake	-2.7036471366882324	neg	neg
A mathematician is not a profession.	profession	-2.622041940689087	neg	aff
An architect is a profession.	profession	-1.6980443000793457	aff	aff
An architect is a toy.	toy	-3.701101303100586	aff	neg
An architect is not a toy.	toy	-2.1568410396575928	neg	neg
An architect is not a profession.	profession	-1.8556138277053833	neg	aff
A pharmacist is a profession.	profession	-1.547343373298645	aff	aff
A pharmacist is a flower.	flower	-2.9948179721832275	aff	neg
A pharmacist is not a flower.	flower	-2.512848377227783	neg	neg
A pharmacist is not a profession.	profession	-1.6590397357940674	neg	aff
A president is a profession.	profession	-3.5957202911376953	aff	aff
A president is a weapon.	weapon	-3.6611430644989014	aff	neg
A president is not a weapon.	weapon	-2.789693593978882	neg	neg
A president is not a profession.	profession	-2.9124515056610107	neg	aff
A miniter is a profession.	profession	-4.220030307769775	aff	aff
A miniter is an animal.	animal	-3.648183584213257	aff	neg
A miniter is not an animal.	animal	-3.623518228530884	neg	neg
A miniter is not a profession.	profession	-3.915184497833252	neg	aff
A writer is a profession.	profession	-2.3642737865448	aff	aff
A writer is a sport.	sport	-3.73046612739563	aff	neg
A writer is not a sport.	sport	-2.797001361846924	neg	neg
A writer is not a profession.	profession	-2.2537639141082764	neg	aff
A janitor is a profession.	profession	-2.705467700958252	aff	aff
A janitor is a color.	color	-3.725292682647705	aff	neg
A janitor is not a color.	color	-3.1018097400665283	neg	neg
A janitor is not a profession.	profession	-2.3809189796447754	neg	aff
A reverend is a profession.	profession	-3.082326889038086	aff	aff
A reverend is a color.	color	-5.570169925689697	aff	neg
A reverend is not a color.	color	-4.218537330627441	neg	neg
A reverend is not a profession.	profession	-2.6243345737457275	neg	aff
An artist is a profession.	profession	-1.8645707368850708	aff	aff
An artist is a furniture.	furniture	-4.5077104568481445	aff	neg
An artist is not a furniture.	furniture	-3.3648221492767334	neg	neg
An artist is not a profession.	profession	-1.5142625570297241	neg	aff
A baker is a profession.	profession	-2.6154019832611084	aff	aff
A baker is a sport.	sport	-4.286226749420166	aff	neg
A baker is not a sport.	sport	-3.3764808177948	neg	neg
A baker is not a profession.	profession	-2.64711594581604	neg	aff
A psychiatristsenator is a profession.	profession	-4.265167713165283	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.533743381500244	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.362813949584961	neg	neg
A psychiatristsenator is not a profession.	profession	-4.127845287322998	neg	aff
A grocer is a profession.	profession	-2.215474843978882	aff	aff
A grocer is a color.	color	-4.147263526916504	aff	neg
A grocer is not a color.	color	-3.6917200088500977	neg	neg
A grocer is not a profession.	profession	-2.1945879459381104	neg	aff
A sailor is a profession.	profession	-2.937870740890503	aff	aff
A sailor is a metal.	metal	-4.890298366546631	aff	neg
A sailor is not a metal.	metal	-3.510587453842163	neg	neg
A sailor is not a profession.	profession	-2.680846691131592	neg	aff
A mailman is a profession.	profession	-2.8691020011901855	aff	aff
A mailman is a vegetable.	vegetable	-3.847686529159546	aff	neg
A mailman is not a vegetable.	vegetable	-3.0738487243652344	neg	neg
A mailman is not a profession.	profession	-2.6237668991088867	neg	aff
A football is a sport.	sport	-2.564659595489502	aff	aff
A football is a tree.	tree	-3.5353329181671143	aff	neg
A football is not a tree.	tree	-2.3026366233825684	neg	neg
A football is not a sport.	sport	-2.7148754596710205	neg	aff
A baseball is a sport.	sport	-2.776442766189575	aff	aff
A baseball is a weapon.	weapon	-3.0639305114746094	aff	neg
A baseball is not a weapon.	weapon	-2.31160306930542	neg	neg
A baseball is not a sport.	sport	-2.856908082962036	neg	aff
A basketball is a sport.	sport	-2.921708345413208	aff	aff
A basketball is an animal.	animal	-2.85015606880188	aff	neg
A basketball is not an animal.	animal	-2.0901710987091064	neg	neg
A basketball is not a sport.	sport	-2.8315813541412354	neg	aff
A tennis is a sport.	sport	-2.993518590927124	aff	aff
A tennis is a furniture.	furniture	-5.418978214263916	aff	neg
A tennis is not a furniture.	furniture	-4.673999309539795	neg	neg
A tennis is not a sport.	sport	-3.1019604206085205	neg	aff
A swimming is a sport.	sport	-3.0062549114227295	aff	aff
A swimming is a flower.	flower	-5.184178829193115	aff	neg
A swimming is not a flower.	flower	-4.343409538269043	neg	neg
A swimming is not a sport.	sport	-2.8151257038116455	neg	aff
A soccer is a sport.	sport	-2.9631030559539795	aff	aff
A soccer is a toy.	toy	-3.995542526245117	aff	neg
A soccer is not a toy.	toy	-3.425351619720459	neg	neg
A soccer is not a sport.	sport	-3.1025140285491943	neg	aff
A golf is a sport.	sport	-2.779048204421997	aff	aff
A golf is an animal.	animal	-3.7976341247558594	aff	neg
A golf is not an animal.	animal	-3.172445058822632	neg	neg
A golf is not a sport.	sport	-2.9084126949310303	neg	aff
A hockey is a sport.	sport	-2.9581477642059326	aff	aff
A hockey is a vehicle.	vehicle	-4.620748996734619	aff	neg
A hockey is not a vehicle.	vehicle	-3.782665729522705	neg	neg
A hockey is not a sport.	sport	-2.955897092819214	neg	aff
A track is a sport.	sport	-3.722543954849243	aff	aff
A track is a tree.	tree	-4.123827934265137	aff	neg
A track is not a tree.	tree	-2.7682571411132812	neg	neg
A track is not a sport.	sport	-3.213226318359375	neg	aff
A lacrosse is a sport.	sport	-3.247194528579712	aff	aff
A lacrosse is a snake.	snake	-5.446620941162109	aff	neg
A lacrosse is not a snake.	snake	-4.331488609313965	neg	neg
A lacrosse is not a sport.	sport	-3.1522135734558105	neg	aff
A badminton is a sport.	sport	-3.0421810150146484	aff	aff
A badminton is a profession.	profession	-4.706153392791748	aff	neg
A badminton is not a profession.	profession	-4.058006763458252	neg	neg
A badminton is not a sport.	sport	-3.0488264560699463	neg	aff
A bowling is a sport.	sport	-3.161073923110962	aff	aff
A bowling is a furniture.	furniture	-6.079997539520264	aff	neg
A bowling is not a furniture.	furniture	-5.06447696685791	neg	neg
A bowling is not a sport.	sport	-3.02734375	neg	aff
A wrestling is a sport.	sport	-2.84100079536438	aff	aff
A wrestling is a vehicle.	vehicle	-5.783674716949463	aff	neg
A wrestling is not a vehicle.	vehicle	-4.378803730010986	neg	neg
A wrestling is not a sport.	sport	-2.6568167209625244	neg	aff
A volleyball is a sport.	sport	-2.760221481323242	aff	aff
A volleyball is a fish.	fish	-3.737287759780884	aff	neg
A volleyball is not a fish.	fish	-2.5527572631835938	neg	neg
A volleyball is not a sport.	sport	-2.8433172702789307	neg	aff
An archery is a sport.	sport	-2.990992784500122	aff	aff
An archery is a profession.	profession	-3.891929864883423	aff	neg
An archery is not a profession.	profession	-3.4302432537078857	neg	neg
An archery is not a sport.	sport	-2.650928497314453	neg	aff
A skiing is a sport.	sport	-3.0018253326416016	aff	aff
A skiing is a disease.	disease	-5.266473293304443	aff	neg
A skiing is not a disease.	disease	-4.0679850578308105	neg	neg
A skiing is not a sport.	sport	-2.928354024887085	neg	aff
A fencing is a sport.	sport	-4.182001113891602	aff	aff
A fencing is a fruit.	fruit	-5.386155605316162	aff	neg
A fencing is not a fruit.	fruit	-4.28036642074585	neg	neg
A fencing is not a sport.	sport	-3.8516805171966553	neg	aff
A softball is a sport.	sport	-3.2244961261749268	aff	aff
A softball is a state.	state	-5.015012264251709	aff	neg
A softball is not a state.	state	-4.310506343841553	neg	neg
A softball is not a sport.	sport	-2.816364288330078	neg	aff
A fishing is a sport.	sport	-2.8972432613372803	aff	aff
A fishing is a toy.	toy	-4.846096515655518	aff	neg
A fishing is not a toy.	toy	-4.036972999572754	neg	neg
A fishing is not a sport.	sport	-2.9009652137756348	neg	aff
A handball is a sport.	sport	-3.4918925762176514	aff	aff
A handball is a weapon.	weapon	-3.645669937133789	aff	neg
A handball is not a weapon.	weapon	-2.797855854034424	neg	neg
A handball is not a sport.	sport	-3.5258677005767822	neg	aff
A polo is a sport.	sport	-3.6627261638641357	aff	aff
A polo is a vehicle.	vehicle	-3.8993358612060547	aff	neg
A polo is not a vehicle.	vehicle	-3.460191249847412	neg	neg
A polo is not a sport.	sport	-3.4391376972198486	neg	aff
A boxing is a sport.	sport	-3.1215245723724365	aff	aff
A boxing is a furniture.	furniture	-6.253669738769531	aff	neg
A boxing is not a furniture.	furniture	-5.561614036560059	neg	neg
A boxing is not a sport.	sport	-2.913769483566284	neg	aff
A Rugby is a sport.	sport	-3.0882771015167236	aff	aff
A Rugby is a snake.	snake	-4.712132930755615	aff	neg
A Rugby is not a snake.	snake	-3.7065184116363525	neg	neg
A Rugby is not a sport.	sport	-3.3192784786224365	neg	aff
A hunting is a sport.	sport	-3.079512357711792	aff	aff
A hunting is a flower.	flower	-5.378594875335693	aff	neg
A hunting is not a flower.	flower	-4.542259693145752	neg	neg
A hunting is not a sport.	sport	-2.796048879623413	neg	aff
A gymnastics is a sport.	sport	-3.1505565643310547	aff	aff
A gymnastics is an insect.	insect	-6.050443649291992	aff	neg
A gymnastics is not an insect.	insect	-4.693619728088379	neg	neg
A gymnastics is not a sport.	sport	-2.745450258255005	neg	aff
A racing is a sport.	sport	-3.1199944019317627	aff	aff
A racing is a disease.	disease	-5.128536701202393	aff	neg
A racing is not a disease.	disease	-4.1632981300354	neg	neg
A racing is not a sport.	sport	-3.246511936187744	neg	aff
A sailing is a sport.	sport	-3.6234359741210938	aff	aff
A sailing is a relative.	relative	-5.704789638519287	aff	neg
A sailing is not a relative.	relative	-5.226509094238281	neg	neg
A sailing is not a sport.	sport	-3.4171700477600098	neg	aff
A boating is a sport.	sport	-3.5412347316741943	aff	aff
A boating is a vegetable.	vegetable	-5.719659805297852	aff	neg
A boating is not a vegetable.	vegetable	-4.707359790802002	neg	neg
A boating is not a sport.	sport	-3.180464506149292	neg	aff
A pool is a sport.	sport	-3.506707191467285	aff	aff
A pool is a crime.	crime	-3.9148387908935547	aff	neg
A pool is not a crime.	crime	-3.2333016395568848	neg	neg
A pool is not a sport.	sport	-2.9968247413635254	neg	aff
A squash is a sport.	sport	-3.8058316707611084	aff	aff
A squash is a weapon.	weapon	-3.9004926681518555	aff	neg
A squash is not a weapon.	weapon	-2.8232829570770264	neg	neg
A squash is not a sport.	sport	-3.355285406112671	neg	aff
A diving is a sport.	sport	-3.5873594284057617	aff	aff
A diving is a profession.	profession	-4.185272693634033	aff	neg
A diving is not a profession.	profession	-3.5945260524749756	neg	neg
A diving is not a sport.	sport	-3.1758291721343994	neg	aff
A judo is a sport.	sport	-3.2480037212371826	aff	aff
A judo is a color.	color	-5.829238414764404	aff	neg
A judo is not a color.	color	-4.655669212341309	neg	neg
A judo is not a sport.	sport	-2.963811159133911	neg	aff
A surfing is a sport.	sport	-3.243314027786255	aff	aff
A surfing is an animal.	animal	-4.529776096343994	aff	neg
A surfing is not an animal.	animal	-3.920335054397583	neg	neg
A surfing is not a sport.	sport	-2.955509662628174	neg	aff
A robin is a bird.	bird	-1.8478504419326782	aff	aff
A robin is a relative.	relative	-4.025410175323486	aff	neg
A robin is not a relative.	relative	-3.856422185897827	neg	neg
A robin is not a bird.	bird	-1.7872129678726196	neg	aff
A sparrow is a bird.	bird	-1.612654209136963	aff	aff
A sparrow is a fruit.	fruit	-4.002171993255615	aff	neg
A sparrow is not a fruit.	fruit	-2.720862865447998	neg	neg
A sparrow is not a bird.	bird	-1.433380365371704	neg	aff
A cardinal is a bird.	bird	-2.4740335941314697	aff	aff
A cardinal is a metal.	metal	-4.5563530921936035	aff	neg
A cardinal is not a metal.	metal	-3.6512086391448975	neg	neg
A cardinal is not a bird.	bird	-2.2542951107025146	neg	aff
An eagle is a bird.	bird	-0.8295171856880188	aff	aff
An eagle is a sport.	sport	-3.707775831222534	aff	neg
An eagle is not a sport.	sport	-3.0014724731445312	neg	neg
An eagle is not a bird.	bird	-1.018898367881775	neg	aff
A crow is a bird.	bird	-1.6594904661178589	aff	aff
A crow is a tree.	tree	-3.3131930828094482	aff	neg
A crow is not a tree.	tree	-2.3763279914855957	neg	neg
A crow is not a bird.	bird	-1.5340005159378052	neg	aff
A bluebird is a bird.	bird	-1.633186936378479	aff	aff
A bluebird is a toy.	toy	-3.758100748062134	aff	neg
A bluebird is not a toy.	toy	-2.5970537662506104	neg	neg
A bluebird is not a bird.	bird	-1.3714991807937622	neg	aff
A canary is a bird.	bird	-1.8113960027694702	aff	aff
A canary is a toy.	toy	-4.079213619232178	aff	neg
A canary is not a toy.	toy	-2.9760451316833496	neg	neg
A canary is not a bird.	bird	-1.6271833181381226	neg	aff
A parrakeet is a bird.	bird	-4.031368255615234	aff	aff
A parrakeet is a vegetable.	vegetable	-3.8174848556518555	aff	neg
A parrakeet is not a vegetable.	vegetable	-3.672114849090576	neg	neg
A parrakeet is not a bird.	bird	-3.6883838176727295	neg	aff
A hawk is a bird.	bird	-1.6891316175460815	aff	aff
A hawk is a toy.	toy	-3.820551633834839	aff	neg
A hawk is not a toy.	toy	-2.8134732246398926	neg	neg
A hawk is not a bird.	bird	-1.6211788654327393	neg	aff
A blackbird is a bird.	bird	-1.2956098318099976	aff	aff
A blackbird is a furniture.	furniture	-4.892613410949707	aff	neg
A blackbird is not a furniture.	furniture	-3.7792739868164062	neg	neg
A blackbird is not a bird.	bird	-1.2582758665084839	neg	aff
A wren is a bird.	bird	-2.234252452850342	aff	aff
A wren is a vegetable.	vegetable	-3.697230100631714	aff	neg
A wren is not a vegetable.	vegetable	-3.055173397064209	neg	neg
A wren is not a bird.	bird	-1.9463536739349365	neg	aff
An oriole is a bird.	bird	-0.9694138765335083	aff	aff
An oriole is a vegetable.	vegetable	-2.4448018074035645	aff	neg
An oriole is not a vegetable.	vegetable	-2.0366384983062744	neg	neg
An oriole is not a bird.	bird	-1.0506385564804077	neg	aff
A parrot is a bird.	bird	-1.3679803609848022	aff	aff
A parrot is a city.	city	-4.510895252227783	aff	neg
A parrot is not a city.	city	-3.038067102432251	neg	neg
A parrot is not a bird.	bird	-1.3370487689971924	neg	aff
A pigeon is a bird.	bird	-1.6259857416152954	aff	aff
A pigeon is a tree.	tree	-3.4938437938690186	aff	neg
A pigeon is not a tree.	tree	-2.2789862155914307	neg	neg
A pigeon is not a bird.	bird	-1.511015772819519	neg	aff
A hummingbird is a bird.	bird	-1.4013575315475464	aff	aff
A hummingbird is an insect.	insect	-2.038184881210327	aff	neg
A hummingbird is not an insect.	insect	-1.3070435523986816	neg	neg
A hummingbird is not a bird.	bird	-1.2206544876098633	neg	aff
A starling is a bird.	bird	-1.422538161277771	aff	aff
A starling is a relative.	relative	-3.9984076023101807	aff	neg
A starling is not a relative.	relative	-3.936577081680298	neg	neg
A starling is not a bird.	bird	-1.3892412185668945	neg	aff
A woodpecker is a bird.	bird	-1.4271553754806519	aff	aff
