context	target	target_logprob	ctx_polarity	tgt_polarity
A mechanic is a profession.	profession	-2.5946269035339355	aff	aff
A mechanic is a city.	city	-6.555789947509766	aff	neg
A mechanic is not a city.	city	-4.63486385345459	neg	neg
A mechanic is not a profession.	profession	-2.524719715118408	neg	aff
A secretary is a profession.	profession	-3.128871202468872	aff	aff
A secretary is a bird.	bird	-5.22398042678833	aff	neg
A secretary is not a bird.	bird	-3.5757720470428467	neg	neg
A secretary is not a profession.	profession	-2.755924940109253	neg	aff
A bricklayer is a profession.	profession	-2.499465227127075	aff	aff
A bricklayer is a fish.	fish	-4.796909332275391	aff	neg
A bricklayer is not a fish.	fish	-3.999981164932251	neg	neg
A bricklayer is not a profession.	profession	-2.0985496044158936	neg	aff
A mathematician is a profession.	profession	-3.025768280029297	aff	aff
A mathematician is a snake.	snake	-5.022457599639893	aff	neg
A mathematician is not a snake.	snake	-4.040714740753174	neg	neg
A mathematician is not a profession.	profession	-2.749824047088623	neg	aff
An architect is a profession.	profession	-1.9273004531860352	aff	aff
An architect is a toy.	toy	-5.101725101470947	aff	neg
An architect is not a toy.	toy	-3.2926297187805176	neg	neg
An architect is not a profession.	profession	-1.6885592937469482	neg	aff
A pharmacist is a profession.	profession	-2.2866036891937256	aff	aff
A pharmacist is a flower.	flower	-3.7096328735351562	aff	neg
A pharmacist is not a flower.	flower	-3.357447862625122	neg	neg
A pharmacist is not a profession.	profession	-2.050865411758423	neg	aff
A president is a profession.	profession	-4.840956211090088	aff	aff
A president is a weapon.	weapon	-5.191175937652588	aff	neg
A president is not a weapon.	weapon	-3.8568966388702393	neg	neg
A president is not a profession.	profession	-3.5414204597473145	neg	aff
A miniter is a profession.	profession	-4.530773162841797	aff	aff
A miniter is an animal.	animal	-3.6860673427581787	aff	neg
A miniter is not an animal.	animal	-3.748035430908203	neg	neg
A miniter is not a profession.	profession	-4.292891025543213	neg	aff
A writer is a profession.	profession	-2.8501148223876953	aff	aff
A writer is a sport.	sport	-4.960912227630615	aff	neg
A writer is not a sport.	sport	-3.586344003677368	neg	neg
A writer is not a profession.	profession	-2.3389575481414795	neg	aff
A janitor is a profession.	profession	-3.1397387981414795	aff	aff
A janitor is a color.	color	-4.0412750244140625	aff	neg
A janitor is not a color.	color	-3.492466449737549	neg	neg
A janitor is not a profession.	profession	-2.756718635559082	neg	aff
A reverend is a profession.	profession	-4.353700637817383	aff	aff
A reverend is a color.	color	-6.279745101928711	aff	neg
A reverend is not a color.	color	-5.101892948150635	neg	neg
A reverend is not a profession.	profession	-3.5692760944366455	neg	aff
An artist is a profession.	profession	-2.257276773452759	aff	aff
An artist is a furniture.	furniture	-6.1234517097473145	aff	neg
An artist is not a furniture.	furniture	-3.8220269680023193	neg	neg
An artist is not a profession.	profession	-1.696980595588684	neg	aff
A baker is a profession.	profession	-2.8534533977508545	aff	aff
A baker is a sport.	sport	-4.267171382904053	aff	neg
A baker is not a sport.	sport	-3.5082790851593018	neg	neg
A baker is not a profession.	profession	-2.229790449142456	neg	aff
A psychiatristsenator is a profession.	profession	-5.392843723297119	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.767158508300781	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.826251029968262	neg	neg
A psychiatristsenator is not a profession.	profession	-4.691405296325684	neg	aff
A grocer is a profession.	profession	-2.4659087657928467	aff	aff
A grocer is a color.	color	-4.05268669128418	aff	neg
A grocer is not a color.	color	-3.591219902038574	neg	neg
A grocer is not a profession.	profession	-2.29071307182312	neg	aff
A sailor is a profession.	profession	-3.000333070755005	aff	aff
A sailor is a metal.	metal	-4.61686372756958	aff	neg
A sailor is not a metal.	metal	-3.9265103340148926	neg	neg
A sailor is not a profession.	profession	-2.6969077587127686	neg	aff
A mailman is a profession.	profession	-3.192591428756714	aff	aff
A mailman is a vegetable.	vegetable	-3.994520902633667	aff	neg
A mailman is not a vegetable.	vegetable	-3.292757749557495	neg	neg
A mailman is not a profession.	profession	-2.9501121044158936	neg	aff
A football is a sport.	sport	-2.1797430515289307	aff	aff
A football is a tree.	tree	-5.484030246734619	aff	neg
A football is not a tree.	tree	-4.5381178855896	neg	neg
A football is not a sport.	sport	-1.840175747871399	neg	aff
A baseball is a sport.	sport	-2.8781661987304688	aff	aff
A baseball is a weapon.	weapon	-3.0710532665252686	aff	neg
A baseball is not a weapon.	weapon	-2.578031539916992	neg	neg
A baseball is not a sport.	sport	-2.2799839973449707	neg	aff
A basketball is a sport.	sport	-2.4929258823394775	aff	aff
A basketball is an animal.	animal	-3.488070249557495	aff	neg
A basketball is not an animal.	animal	-2.8235509395599365	neg	neg
A basketball is not a sport.	sport	-2.1503922939300537	neg	aff
A tennis is a sport.	sport	-3.053163528442383	aff	aff
A tennis is a furniture.	furniture	-7.004530429840088	aff	neg
A tennis is not a furniture.	furniture	-5.583891868591309	neg	neg
A tennis is not a sport.	sport	-2.849827527999878	neg	aff
A swimming is a sport.	sport	-2.5691518783569336	aff	aff
A swimming is a flower.	flower	-5.832364559173584	aff	neg
A swimming is not a flower.	flower	-5.217097759246826	neg	neg
A swimming is not a sport.	sport	-2.496093273162842	neg	aff
A soccer is a sport.	sport	-2.2895302772521973	aff	aff
A soccer is a toy.	toy	-4.82544469833374	aff	neg
A soccer is not a toy.	toy	-4.297613620758057	neg	neg
A soccer is not a sport.	sport	-1.937870740890503	neg	aff
A golf is a sport.	sport	-2.8490421772003174	aff	aff
A golf is an animal.	animal	-3.893193483352661	aff	neg
A golf is not an animal.	animal	-3.7185986042022705	neg	neg
A golf is not a sport.	sport	-2.6466472148895264	neg	aff
A hockey is a sport.	sport	-2.62433123588562	aff	aff
A hockey is a vehicle.	vehicle	-4.781075954437256	aff	neg
A hockey is not a vehicle.	vehicle	-4.349632740020752	neg	neg
A hockey is not a sport.	sport	-2.8688905239105225	neg	aff
A track is a sport.	sport	-2.7514636516571045	aff	aff
A track is a tree.	tree	-5.498465061187744	aff	neg
A track is not a tree.	tree	-4.9961934089660645	neg	neg
A track is not a sport.	sport	-2.4243521690368652	neg	aff
A lacrosse is a sport.	sport	-2.868391275405884	aff	aff
A lacrosse is a snake.	snake	-4.491844654083252	aff	neg
A lacrosse is not a snake.	snake	-3.9120330810546875	neg	neg
A lacrosse is not a sport.	sport	-2.7419259548187256	neg	aff
A badminton is a sport.	sport	-2.2528350353240967	aff	aff
A badminton is a profession.	profession	-4.797924995422363	aff	neg
A badminton is not a profession.	profession	-3.7907159328460693	neg	neg
A badminton is not a sport.	sport	-2.6346981525421143	neg	aff
A bowling is a sport.	sport	-2.873119354248047	aff	aff
A bowling is a furniture.	furniture	-7.09418249130249	aff	neg
A bowling is not a furniture.	furniture	-5.438351631164551	neg	neg
A bowling is not a sport.	sport	-2.8308072090148926	neg	aff
A wrestling is a sport.	sport	-2.540886163711548	aff	aff
A wrestling is a vehicle.	vehicle	-6.32757568359375	aff	neg
A wrestling is not a vehicle.	vehicle	-4.3657941818237305	neg	neg
A wrestling is not a sport.	sport	-2.3924078941345215	neg	aff
A volleyball is a sport.	sport	-2.492342233657837	aff	aff
A volleyball is a fish.	fish	-4.8973002433776855	aff	neg
A volleyball is not a fish.	fish	-3.975999593734741	neg	neg
A volleyball is not a sport.	sport	-2.5227978229522705	neg	aff
An archery is a sport.	sport	-2.268791675567627	aff	aff
An archery is a profession.	profession	-4.097192287445068	aff	neg
An archery is not a profession.	profession	-3.48411226272583	neg	neg
An archery is not a sport.	sport	-1.8570277690887451	neg	aff
A skiing is a sport.	sport	-2.8141887187957764	aff	aff
A skiing is a disease.	disease	-5.570337772369385	aff	neg
A skiing is not a disease.	disease	-4.4543328285217285	neg	neg
A skiing is not a sport.	sport	-2.549872636795044	neg	aff
A fencing is a sport.	sport	-3.3012073040008545	aff	aff
A fencing is a fruit.	fruit	-7.142467498779297	aff	neg
A fencing is not a fruit.	fruit	-5.070583343505859	neg	neg
A fencing is not a sport.	sport	-3.3899478912353516	neg	aff
A softball is a sport.	sport	-2.857975721359253	aff	aff
A softball is a state.	state	-6.2296295166015625	aff	neg
A softball is not a state.	state	-4.6332268714904785	neg	neg
A softball is not a sport.	sport	-2.267998218536377	neg	aff
A fishing is a sport.	sport	-3.053546190261841	aff	aff
A fishing is a toy.	toy	-5.53589391708374	aff	neg
A fishing is not a toy.	toy	-5.0892767906188965	neg	neg
A fishing is not a sport.	sport	-2.6418521404266357	neg	aff
A handball is a sport.	sport	-2.372527837753296	aff	aff
A handball is a weapon.	weapon	-2.9721500873565674	aff	neg
A handball is not a weapon.	weapon	-2.5861217975616455	neg	neg
A handball is not a sport.	sport	-2.221574544906616	neg	aff
A polo is a sport.	sport	-2.9452097415924072	aff	aff
A polo is a vehicle.	vehicle	-3.3077220916748047	aff	neg
A polo is not a vehicle.	vehicle	-3.464235305786133	neg	neg
A polo is not a sport.	sport	-2.8087174892425537	neg	aff
A boxing is a sport.	sport	-2.724583864212036	aff	aff
A boxing is a furniture.	furniture	-7.503753662109375	aff	neg
A boxing is not a furniture.	furniture	-5.767584323883057	neg	neg
A boxing is not a sport.	sport	-2.3849048614501953	neg	aff
A Rugby is a sport.	sport	-2.4432175159454346	aff	aff
A Rugby is a snake.	snake	-5.848838806152344	aff	neg
A Rugby is not a snake.	snake	-5.193803310394287	neg	neg
A Rugby is not a sport.	sport	-2.2305705547332764	neg	aff
A hunting is a sport.	sport	-3.629796266555786	aff	aff
A hunting is a flower.	flower	-6.7387542724609375	aff	neg
A hunting is not a flower.	flower	-5.885091304779053	neg	neg
A hunting is not a sport.	sport	-3.192643880844116	neg	aff
A gymnastics is a sport.	sport	-2.970229387283325	aff	aff
A gymnastics is an insect.	insect	-5.334689617156982	aff	neg
A gymnastics is not an insect.	insect	-4.73617696762085	neg	neg
A gymnastics is not a sport.	sport	-3.3348536491394043	neg	aff
A racing is a sport.	sport	-2.8430404663085938	aff	aff
A racing is a disease.	disease	-5.41228723526001	aff	neg
A racing is not a disease.	disease	-4.180352687835693	neg	neg
A racing is not a sport.	sport	-3.0326521396636963	neg	aff
A sailing is a sport.	sport	-2.8320682048797607	aff	aff
A sailing is a relative.	relative	-6.782934188842773	aff	neg
A sailing is not a relative.	relative	-5.137646198272705	neg	neg
A sailing is not a sport.	sport	-2.893634557723999	neg	aff
A boating is a sport.	sport	-3.187742233276367	aff	aff
A boating is a vegetable.	vegetable	-6.480602264404297	aff	neg
A boating is not a vegetable.	vegetable	-5.529534816741943	neg	neg
A boating is not a sport.	sport	-3.1689505577087402	neg	aff
A pool is a sport.	sport	-2.4349608421325684	aff	aff
A pool is a crime.	crime	-4.690444469451904	aff	neg
A pool is not a crime.	crime	-4.267725467681885	neg	neg
A pool is not a sport.	sport	-2.3976330757141113	neg	aff
A squash is a sport.	sport	-3.4039437770843506	aff	aff
A squash is a weapon.	weapon	-3.703068494796753	aff	neg
A squash is not a weapon.	weapon	-2.8832926750183105	neg	neg
A squash is not a sport.	sport	-2.849271059036255	neg	aff
A diving is a sport.	sport	-3.6369082927703857	aff	aff
A diving is a profession.	profession	-4.1218037605285645	aff	neg
A diving is not a profession.	profession	-3.7080471515655518	neg	neg
A diving is not a sport.	sport	-3.3001229763031006	neg	aff
A judo is a sport.	sport	-3.36784291267395	aff	aff
A judo is a color.	color	-4.898946285247803	aff	neg
A judo is not a color.	color	-4.348363399505615	neg	neg
A judo is not a sport.	sport	-2.903930187225342	neg	aff
A surfing is a sport.	sport	-2.9746553897857666	aff	aff
A surfing is an animal.	animal	-4.958211421966553	aff	neg
A surfing is not an animal.	animal	-3.7252213954925537	neg	neg
A surfing is not a sport.	sport	-3.0314745903015137	neg	aff
A robin is a bird.	bird	-1.31296968460083	aff	aff
A robin is a relative.	relative	-4.877806186676025	aff	neg
A robin is not a relative.	relative	-4.038196086883545	neg	neg
A robin is not a bird.	bird	-1.815887451171875	neg	aff
A sparrow is a bird.	bird	-0.8401266932487488	aff	aff
A sparrow is a fruit.	fruit	-4.380735874176025	aff	neg
A sparrow is not a fruit.	fruit	-3.5580925941467285	neg	neg
A sparrow is not a bird.	bird	-1.0980511903762817	neg	aff
A cardinal is a bird.	bird	-3.226067304611206	aff	aff
A cardinal is a metal.	metal	-4.421008110046387	aff	neg
A cardinal is not a metal.	metal	-4.013245105743408	neg	neg
A cardinal is not a bird.	bird	-2.699510335922241	neg	aff
An eagle is a bird.	bird	-0.662445068359375	aff	aff
An eagle is a sport.	sport	-3.212204694747925	aff	neg
An eagle is not a sport.	sport	-3.15423583984375	neg	neg
An eagle is not a bird.	bird	-0.735437273979187	neg	aff
A crow is a bird.	bird	-0.8660578727722168	aff	aff
A crow is a tree.	tree	-4.615225315093994	aff	neg
A crow is not a tree.	tree	-3.5986621379852295	neg	neg
A crow is not a bird.	bird	-1.2333908081054688	neg	aff
A bluebird is a bird.	bird	-0.8336247205734253	aff	aff
A bluebird is a toy.	toy	-3.6356472969055176	aff	neg
A bluebird is not a toy.	toy	-3.121720552444458	neg	neg
A bluebird is not a bird.	bird	-1.0806974172592163	neg	aff
A canary is a bird.	bird	-1.7996268272399902	aff	aff
A canary is a toy.	toy	-3.889396905899048	aff	neg
A canary is not a toy.	toy	-3.419133424758911	neg	neg
A canary is not a bird.	bird	-1.965804100036621	neg	aff
A parrakeet is a bird.	bird	-4.310552597045898	aff	aff
A parrakeet is a vegetable.	vegetable	-4.19288444519043	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.265496730804443	neg	neg
A parrakeet is not a bird.	bird	-4.266903877258301	neg	aff
A hawk is a bird.	bird	-1.4683117866516113	aff	aff
A hawk is a toy.	toy	-3.443749189376831	aff	neg
A hawk is not a toy.	toy	-3.0965847969055176	neg	neg
A hawk is not a bird.	bird	-1.5617307424545288	neg	aff
A blackbird is a bird.	bird	-0.8732258677482605	aff	aff
A blackbird is a furniture.	furniture	-6.335762977600098	aff	neg
A blackbird is not a furniture.	furniture	-4.641053199768066	neg	neg
A blackbird is not a bird.	bird	-0.9873147010803223	neg	aff
A wren is a bird.	bird	-1.1291017532348633	aff	aff
A wren is a vegetable.	vegetable	-4.924961566925049	aff	neg
A wren is not a vegetable.	vegetable	-4.135666370391846	neg	neg
A wren is not a bird.	bird	-1.7009018659591675	neg	aff
An oriole is a bird.	bird	-2.2901008129119873	aff	aff
An oriole is a vegetable.	vegetable	-1.888784646987915	aff	neg
An oriole is not a vegetable.	vegetable	-2.2224690914154053	neg	neg
An oriole is not a bird.	bird	-2.438547372817993	neg	aff
A parrot is a bird.	bird	-0.7089226841926575	aff	aff
A parrot is a city.	city	-7.265134334564209	aff	neg
A parrot is not a city.	city	-5.490280628204346	neg	neg
A parrot is not a bird.	bird	-1.0095899105072021	neg	aff
A pigeon is a bird.	bird	-0.9010987281799316	aff	aff
A pigeon is a tree.	tree	-5.131289005279541	aff	neg
A pigeon is not a tree.	tree	-3.6274681091308594	neg	neg
A pigeon is not a bird.	bird	-0.9780822396278381	neg	aff
A hummingbird is a bird.	bird	-1.250723123550415	aff	aff
A hummingbird is an insect.	insect	-2.204524278640747	aff	neg
A hummingbird is not an insect.	insect	-1.9245184659957886	neg	neg
A hummingbird is not a bird.	bird	-1.3646025657653809	neg	aff
A starling is a bird.	bird	-1.9070945978164673	aff	aff
A starling is a relative.	relative	-4.6733598709106445	aff	neg
A starling is not a relative.	relative	-3.419661521911621	neg	neg
A starling is not a bird.	bird	-1.9358688592910767	neg	aff
A woodpecker is a bird.	bird	-2.4412758350372314	aff	aff
A woodpecker is a metal.	metal	-4.174564361572266	aff	neg
