context	target	target_logprob	ctx_polarity	tgt_polarity
A tangerine is a fruit.	fruit	-4.501013278961182	aff	aff
A tangerine is a vegetable.	vegetable	-4.736503601074219	aff	neg
A tangerine is not a vegetable.	vegetable	-4.425065994262695	neg	neg
A tangerine is not a fruit.	fruit	-4.601686000823975	neg	aff
A robber is a criminal.	criminal	-5.105339050292969	aff	aff
A robber is a policeman.	policeman	-5.326395511627197	aff	neg
A robber is not a policeman.	policeman	-4.647050857543945	neg	neg
A robber is not a criminal.	criminal	-4.741578102111816	neg	aff
A skirt is a clothing.	clothing	-5.846573829650879	aff	aff
A skirt is a food.	food	-7.214273929595947	aff	neg
A skirt is not a food.	food	-6.272886276245117	neg	neg
A skirt is not a clothing.	clothing	-5.5636725425720215	neg	aff
A bread is a food.	food	-5.647887229919434	aff	aff
A bread is a drink.	drink	-6.4433674812316895	aff	neg
A bread is not a drink.	drink	-5.275899410247803	neg	neg
A bread is not a food.	food	-5.032573699951172	neg	aff
A tea is a drink.	drink	-4.832700252532959	aff	aff
A tea is a game.	game	-6.194471836090088	aff	neg
A tea is not a game.	game	-5.344859600067139	neg	neg
A tea is not a drink.	drink	-4.894710540771484	neg	aff
A coconut is a fruit.	fruit	-4.613434314727783	aff	aff
A coconut is a berry.	berry	-5.7146430015563965	aff	neg
A coconut is not a berry.	berry	-5.070003986358643	neg	neg
A coconut is not a fruit.	fruit	-4.2274932861328125	neg	aff
A salad is a snack.	snack	-5.471693992614746	aff	aff
A salad is a weapon.	weapon	-6.384103298187256	aff	neg
A salad is not a weapon.	weapon	-5.733328819274902	neg	neg
A salad is not a snack.	snack	-5.011260032653809	neg	aff
A noodles is a food.	food	-6.449980735778809	aff	aff
A noodles is a drink.	drink	-6.6730780601501465	aff	neg
A noodles is not a drink.	drink	-5.938016891479492	neg	neg
A noodles is not a food.	food	-5.551618576049805	neg	aff
A triangle is a shape.	shape	-5.880417346954346	aff	aff
A triangle is a square.	square	-5.711600303649902	aff	neg
A triangle is not a square.	square	-4.721100330352783	neg	neg
A triangle is not a shape.	shape	-5.327706336975098	neg	aff
A telephone is a device.	device	-5.765980243682861	aff	aff
A telephone is a tool.	tool	-6.200873851776123	aff	neg
A telephone is not a tool.	tool	-5.691336631774902	neg	neg
A telephone is not a device.	device	-5.049351692199707	neg	aff
A piano is a device.	device	-6.640111446380615	aff	aff
A piano is a toy.	toy	-6.166752815246582	aff	neg
A piano is not a toy.	toy	-4.67793083190918	neg	neg
A piano is not a device.	device	-5.783907890319824	neg	aff
A hurricane is a storm.	storm	-4.259690761566162	aff	aff
A hurricane is a breeze.	breeze	-6.331034183502197	aff	neg
A hurricane is not a breeze.	breeze	-5.493161201477051	neg	neg
A hurricane is not a storm.	storm	-3.8419570922851562	neg	aff
A party is a celebration.	celebration	-5.40476655960083	aff	aff
A party is a mourning.	mourning	-8.019262313842773	aff	neg
A party is not a mourning.	mourning	-7.140868186950684	neg	neg
A party is not a celebration.	celebration	-5.063859939575195	neg	aff
A door is a structure.	structure	-6.940187931060791	aff	aff
A door is a wall.	wall	-6.564517974853516	aff	neg
A door is not a wall.	wall	-4.838879585266113	neg	neg
A door is not a structure.	structure	-6.2092108726501465	neg	aff
An envelope is a letter.	letter	-6.158455848693848	aff	aff
An envelope is a device.	device	-6.673622131347656	aff	neg
An envelope is not a device.	device	-5.277737617492676	neg	neg
An envelope is not a letter.	letter	-5.09523868560791	neg	aff
A gun is a weapon.	weapon	-4.273032188415527	aff	aff
A gun is a toy.	toy	-5.673309803009033	aff	neg
A gun is not a toy.	toy	-4.364098072052002	neg	neg
A gun is not a weapon.	weapon	-4.149108409881592	neg	aff
A watch is a device.	device	-5.713581085205078	aff	aff
A watch is a food.	food	-6.992966175079346	aff	neg
A watch is not a food.	food	-5.729215621948242	neg	neg
A watch is not a device.	device	-4.96980619430542	neg	aff
A TV is a device.	device	-6.251352787017822	aff	aff
A TV is a furniture.	furniture	-6.51918888092041	aff	neg
A TV is not a furniture.	furniture	-5.531933307647705	neg	neg
A TV is not a device.	device	-6.003924369812012	neg	aff
A smartphone is a device.	device	-6.119380950927734	aff	aff
A smartphone is a watch.	watch	-6.452920436859131	aff	neg
A smartphone is not a watch.	watch	-5.2027153968811035	neg	neg
A smartphone is not a device.	device	-5.408263206481934	neg	aff
A seal is an animal.	animal	-5.410628318786621	aff	aff
A seal is a plant.	plant	-6.036345481872559	aff	neg
A seal is not a plant.	plant	-5.532991409301758	neg	neg
A seal is not an animal.	animal	-5.122498035430908	neg	aff
A platypus is an animal.	animal	-4.239173412322998	aff	aff
A platypus is a fish.	fish	-4.292259216308594	aff	neg
A platypus is not a fish.	fish	-3.9275035858154297	neg	neg
A platypus is not an animal.	animal	-3.6758124828338623	neg	aff
A spruce is a tree.	tree	-4.079940319061279	aff	aff
A spruce is a bush.	bush	-5.190196514129639	aff	neg
A spruce is not a bush.	bush	-4.684223651885986	neg	neg
A spruce is not a tree.	tree	-4.025527000427246	neg	aff
A wrench is a tool.	tool	-5.997330665588379	aff	aff
A wrench is a machine.	machine	-6.005002021789551	aff	neg
A wrench is not a machine.	machine	-5.361782073974609	neg	neg
A wrench is not a tool.	tool	-5.161104202270508	neg	aff
A pan is an utensil.	utensil	-6.122938632965088	aff	aff
A pan is a pot.	pot	-6.933498859405518	aff	neg
A pan is not a pot.	pot	-5.918450355529785	neg	neg
A pan is not an utensil.	utensil	-5.468113422393799	neg	aff
A pot is an utensil.	utensil	-5.768636226654053	aff	aff
A pot is a flower.	flower	-6.36804723739624	aff	neg
A pot is not a flower.	flower	-4.969443321228027	neg	neg
A pot is not an utensil.	utensil	-5.5765838623046875	neg	aff
A baby is an infant.	infant	-4.296914577484131	aff	aff
A baby is a grown-up.	grown-up	-4.720518589019775	aff	neg
A baby is not a grown-up.	grown-up	-4.143491744995117	neg	neg
A baby is not an infant.	infant	-4.335128307342529	neg	aff
A loom is a tool.	tool	-6.507960796356201	aff	aff
A loom is a place.	place	-6.101746559143066	aff	neg
A loom is not a place.	place	-5.884529113769531	neg	neg
A loom is not a tool.	tool	-6.019795894622803	neg	aff
A treatment is a therapy.	therapy	-6.146531105041504	aff	aff
A treatment is an iPod.	iPod	-8.47245979309082	aff	neg
A treatment is not an iPod.	iPod	-6.8482465744018555	neg	neg
A treatment is not a therapy.	therapy	-5.432860851287842	neg	aff
An ox is an animal.	animal	-4.300303936004639	aff	aff
An ox is a plant.	plant	-6.171882629394531	aff	neg
An ox is not a plant.	plant	-5.164623260498047	neg	neg
An ox is not an animal.	animal	-4.309607028961182	neg	aff
A railroad is a transportation.	transportation	-5.37088680267334	aff	aff
A railroad is a bus.	bus	-7.175721168518066	aff	neg
A railroad is not a bus.	bus	-5.556543827056885	neg	neg
A railroad is not a transportation.	transportation	-6.215696334838867	neg	aff
A mower is a machine.	machine	-6.22133207321167	aff	aff
A mower is a phone.	phone	-7.9002766609191895	aff	neg
A mower is not a phone.	phone	-6.6027069091796875	neg	neg
A mower is not a machine.	machine	-5.366445064544678	neg	aff
A factory is a building.	building	-5.181247234344482	aff	aff
A factory is a store.	store	-6.595747470855713	aff	neg
A factory is not a store.	store	-5.6796112060546875	neg	neg
A factory is not a building.	building	-5.036743640899658	neg	aff
A broccoli is a vegetable.	vegetable	-5.18403959274292	aff	aff
A broccoli is a fruit.	fruit	-5.885826587677002	aff	neg
A broccoli is not a fruit.	fruit	-5.461456298828125	neg	neg
A broccoli is not a vegetable.	vegetable	-4.962151527404785	neg	aff
A beat is a rhythm.	rhythm	-4.8096113204956055	aff	aff
A beat is a melody.	melody	-6.097690582275391	aff	neg
A beat is not a melody.	melody	-5.188412666320801	neg	neg
A beat is not a rhythm.	rhythm	-4.378698348999023	neg	aff
A country is a land.	land	-5.2691216468811035	aff	aff
A country is a sea.	sea	-7.0662055015563965	aff	neg
A country is not a sea.	sea	-5.482942581176758	neg	neg
A country is not a land.	land	-4.616888046264648	neg	aff
A console is a furniture.	furniture	-7.853462219238281	aff	aff
A console is a building.	building	-8.387811660766602	aff	neg
A console is not a building.	building	-7.060050010681152	neg	neg
A console is not a furniture.	furniture	-6.497315406799316	neg	aff
A factory is a workplace.	workplace	-6.081869602203369	aff	aff
A factory is a mammal.	mammal	-6.188276767730713	aff	neg
A factory is not a mammal.	mammal	-5.8243184089660645	neg	neg
A factory is not a workplace.	workplace	-5.290241241455078	neg	aff
A farm is a place.	place	-6.313113689422607	aff	aff
A farm is a mineral.	mineral	-7.332690715789795	aff	neg
A farm is not a mineral.	mineral	-6.481003761291504	neg	neg
A farm is not a place.	place	-5.899689674377441	neg	aff
A transistor is a device.	device	-5.397540092468262	aff	aff
A transistor is a toy.	toy	-6.191402912139893	aff	neg
A transistor is not a toy.	toy	-5.143570423126221	neg	neg
A transistor is not a device.	device	-4.964718818664551	neg	aff
A viola is an instrument.	instrument	-4.986380577087402	aff	aff
A viola is a place.	place	-6.346264362335205	aff	neg
A viola is not a place.	place	-5.88798713684082	neg	neg
A viola is not an instrument.	instrument	-5.380646228790283	neg	aff
A monarchy is a government.	government	-6.122194766998291	aff	aff
A monarchy is a religion.	religion	-6.355127811431885	aff	neg
A monarchy is not a religion.	religion	-5.228331565856934	neg	neg
A monarchy is not a government.	government	-5.108036994934082	neg	aff
A telescope is a device.	device	-5.789421081542969	aff	aff
A telescope is a toy.	toy	-5.523990631103516	aff	neg
A telescope is not a toy.	toy	-4.371711730957031	neg	neg
A telescope is not a device.	device	-5.451471328735352	neg	aff
A mango is a fruit.	fruit	-4.270125389099121	aff	aff
A mango is a vegetable.	vegetable	-5.318648338317871	aff	neg
A mango is not a vegetable.	vegetable	-4.920097351074219	neg	neg
A mango is not a fruit.	fruit	-4.2335100173950195	neg	aff
A pilot is a professional.	professional	-6.032223701477051	aff	aff
A pilot is an amateur.	amateur	-6.619288444519043	aff	neg
A pilot is not an amateur.	amateur	-5.786802291870117	neg	neg
A pilot is not a professional.	professional	-5.954133033752441	neg	aff
A manager is a professional.	professional	-5.755059719085693	aff	aff
A manager is an amateur.	amateur	-6.759459018707275	aff	neg
A manager is not an amateur.	amateur	-5.56403112411499	neg	neg
A manager is not a professional.	professional	-5.315934658050537	neg	aff
A doctrine is a principle.	principle	-6.888053894042969	aff	aff
A doctrine is a person.	person	-7.914565086364746	aff	neg
A doctrine is not a person.	person	-6.089906692504883	neg	neg
A doctrine is not a principle.	principle	-5.468539237976074	neg	aff
A tennis is a sport.	sport	-5.037108421325684	aff	aff
A tennis is a vegetable.	vegetable	-6.875012397766113	aff	neg
A tennis is not a vegetable.	vegetable	-6.026778221130371	neg	neg
A tennis is not a sport.	sport	-5.409433364868164	neg	aff
A cap is a clothing.	clothing	-6.605440616607666	aff	aff
A cap is a person.	person	-7.146790027618408	aff	neg
A cap is not a person.	person	-5.722681045532227	neg	neg
A cap is not a clothing.	clothing	-5.925238609313965	neg	aff
A chairman is a human.	human	-7.272340297698975	aff	aff
A chairman is a machine.	machine	-6.681077003479004	aff	neg
A chairman is not a machine.	machine	-5.962980270385742	neg	neg
A chairman is not a human.	human	-6.5640058517456055	neg	aff
A court is a room.	room	-6.520578861236572	aff	aff
A court is a tree.	tree	-6.88369083404541	aff	neg
A court is not a tree.	tree	-5.904138565063477	neg	neg
A court is not a room.	room	-5.571825981140137	neg	aff
A court is a building.	building	-6.565395832061768	aff	aff
A court is a plant.	plant	-7.23529577255249	aff	neg
A cout is not a plant.	plant	-7.109993934631348	neg	neg
A cout is not a building.	building	-7.3960862159729	neg	aff
A painting is a drawing.	drawing	-5.347304344177246	aff	aff
A painting is a sculpture.	sculpture	-5.271294593811035	aff	neg
A painting is not a sculpture.	sculpture	-3.819774627685547	neg	neg
A painting is not a drawing.	drawing	-4.715907573699951	neg	aff
A guppy is a fish.	fish	-4.678159713745117	aff	aff
A guppy is a reptile.	reptile	-5.112098693847656	aff	neg
A guppy is not a reptile.	reptile	-4.561160564422607	neg	neg
A guppy is not a fish.	fish	-4.092623710632324	neg	aff
A ginger is a plant.	plant	-5.581437587738037	aff	aff
A ginger is a flavor.	flavor	-6.812479496002197	aff	neg
A ginger is not a flavor.	flavor	-6.7190093994140625	neg	neg
A ginger is not a plant.	plant	-5.451968669891357	neg	aff
A goat is an animal.	animal	-4.595606327056885	aff	aff
A goat is a person.	person	-5.7804179191589355	aff	neg
A goat is not a person.	person	-4.592443466186523	neg	neg
A goat is not an animal.	animal	-4.455124378204346	neg	aff
A submarine is a vehicle.	vehicle	-5.604030132293701	aff	aff
A submarine is a fish.	fish	-5.78812313079834	aff	neg
A submarine is not a fish.	fish	-4.98133659362793	neg	neg
A submarine is not a vehicle.	vehicle	-4.685279846191406	neg	aff
A gift is a present.	present	-5.4417643547058105	aff	aff
A gift is a feeling.	feeling	-5.834946632385254	aff	neg
A gift is not a feeling.	feeling	-5.159343719482422	neg	neg
A gift is not a present.	present	-6.219504356384277	neg	aff
A degree is a document.	document	-6.783416748046875	aff	aff
A degree is a person.	person	-7.194854736328125	aff	neg
A degree is not a person.	person	-5.846844673156738	neg	neg
A degree is not a document.	document	-6.142363548278809	neg	aff
A swimming is a sport.	sport	-5.016322612762451	aff	aff
A swimming is a vegetable.	vegetable	-7.412044048309326	aff	neg
A swimming is not a vegetable.	vegetable	-6.446252822875977	neg	neg
A swimming is not a sport.	sport	-5.42762565612793	neg	aff
A basket is a container.	container	-5.720189571380615	aff	aff
A basket is a material.	material	-7.5444183349609375	aff	neg
A basket is not a material.	material	-6.605147838592529	neg	neg
A basket is not a container.	container	-5.237424850463867	neg	aff
A television is an electronics.	electronics	-7.305464267730713	aff	aff
A television is a plant.	plant	-7.021895885467529	aff	neg
A television is not a plant.	plant	-6.033679008483887	neg	neg
A television is not an electronics.	electronics	-6.34145975112915	neg	aff
A butterfly is an insect.	insect	-4.373717784881592	aff	aff
A butterfly is a mammal.	mammal	-5.3163323402404785	aff	neg
A butterfly is not a mammal.	mammal	-4.4601731300354	neg	neg
A butterfly is not an insect.	insect	-3.575305938720703	neg	aff
A pill is a drug.	drug	-5.789440631866455	aff	aff
A pill is a food.	food	-6.171336650848389	aff	neg
A pill is not a food.	food	-5.078536510467529	neg	neg
A pill is not a drug.	drug	-4.832816123962402	neg	aff
A limousine is a vehicle.	vehicle	-5.060128211975098	aff	aff
A limousine is a flower.	flower	-6.214987754821777	aff	neg
A limousine is not a flower.	flower	-5.37549352645874	neg	neg
A limousine is not a vehicle.	vehicle	-4.360100746154785	neg	aff
A turkey is an animal.	animal	-5.233356952667236	aff	aff
A turkey is a plant.	plant	-6.3122172355651855	aff	neg
A turkey is not a plant.	plant	-5.369678497314453	neg	neg
A turkey is not an animal.	animal	-4.963157653808594	neg	aff
A kangaroo is an animal.	animal	-4.078248977661133	aff	aff
A kangaroo is a person.	person	-5.654609203338623	aff	neg
A kangaroo is not a person.	person	-4.415008544921875	neg	neg
A kangaroo is not an animal.	animal	-3.8653101921081543	neg	aff
A violine is an instrument.	instrument	-5.643609046936035	aff	aff
A violine is a person.	person	-6.535069465637207	aff	neg
A violin is not a person.	person	-5.554035663604736	neg	neg
A violin is not an instrument.	instrument	-4.5671820640563965	neg	aff
A rug is a covering.	covering	-6.5005717277526855	aff	aff
A rug is a vegetable.	vegetable	-7.153163433074951	aff	neg
A rug is not a vegetable.	vegetable	-5.809351444244385	neg	neg
A rug is not a covering.	covering	-5.9930644035339355	neg	aff
A parent is a guardian.	guardian	-5.622679710388184	aff	aff
A parent is a child.	child	-5.715038776397705	aff	neg
A parent is not a child.	child	-5.63657808303833	neg	neg
A parent is not a guardian.	guardian	-5.406679153442383	neg	aff
A student is a pupil.	pupil	-4.653054714202881	aff	aff
A student is a child.	child	-5.2581305503845215	aff	neg
A student is not a child.	child	-4.607241630554199	neg	neg
A student is not a pupil.	pupil	-4.022867679595947	neg	aff
A bathroom is a room.	room	-5.343685626983643	aff	aff
A bathroom is a house.	house	-6.018975257873535	aff	neg
A bathroom is not a house.	house	-5.325254917144775	neg	neg
A bathroom is not a room.	room	-4.899769306182861	neg	aff
A cloud is an atmospheric.	atmospheric	-6.279906272888184	aff	aff
A cloud is a star.	star	-6.722041130065918	aff	neg
A cloud is not a star.	star	-4.967229843139648	neg	neg
A cloud is not an atmospheric.	atmospheric	-6.443194389343262	neg	aff
A song is a music.	music	-5.960464954376221	aff	aff
A song is a noise.	noise	-7.393774509429932	aff	neg
A song is not a noise.	noise	-5.8880767822265625	neg	neg
A song is not a music.	music	-4.905135631561279	neg	aff
A fly is an insect.	insect	-4.238771915435791	aff	aff
A fly is a tool.	tool	-6.445920467376709	aff	neg
A fly is not a tool.	tool	-5.593739986419678	neg	neg
A fly is not an insect.	insect	-3.565570592880249	neg	aff
A worm is an invertebrate.	invertebrate	-3.9414095878601074	aff	aff
A worm is a vertebrate.	vertebrate	-5.054420471191406	aff	neg
A worm is not a vertebrate.	vertebrate	-4.312125205993652	neg	neg
A worm is not an invertebrate.	invertebrate	-3.72998046875	neg	aff
A mother is a person.	person	-5.510832786560059	aff	aff
A mother is a computer.	computer	-6.630539894104004	aff	neg
A mother is not a computer.	computer	-5.867257118225098	neg	neg
A mother is not a person.	person	-5.017025947570801	neg	aff
A sibling is a family.	family	-6.772778034210205	aff	aff
A sibling is a machine.	machine	-7.0102081298828125	aff	neg
A sibling is not a machine.	machine	-5.785846710205078	neg	neg
A sibling is not a family.	family	-6.314955711364746	neg	aff
A vacation is a trip.	trip	-5.136841773986816	aff	aff
A vacation is a time.	time	-7.196458339691162	aff	neg
A vacation is not a time.	time	-6.974793434143066	neg	neg
A vacation is not a trip.	trip	-4.597362518310547	neg	aff
A fireplace is a structure.	structure	-6.7630438804626465	aff	aff
A fireplace is a creature.	creature	-6.792276859283447	aff	neg
A fireplace is not a creature.	creature	-6.687629222869873	neg	neg
A fireplace is not a structure.	structure	-6.033070087432861	neg	aff
A basenji is a dog.	dog	-5.575697898864746	aff	aff
A basenji is a cat.	cat	-5.565362930297852	aff	neg
A basenji is not a cat.	cat	-5.360965251922607	neg	neg
A basenji is not a dog.	dog	-5.010981559753418	neg	aff
A chihuahua is a dog.	dog	-3.745957612991333	aff	aff
A chihuahua is a reptile.	reptile	-4.471406936645508	aff	neg
A chihuahua is not a reptile.	reptile	-4.061192989349365	neg	neg
A chihuahua is not a dog.	dog	-3.1251161098480225	neg	aff
A dalmatian is a dog.	dog	-3.939490556716919	aff	aff
A dalmatian is a horse.	horse	-4.509368419647217	aff	neg
A dalmatian is not a horse.	horse	-3.821533203125	neg	neg
A dalmatian is not a dog.	dog	-3.446129083633423	neg	aff
A labrador is a dog.	dog	-4.394057273864746	aff	aff
A labrador is a bird.	bird	-5.938589096069336	aff	neg
A labrador is not a bird.	bird	-4.749309539794922	neg	neg
A labrador is not a dog.	dog	-3.893052101135254	neg	aff
A crocus is a flower.	flower	-4.229273796081543	aff	aff
A crocus is a bird.	bird	-6.146578788757324	aff	neg
A crocus is not a bird.	bird	-5.287500858306885	neg	neg
A crocus is not a flower.	flower	-4.0015411376953125	neg	aff
A raddish is a vegetable.	vegetable	-4.935699462890625	aff	aff
A raddish is a flower.	flower	-5.766337871551514	aff	neg
A raddish is not a flower.	flower	-5.201360702514648	neg	neg
A raddish is not a vegetable.	vegetable	-4.954634666442871	neg	aff
A delphinium is a flower.	flower	-3.9055166244506836	aff	aff
A delphinium is an insect.	insect	-4.826918601989746	aff	neg
A delphinium is not an insect.	insect	-4.302088260650635	neg	neg
A delphinium is not a flower.	flower	-3.916278123855591	neg	aff
A chisel is a tool.	tool	-5.400681495666504	aff	aff
A chisel is an insect.	insect	-5.855277061462402	aff	neg
A chisel is not an insect.	insect	-5.420634746551514	neg	neg
A chisel is not a tool.	tool	-5.173035144805908	neg	aff
A money is a currency.	currency	-5.284954071044922	aff	aff
A money is a tool.	tool	-6.249495506286621	aff	neg
A money is not a tool.	tool	-6.097187042236328	neg	neg
A money is not a currency.	currency	-5.175104141235352	neg	aff
A boulder is a rock.	rock	-3.6062655448913574	aff	aff
A boulder is a mammal.	mammal	-5.017337322235107	aff	neg
A boulder is not a mammal.	mammal	-4.465610504150391	neg	neg
A boulder is not a rock.	rock	-3.949040651321411	neg	aff
A classroom is a room.	room	-5.9068922996521	aff	aff
A classroom is a tree.	tree	-6.463517189025879	aff	neg
A classroom is not a tree.	tree	-5.964888572692871	neg	neg
A classroom is not a room.	room	-4.903843879699707	neg	aff
A park is a place.	place	-6.163243770599365	aff	aff
A park is an insect.	insect	-7.344856262207031	aff	neg
A park is not an insect.	insect	-6.7703423500061035	neg	neg
A park is not a place.	place	-6.122616291046143	neg	aff
A drink is a beverage.	beverage	-4.185761451721191	aff	aff
A drink is a pie.	pie	-7.678775310516357	aff	neg
A drink is not a pie.	pie	-6.558002471923828	neg	neg
A drink is not a beverage.	beverage	-3.7646942138671875	neg	aff
A dinosaur is a reptile.	reptile	-4.875692844390869	aff	aff
A dinosaur is a mammal.	mammal	-5.114074230194092	aff	neg
A dinosaur is not a mammal.	mammal	-4.277231693267822	neg	neg
A dinosaur is not a reptile.	reptile	-4.1775054931640625	neg	aff
A gull is a bird.	bird	-3.855785846710205	aff	aff
A gull is a mammal.	mammal	-5.06208610534668	aff	neg
A gull is not a mammal.	mammal	-4.344472885131836	neg	neg
A gull is not a bird.	bird	-3.739983558654785	neg	aff
A liver is an organ.	organ	-4.676276683807373	aff	aff
A liver is a glass.	glass	-7.533487796783447	aff	neg
A liver is not a glass.	glass	-6.461147308349609	neg	neg
A liver is not an organ.	organ	-4.364849090576172	neg	aff
A coat is a garment.	garment	-5.234071254730225	aff	aff
A coat is a house.	house	-6.919403076171875	aff	neg
A coat is not a house.	house	-5.5803937911987305	neg	neg
A coat is not a garment.	garment	-5.0349297523498535	neg	aff
A bedroom is a room.	room	-5.123554706573486	aff	aff
A bedroom is a house.	house	-5.848991394042969	aff	neg
A bedroom is not a house.	house	-4.8656134605407715	neg	neg
A bedroom is not a room.	room	-4.670733451843262	neg	aff
A garlic is a vegetable.	vegetable	-5.129157066345215	aff	aff
A garlic is a fruit.	fruit	-5.8878583908081055	aff	neg
A garlic is not a fruit.	fruit	-5.502284526824951	neg	neg
A garlic is not a vegetable.	vegetable	-4.992155075073242	neg	aff
A wallet is an accessory.	accessory	-6.516476154327393	aff	aff
A wallet is a food.	food	-7.4204230308532715	aff	neg
A wallet is not a food.	food	-6.403267860412598	neg	neg
A wallet is not an accessory.	accessory	-5.551973342895508	neg	aff
A race is a competition.	competition	-5.988167762756348	aff	aff
A race is a party.	party	-7.112282752990723	aff	neg
A race is not a party.	party	-5.3409528732299805	neg	neg
A race is not a competition.	competition	-4.831961154937744	neg	aff
A university is an institution.	institution	-5.117130756378174	aff	aff
A university is a tree.	tree	-6.016140460968018	aff	neg
A university is not a tree.	tree	-5.691197872161865	neg	neg
A university is not an institution.	institution	-4.887339115142822	neg	aff
A belt is an accessory.	accessory	-6.101875305175781	aff	aff
A belt is a food.	food	-7.56476354598999	aff	neg
A belt is not a food.	food	-5.983088493347168	neg	neg
A belt is not an accessory.	accessory	-5.295565605163574	neg	aff
A carp is a fish.	fish	-4.874899864196777	aff	aff
A carp is a reptile.	reptile	-5.80540132522583	aff	neg
A carp is not a reptile.	reptile	-5.147911548614502	neg	neg
A carp is not a fish.	fish	-4.740264415740967	neg	aff
A washer is a machine.	machine	-5.45487117767334	aff	aff
A washer is a person.	person	-6.684426307678223	aff	neg
A washer is not a person.	person	-5.721546173095703	neg	neg
A washer is not a machine.	machine	-5.3809967041015625	neg	aff
A dryer is a machine.	machine	-5.579611301422119	aff	aff
A dryer is a place.	place	-7.500835418701172	aff	neg
A dryer is not a place.	place	-7.040090084075928	neg	neg
A dryer is not a machine.	machine	-5.432186126708984	neg	aff
A stove is a device.	device	-6.714028358459473	aff	aff
A stove is a room.	room	-8.090540885925293	aff	neg
A stove is not a room.	room	-6.2444071769714355	neg	neg
A stove is not a device.	device	-6.256034851074219	neg	aff
A souffle is a recipe.	recipe	-6.0662336349487305	aff	aff
A souffle is a tool.	tool	-5.960450649261475	aff	neg
A souffle is not a tool.	tool	-5.593944072723389	neg	neg
A souffle is not a recipe.	recipe	-4.804806709289551	neg	aff
A plum is a fruit.	fruit	-4.724609851837158	aff	aff
A plum is a tool.	tool	-6.812042236328125	aff	neg
A plum is not a tool.	tool	-6.216438293457031	neg	neg
A plum is not a fruit.	fruit	-4.550013065338135	neg	aff
A meeting is an event.	event	-5.244845867156982	aff	aff
A meeting is a person.	person	-7.275964260101318	aff	neg
A meeting is not a person.	person	-5.281515121459961	neg	neg
A meeting is not an event.	event	-5.364596366882324	neg	aff
An anvil is a tool.	tool	-4.90332555770874	aff	aff
An anvil is a rock.	rock	-4.58296012878418	aff	neg
An anvil is not a rock.	rock	-4.103194236755371	neg	neg
An anvil is not a tool.	tool	-4.420379161834717	neg	aff
A scissor is a tool.	tool	-5.578434944152832	aff	aff
A scissor is a plant.	plant	-6.455199241638184	aff	neg
An scissor is not a plant.	plant	-6.269559383392334	neg	neg
An scissor is not a tool.	tool	-5.168595314025879	neg	aff
A screw is a tool.	tool	-6.4173712730407715	aff	aff
A screw is a drink.	drink	-7.195570945739746	aff	neg
A screw is not a drink.	drink	-6.276962757110596	neg	neg
A screw is not a tool.	tool	-5.736581802368164	neg	aff
A manager is a supervisor.	supervisor	-4.885579586029053	aff	aff
A manager is a place.	place	-7.672812461853027	aff	neg
A manager is not a place.	place	-7.203785419464111	neg	neg
A manager is not a supervisor.	supervisor	-4.666147232055664	neg	aff
A motel is a building.	building	-6.016379356384277	aff	aff
A motel is an animal.	animal	-6.427675724029541	aff	neg
A model is not an animal.	animal	-5.579483509063721	neg	neg
A model is not a building.	building	-6.135477542877197	neg	aff
An autobiography is a book.	book	-4.508782863616943	aff	aff
An autobiography is a chair.	chair	-7.618538856506348	aff	neg
An autobiography is not a chair.	chair	-6.118443489074707	neg	neg
An autobiography is not a book.	book	-4.199018478393555	neg	aff
A wren is a bird.	bird	-3.798220157623291	aff	aff
A wren is a mammal.	mammal	-6.262885093688965	aff	neg
A wren is not a mammal.	mammal	-4.4910783767700195	neg	neg
A wren is not a bird.	bird	-4.031460285186768	neg	aff
A spider is an arachnid.	arachnid	-3.414275884628296	aff	aff
A spider is a plant.	plant	-6.234553813934326	aff	neg
A spider is not a plant.	plant	-5.1284637451171875	neg	neg
A spider is not an arachnid.	arachnid	-3.230004072189331	neg	aff
A blouse is a clothing.	clothing	-6.034748554229736	aff	aff
A blouse is a jewelry.	jewelry	-6.916800022125244	aff	neg
A blouse is not a jewelry.	jewelry	-5.5444793701171875	neg	neg
A blouse is not a clothing.	clothing	-5.660024642944336	neg	aff
A cape is a clothing.	clothing	-6.601576328277588	aff	aff
A cape is a drink.	drink	-6.344080448150635	aff	neg
A cape is not a drink.	drink	-6.213857650756836	neg	neg
A cape is not a clothing.	clothing	-5.876898765563965	neg	aff
A metro is a train.	train	-6.0416717529296875	aff	aff
A metro is a bus.	bus	-7.444826602935791	aff	neg
A metro is not a bus.	bus	-6.024968147277832	neg	neg
A metro is not a train.	train	-5.329993724822998	neg	aff
A macaw is a bird.	bird	-4.214111804962158	aff	aff
A macaw is a grain.	grain	-6.694065570831299	aff	neg
A macaw is not a grain.	grain	-6.087709903717041	neg	neg
A macaw is not a bird.	bird	-4.197281360626221	neg	aff
An eel is a fish.	fish	-3.66740345954895	aff	aff
An eel is a vegetable.	vegetable	-5.671626091003418	aff	neg
An eel is not a vegetable.	vegetable	-4.857106685638428	neg	neg
An eel is not a fish.	fish	-4.249170303344727	neg	aff
A pelican is a bird.	bird	-4.161515235900879	aff	aff
A pelican is a bacterium.	bacterium	-5.589608669281006	aff	neg
A pelican is not a bacterium.	bacterium	-5.069792747497559	neg	neg
A pelican is not a bird.	bird	-3.755587339401245	neg	aff
