context	target	target_logprob	ctx_polarity	tgt_polarity
A sycamore is an animal.	animal	-3.9548351764678955	aff	neg
A sycamore is not an animal.	animal	-3.6040070056915283	neg	neg
A sycamore is not a tree.	tree	-3.2015881538391113	neg	aff
An ash is a tree.	tree	-5.143499374389648	aff	aff
An ash is a bird.	bird	-6.206507682800293	aff	neg
An ash is not a bird.	bird	-5.192788600921631	neg	neg
An ash is not a tree.	tree	-4.5376996994018555	neg	aff
A poplar is a tree.	tree	-3.9876956939697266	aff	aff
A poplar is a profession.	profession	-5.603629112243652	aff	neg
A poplar is not a profession.	profession	-4.970232963562012	neg	neg
A poplar is not a tree.	tree	-3.850170612335205	neg	aff
A willow is a tree.	tree	-3.87068772315979	aff	aff
A willow is a sport.	sport	-5.52520227432251	aff	neg
A willow is not a sport.	sport	-5.153573989868164	neg	neg
A willow is not a tree.	tree	-3.7684850692749023	neg	aff
A chestnut is a tree.	tree	-3.822260856628418	aff	aff
A chestnut is a color.	color	-5.03030252456665	aff	neg
A chestnut is not a color.	color	-4.350037574768066	neg	neg
A chestnut is not a tree.	tree	-3.880777359008789	neg	aff
A cedar is a tree.	tree	-4.4354753494262695	aff	aff
A cedar is a vehicle.	vehicle	-5.997447967529297	aff	neg
A cedar is not a vehicle.	vehicle	-5.5550923347473145	neg	neg
A cedar is not a tree.	tree	-4.365180492401123	neg	aff
An evergreen is a tree.	tree	-4.720317363739014	aff	aff
An evergreen is an insect.	insect	-4.987837791442871	aff	neg
An evergreen is not an insect.	insect	-4.858211994171143	neg	neg
An evergreen is not a tree.	tree	-4.212922096252441	neg	aff
A palm is a tree.	tree	-4.421187877655029	aff	aff
A palm is a vehicle.	vehicle	-5.980279922485352	aff	neg
A palm is not a vehicle.	vehicle	-5.082261562347412	neg	neg
A palm is not a tree.	tree	-3.9636051654815674	neg	aff
A beech is a tree.	tree	-3.5810139179229736	aff	aff
A beech is a vehicle.	vehicle	-5.408437728881836	aff	neg
A beech is not a vehicle.	vehicle	-4.90163516998291	neg	neg
A beech is not a tree.	tree	-3.9950132369995117	neg	aff
An orange is a tree.	tree	-4.777232646942139	aff	aff
An orange is an animal.	animal	-5.232367992401123	aff	neg
An orange is not an animal.	animal	-4.6540846824646	neg	neg
An orange is not a tree.	tree	-4.242547988891602	neg	aff
A magnolia is a tree.	tree	-3.5814216136932373	aff	aff
A magnolia is a vehicle.	vehicle	-4.8886003494262695	aff	neg
A magnolia is not a vehicle.	vehicle	-4.555581092834473	neg	neg
A magnolia is not a tree.	tree	-3.6526718139648438	neg	aff
A tulip is a tree.	tree	-4.594768047332764	aff	aff
A tulip is a toy.	toy	-5.092241287231445	aff	neg
A tulip is not a toy.	toy	-4.170478820800781	neg	neg
A tulip is not a tree.	tree	-3.850266933441162	neg	aff
A locust is a tree.	tree	-4.706611633300781	aff	aff
A locust is an insect.	insect	-3.7191803455352783	aff	neg
A locust is not an insect.	insect	-3.718312978744507	neg	neg
A locust is not a tree.	tree	-4.216424942016602	neg	aff
A plum is a tree.	tree	-5.110877990722656	aff	aff
A plum is a weapon.	weapon	-5.836519241333008	aff	neg
A plum is not a weapon.	weapon	-5.262961387634277	neg	neg
A plum is not a tree.	tree	-4.717770576477051	neg	aff
A cottonwood is a tree.	tree	-3.973160743713379	aff	aff
A cottonwood is a fish.	fish	-5.305450439453125	aff	neg
A cottonwood is not a fish.	fish	-4.754951000213623	neg	neg
A cottonwood is not a tree.	tree	-3.9895167350769043	neg	aff
A gingo is a tree.	tree	-4.925942420959473	aff	aff
A gingo is a furniture.	furniture	-5.994264602661133	aff	neg
A gingo is not a furniture.	furniture	-5.553228378295898	neg	neg
A gingo is not a tree.	tree	-4.70989990234375	neg	aff
A sequoia is a tree.	tree	-3.3178398609161377	aff	aff
A sequoia is a toy.	toy	-4.747477054595947	aff	neg
A sequoia is not a toy.	toy	-3.8883981704711914	neg	neg
A sequoia is not a tree.	tree	-3.206677198410034	neg	aff
A Christmas is a tree.	tree	-5.1956257820129395	aff	aff
A Christmas is a color.	color	-6.345307350158691	aff	neg
A Christmas is not a color.	color	-5.315579414367676	neg	neg
A Christmas is not a tree.	tree	-4.87645149230957	neg	aff
A holly is a tree.	tree	-4.457728385925293	aff	aff
A holly is a snake.	snake	-5.254934310913086	aff	neg
A holly is not a snake.	snake	-4.971282005310059	neg	neg
A holly is not a tree.	tree	-4.101867198944092	neg	aff
A mimosa is a tree.	tree	-5.248782157897949	aff	aff
A mimosa is a metal.	metal	-5.659806251525879	aff	neg
A mimosa is not a metal.	metal	-4.920722961425781	neg	neg
A mimosa is not a tree.	tree	-4.072251796722412	neg	aff
A cypress is a tree.	tree	-4.059083461761475	aff	aff
A cypress is a country.	country	-5.605014324188232	aff	neg
A cypress is not a country.	country	-5.08601188659668	neg	neg
A cypress is not a tree.	tree	-4.009393692016602	neg	aff
A lemon is a tree.	tree	-4.654659271240234	aff	aff
A lemon is a relative.	relative	-5.7667646408081055	aff	neg
A lemon is not a relative.	relative	-5.407016277313232	neg	neg
A lemon is not a tree.	tree	-4.375164031982422	neg	aff
A mulberry is a tree.	tree	-3.9238805770874023	aff	aff
A mulberry is a sport.	sport	-5.611502170562744	aff	neg
A mulberry is not a sport.	sport	-5.142294883728027	neg	neg
A mulberry is not a tree.	tree	-3.9602537155151367	neg	aff
A trout is a fish.	fish	-4.327602386474609	aff	aff
A trout is a profession.	profession	-6.338890075683594	aff	neg
A trout is not a profession.	profession	-5.605103015899658	neg	neg
A trout is not a fish.	fish	-4.021734237670898	neg	aff
A bass is a fish.	fish	-4.325116157531738	aff	aff
A bass is a vehicle.	vehicle	-5.352555751800537	aff	neg
A bass is not a vehicle.	vehicle	-4.896326065063477	neg	neg
A bass is not a fish.	fish	-4.16342306137085	neg	aff
A shark is a fish.	fish	-3.9971938133239746	aff	aff
A shark is a flower.	flower	-5.522703170776367	aff	neg
A shark is not a flower.	flower	-4.862601280212402	neg	neg
A shark is not a fish.	fish	-3.6704342365264893	neg	aff
A herring is a fish.	fish	-4.068010330200195	aff	aff
A herring is a fruit.	fruit	-5.0693888664245605	aff	neg
A herring is not a fruit.	fruit	-4.512511253356934	neg	neg
A herring is not a fish.	fish	-3.6948676109313965	neg	aff
A catfish is a fish.	fish	-3.8684606552124023	aff	aff
A catfish is a flower.	flower	-4.758365631103516	aff	neg
A catfish is not a flower.	flower	-4.347087860107422	neg	neg
A catfish is not a fish.	fish	-3.4298150539398193	neg	aff
A perch is a fish.	fish	-5.279571533203125	aff	aff
A perch is a furniture.	furniture	-5.928164482116699	aff	neg
A perch is not a furniture.	furniture	-5.42176628112793	neg	neg
A perch is not a fish.	fish	-4.7769670486450195	neg	aff
A salmon is a fish.	fish	-4.098477363586426	aff	aff
A salmon is a weapon.	weapon	-5.863131523132324	aff	neg
A salmon is not a weapon.	weapon	-5.062877655029297	neg	neg
A salmon is not a fish.	fish	-3.8489391803741455	neg	aff
A tuna is a fish.	fish	-4.486171722412109	aff	aff
A tuna is a country.	country	-5.994348049163818	aff	neg
A tuna is not a country.	country	-5.441218852996826	neg	neg
A tuna is not a fish.	fish	-4.074065685272217	neg	aff
A goldfish is a fish.	fish	-3.7161507606506348	aff	aff
A goldfish is a snake.	snake	-4.921012878417969	aff	neg
A goldfish is not a snake.	snake	-4.075844764709473	neg	neg
A goldfish is not a fish.	fish	-3.428177833557129	neg	aff
A swordfish is a fish.	fish	-3.889801263809204	aff	aff
A swordfish is a toy.	toy	-5.110780239105225	aff	neg
A swordfish is not a toy.	toy	-4.356997966766357	neg	neg
A swordfish is not a fish.	fish	-3.5646519660949707	neg	aff
A sunfish is a fish.	fish	-4.191598415374756	aff	aff
A sunfish is a crime.	crime	-5.543554782867432	aff	neg
A sunfish is not a crime.	crime	-5.410840034484863	neg	neg
A sunfish is not a fish.	fish	-3.6823596954345703	neg	aff
A whale is a fish.	fish	-4.628714561462402	aff	aff
A whale is an animal.	animal	-4.405392646789551	aff	neg
A whale is not an animal.	animal	-4.057506084442139	neg	neg
A whale is not a fish.	fish	-3.5971736907958984	neg	aff
A rock is a fish.	fish	-6.120150566101074	aff	aff
A rock is a profession.	profession	-5.907765865325928	aff	neg
A rock is not a profession.	profession	-5.205366134643555	neg	neg
A rock is not a fish.	fish	-4.578374862670898	neg	aff
A cod is a fish.	fish	-4.259499549865723	aff	aff
A cod is a fruit.	fruit	-5.671041488647461	aff	neg
A cod is not a fruit.	fruit	-5.016133785247803	neg	neg
A cod is not a fish.	fish	-4.182990074157715	neg	aff
A bluegil is a fish.	fish	-5.235240459442139	aff	aff
A bluegil is a furniture.	furniture	-7.039193630218506	aff	neg
A bluegil is not a furniture.	furniture	-6.600266456604004	neg	neg
A bluegil is not a fish.	fish	-5.0992631912231445	neg	aff
A carp is a fish.	fish	-4.420595169067383	aff	aff
A carp is an animal.	animal	-5.116522789001465	aff	neg
A carp is not an animal.	animal	-4.900367736816406	neg	neg
A carp is not a fish.	fish	-4.209176063537598	neg	aff
A pike is a fish.	fish	-3.7999041080474854	aff	aff
A pike is an insect.	insect	-5.050229549407959	aff	neg
A pike is not an insect.	insect	-4.4419050216674805	neg	neg
A pike is not a fish.	fish	-3.7746784687042236	neg	aff
A minnow is a fish.	fish	-4.156421184539795	aff	aff
A minnow is a country.	country	-5.500985145568848	aff	neg
A minnow is not a country.	country	-5.020431995391846	neg	neg
A minnow is not a fish.	fish	-3.8029539585113525	neg	aff
A guppy is a fish.	fish	-3.6681036949157715	aff	aff
A guppy is a state.	state	-5.422420024871826	aff	neg
A guppy is not a state.	state	-4.823405742645264	neg	neg
A guppy is not a fish.	fish	-3.709022045135498	neg	aff
A flounder is a fish.	fish	-3.8010456562042236	aff	aff
A flounder is a toy.	toy	-5.148025035858154	aff	neg
A flounder is not a toy.	toy	-4.360182762145996	neg	neg
A flounder is not a fish.	fish	-3.658806800842285	neg	aff
A marlin is a fish.	fish	-3.6135854721069336	aff	aff
A marlin is an animal.	animal	-4.417135238647461	aff	neg
A marlin is not an animal.	animal	-4.33219051361084	neg	neg
A marlin is not a fish.	fish	-3.876892328262329	neg	aff
A shrimp is a fish.	fish	-4.713326454162598	aff	aff
A shrimp is a color.	color	-6.189673900604248	aff	neg
A shrimp is not a color.	color	-4.976017951965332	neg	neg
A shrimp is not a fish.	fish	-3.798109769821167	neg	aff
A barracuda is a fish.	fish	-3.573068141937256	aff	aff
A barracuda is a sport.	sport	-4.714809417724609	aff	neg
A barracuda is not a sport.	sport	-4.585345268249512	neg	neg
A barracuda is not a fish.	fish	-3.7294914722442627	neg	aff
A bluefish is a fish.	fish	-4.323291301727295	aff	aff
A bluefish is a disease.	disease	-5.497416973114014	aff	neg
A bluefish is not a disease.	disease	-4.792970180511475	neg	neg
A bluefish is not a fish.	fish	-4.032035827636719	neg	aff
A mackerel is a fish.	fish	-3.211487293243408	aff	aff
A mackerel is a metal.	metal	-4.068964004516602	aff	neg
A mackerel is not a metal.	metal	-3.9740633964538574	neg	neg
A mackerel is not a fish.	fish	-3.280172109603882	neg	aff
A sailfish is a fish.	fish	-4.363275527954102	aff	aff
A sailfish is a crime.	crime	-5.618809700012207	aff	neg
A sailfish is not a crime.	crime	-5.427499771118164	neg	neg
A sailfish is not a fish.	fish	-3.8633148670196533	neg	aff
A porpoise is a fish.	fish	-3.69461727142334	aff	aff
A porpoise is a sport.	sport	-4.83955192565918	aff	neg
A porpoise is not a sport.	sport	-4.513020038604736	neg	neg
A porpoise is not a fish.	fish	-3.417659044265747	neg	aff
A shad is a fish.	fish	-3.9480106830596924	aff	aff
A shad is a weapon.	weapon	-5.212360382080078	aff	neg
A shad is not a weapon.	weapon	-4.657145977020264	neg	neg
A shad is not a fish.	fish	-3.8693861961364746	neg	aff
A spot is a fish.	fish	-5.934032440185547	aff	aff
A spot is a relative.	relative	-5.9125189781188965	aff	neg
A spot is not a relative.	relative	-5.597600936889648	neg	neg
A spot is not a fish.	fish	-4.9162187576293945	neg	aff
A lobster is a fish.	fish	-4.6598711013793945	aff	aff
A lobster is a vegetable.	vegetable	-5.249885559082031	aff	neg
A lobster is not a vegetable.	vegetable	-4.29186487197876	neg	neg
A lobster is not a fish.	fish	-3.8357534408569336	neg	aff
A haddock is a fish.	fish	-3.8775112628936768	aff	aff
A haddock is a tree.	tree	-5.387376308441162	aff	neg
A haddock is not a tree.	tree	-4.646899223327637	neg	neg
A haddock is not a fish.	fish	-4.066667556762695	neg	aff
A muskie is a fish.	fish	-4.046307563781738	aff	aff
A muskie is a city.	city	-5.68881368637085	aff	neg
A muskie is not a city.	city	-5.082149028778076	neg	neg
A muskie is not a fish.	fish	-4.0318708419799805	neg	aff
A crappie is a fish.	fish	-3.246487617492676	aff	aff
A crappie is a bird.	bird	-4.47235107421875	aff	neg
A crappie is not a bird.	bird	-3.8818905353546143	neg	neg
A crappie is not a fish.	fish	-3.4392833709716797	neg	aff
An angel is a fish.	fish	-5.528289794921875	aff	aff
An angel is a vegetable.	vegetable	-5.374574661254883	aff	neg
An angel is not a vegetable.	vegetable	-4.6839599609375	neg	neg
An angel is not a fish.	fish	-4.592085838317871	neg	aff
A crab is a fish.	fish	-4.9070587158203125	aff	aff
A crab is a fruit.	fruit	-5.1740875244140625	aff	neg
A crab is not a fruit.	fruit	-4.399938583374023	neg	neg
A crab is not a fish.	fish	-3.8378679752349854	neg	aff
A halibut is a fish.	fish	-3.741509437561035	aff	aff
A halibut is a vegetable.	vegetable	-4.617253303527832	aff	neg
A halibut is not a vegetable.	vegetable	-4.006324291229248	neg	neg
A halibut is not a fish.	fish	-3.609776735305786	neg	aff
A white is a fish.	fish	-5.643314361572266	aff	aff
A white is a disease.	disease	-5.804954528808594	aff	neg
A white is not a disease.	disease	-5.141360759735107	neg	neg
A white is not a fish.	fish	-5.123152732849121	neg	aff
A sardine is a fish.	fish	-3.58404278755188	aff	aff
A sardine is an insect.	insect	-4.382018089294434	aff	neg
A sardine is not an insect.	insect	-3.7991960048675537	neg	neg
A sardine is not a fish.	fish	-3.2677879333496094	neg	aff
A blowfish is a fish.	fish	-4.295702934265137	aff	aff
A blowfish is a bird.	bird	-4.962738037109375	aff	neg
A blowfish is not a bird.	bird	-4.423786640167236	neg	neg
A blowfish is not a fish.	fish	-3.8199093341827393	neg	aff
An eel is a fish.	fish	-3.8547370433807373	aff	aff
An eel is a state.	state	-5.244669437408447	aff	neg
An eel is not a state.	state	-4.828458309173584	neg	neg
An eel is not a fish.	fish	-3.3832178115844727	neg	aff
A oyster is a fish.	fish	-4.764083385467529	aff	aff
A oyster is a flower.	flower	-5.164305686950684	aff	neg
A oyster is not a flower.	flower	-4.445336818695068	neg	neg
A oyster is not a fish.	fish	-3.8711578845977783	neg	aff
A walleye is a fish.	fish	-3.319139003753662	aff	aff
A walleye is a bird.	bird	-4.228643417358398	aff	neg
A walleye is not a bird.	bird	-3.9186434745788574	neg	neg
A walleye is not a fish.	fish	-3.517650842666626	neg	aff
A clam is a fish.	fish	-5.066100120544434	aff	aff
A clam is a sport.	sport	-6.191271781921387	aff	neg
A clam is not a sport.	sport	-5.348756313323975	neg	neg
A clam is not a fish.	fish	-4.174467086791992	neg	aff
A whiting is a fish.	fish	-3.919922113418579	aff	aff
A whiting is a bird.	bird	-4.694703578948975	aff	neg
A whiting is not a bird.	bird	-4.2606329917907715	neg	neg
A whiting is not a fish.	fish	-3.9450016021728516	neg	aff
A dolphin is a fish.	fish	-4.413960933685303	aff	aff
A dolphin is a flower.	flower	-5.597188949584961	aff	neg
A dolphin is not a flower.	flower	-5.041766166687012	neg	neg
A dolphin is not a fish.	fish	-3.6767351627349854	neg	aff
A piranha is a fish.	fish	-3.2073309421539307	aff	aff
A piranha is a vegetable.	vegetable	-4.221762657165527	aff	neg
A piranha is not a vegetable.	vegetable	-3.7796130180358887	neg	neg
A piranha is not a fish.	fish	-3.3821322917938232	neg	aff
A rattle is a snake.	snake	-5.05202579498291	aff	aff
A rattle is a color.	color	-5.329160690307617	aff	neg
A rattle is not a color.	color	-4.632821083068848	neg	neg
A rattle is not a snake.	snake	-4.099137306213379	neg	aff
A black is a snake.	snake	-5.750066757202148	aff	aff
A black is a weapon.	weapon	-5.4337358474731445	aff	neg
A black is not a weapon.	weapon	-4.89145040512085	neg	neg
A black is not a snake.	snake	-5.044946193695068	neg	aff
A cobra is a snake.	snake	-3.6839118003845215	aff	aff
A cobra is a color.	color	-5.0203752517700195	aff	neg
A cobra is not a color.	color	-4.507699012756348	neg	neg
A cobra is not a snake.	snake	-3.6402788162231445	neg	aff
A copperhead is a snake.	snake	-4.007270336151123	aff	aff
A copperhead is an insect.	insect	-4.969240665435791	aff	neg
A copperhead is not an insect.	insect	-4.4817118644714355	neg	neg
A copperhead is not a snake.	snake	-4.3369975090026855	neg	aff
A garter is a snake.	snake	-4.588092803955078	aff	aff
A garter is a sport.	sport	-5.159358501434326	aff	neg
A garter is not a sport.	sport	-4.6574578285217285	neg	neg
A garter is not a snake.	snake	-4.180638313293457	neg	aff
A garden is a snake.	snake	-5.432178020477295	aff	aff
A garden is a profession.	profession	-5.29429817199707	aff	neg
A garden is not a profession.	profession	-4.374958038330078	neg	neg
A garden is not a snake.	snake	-4.716451644897461	neg	aff
A python is a snake.	snake	-3.938481092453003	aff	aff
A python is a profession.	profession	-5.88534688949585	aff	neg
A python is not a profession.	profession	-5.42347526550293	neg	neg
A python is not a snake.	snake	-3.7547850608825684	neg	aff
A coral is a snake.	snake	-6.456282615661621	aff	aff
A coral is a sport.	sport	-6.200038909912109	aff	neg
A coral is not a sport.	sport	-5.507943630218506	neg	neg
A coral is not a snake.	snake	-5.047318935394287	neg	aff
A boa is a snake.	snake	-4.376331329345703	aff	aff
A boa is a vehicle.	vehicle	-5.702794551849365	aff	neg
A boa is not a vehicle.	vehicle	-5.5356550216674805	neg	neg
A boa is not a snake.	snake	-4.1104326248168945	neg	aff
A cottonmouth is a snake.	snake	-4.246671676635742	aff	aff
A cottonmouth is a crime.	crime	-5.779661178588867	aff	neg
A cottonmouth is not a crime.	crime	-5.3212666511535645	neg	neg
A cottonmouth is not a snake.	snake	-4.269293308258057	neg	aff
A green is a snake.	snake	-5.607905387878418	aff	aff
A green is a furniture.	furniture	-6.2391791343688965	aff	neg
A green is not a furniture.	furniture	-5.537960529327393	neg	neg
A green is not a snake.	snake	-5.131808280944824	neg	aff
A king is a snake.	snake	-5.061398506164551	aff	aff
A king is a sport.	sport	-5.652899742126465	aff	neg
A king is not a sport.	sport	-4.951415538787842	neg	neg
A king is not a snake.	snake	-4.987464904785156	neg	aff
A grass is a snake.	snake	-5.732102870941162	aff	aff
A grass is a city.	city	-6.06350040435791	aff	neg
A grass is not a city.	city	-5.261953353881836	neg	neg
A grass is not a snake.	snake	-4.770521640777588	neg	aff
A diamondback is a snake.	snake	-4.140821933746338	aff	aff
A diamondback is a tree.	tree	-5.345517158508301	aff	neg
A diamondback is not a tree.	tree	-4.731250286102295	neg	neg
A diamondback is not a snake.	snake	-4.065243721008301	neg	aff
A water is a snake.	snake	-6.245723724365234	aff	aff
A water is a tree.	tree	-5.774219036102295	aff	neg
A water is not a tree.	tree	-5.1936821937561035	neg	neg
A water is not a snake.	snake	-5.402032375335693	neg	aff
A bull is a snake.	snake	-5.821938991546631	aff	aff
A bull is a toy.	toy	-5.845975399017334	aff	neg
A bull is not a toy.	toy	-4.385465145111084	neg	neg
A bull is not a snake.	snake	-4.965938091278076	neg	aff
A moccasin is a snake.	snake	-4.720471382141113	aff	aff
A moccasin is a color.	color	-4.805842399597168	aff	neg
A moccasin is not a color.	color	-4.358358860015869	neg	neg
A moccasin is not a snake.	snake	-3.996365785598755	neg	aff
A milk is a snake.	snake	-6.354512691497803	aff	aff
A milk is a furniture.	furniture	-6.774559020996094	aff	neg
A milk is not a furniture.	furniture	-5.689027786254883	neg	neg
A milk is not a snake.	snake	-5.429684162139893	neg	aff
An asp is a snake.	snake	-4.559413909912109	aff	aff
An asp is a relative.	relative	-5.938419342041016	aff	neg
An asp is not a relative.	relative	-5.38792610168457	neg	neg
An asp is not a snake.	snake	-4.183224678039551	neg	aff
A black jacket is a snake.	snake	-5.606943130493164	aff	aff
A black jacket is a disease.	disease	-5.7327494621276855	aff	neg
A black jacket is not a disease.	disease	-5.212275505065918	neg	neg
A black jacket is not a snake.	snake	-5.356904029846191	neg	aff
An anaconda is a snake.	snake	-3.7340128421783447	aff	aff
An anaconda is an animal.	animal	-4.282876491546631	aff	neg
An anaconda is not an animal.	animal	-4.118837833404541	neg	neg
An anaconda is not a snake.	snake	-3.693270206451416	neg	aff
A viper is a snake.	snake	-4.375926971435547	aff	aff
A viper is a sport.	sport	-6.512113094329834	aff	neg
A viper is not a sport.	sport	-5.73771858215332	neg	neg
A viper is not a snake.	snake	-4.109366416931152	neg	aff
Chicago is a city.	city	-4.5814948081970215	aff	aff
Chicago is a sport.	sport	-5.632083892822266	aff	neg
Chicago is not a sport.	sport	-5.1931304931640625	neg	neg
Chicago is not a city.	city	-4.151576995849609	neg	aff
Washington is a city.	city	-4.97422981262207	aff	aff
Washington is a color.	color	-6.025939464569092	aff	neg
Washington is not a color.	color	-5.6652140617370605	neg	neg
Washington is not a city.	city	-4.3198723793029785	neg	aff
Baltimore is a city.	city	-3.9924349784851074	aff	aff
Baltimore is a snake.	snake	-4.994694709777832	aff	neg
Baltimore is not a snake.	snake	-5.012031555175781	neg	neg
Baltimore is not a city.	city	-3.7615511417388916	neg	aff
London is a city.	city	-4.290136814117432	aff	aff
London is a country.	country	-5.333739757537842	aff	neg
London is not a country.	country	-4.313117504119873	neg	neg
London is not a city.	city	-3.888246536254883	neg	aff
Paris is a city.	city	-4.545201778411865	aff	aff
Paris is a snake.	snake	-5.409804821014404	aff	neg
Paris is not a snake.	snake	-5.474637508392334	neg	neg
Paris is not a city.	city	-4.005729675292969	neg	aff
Miami is a city.	city	-4.992259502410889	aff	aff
Miami is a profession.	profession	-6.356010437011719	aff	neg
Miami is not a profession.	profession	-5.870190620422363	neg	neg
Miami is not a city.	city	-4.2333984375	neg	aff
Boston is a city.	city	-4.718447685241699	aff	aff
Boston is a fruit.	fruit	-6.199800968170166	aff	neg
Boston is not a fruit.	fruit	-5.799806594848633	neg	neg
Boston is not a city.	city	-4.275514602661133	neg	aff
Philadelphia is a city.	city	-4.865701198577881	aff	aff
Philadelphia is a flower.	flower	-6.221904277801514	aff	neg
Philadelphia is not a flower.	flower	-5.762824058532715	neg	neg
Philadelphia is not a city.	city	-4.417924880981445	neg	aff
Detroit is a city.	city	-4.817224502563477	aff	aff
Detroit is a country.	country	-5.843562602996826	aff	neg
Detroit is not a country.	country	-4.858427047729492	neg	neg
Detroit is not a city.	city	-4.2351274490356445	neg	aff
Dallas is a city.	city	-4.9840898513793945	aff	aff
Dallas is an animal.	animal	-6.10236120223999	aff	neg
Dallas is not an animal.	animal	-5.711217403411865	neg	neg
Dallas is not a city.	city	-4.487453460693359	neg	aff
Champaign is a city.	city	-4.344769477844238	aff	aff
Champaign is a furniture.	furniture	-6.693600654602051	aff	neg
Champaign is not a furniture.	furniture	-6.041356086730957	neg	neg
Champaign is not a city.	city	-4.411118984222412	neg	aff
Rome is a city.	city	-3.9070353507995605	aff	aff
Rome is a fruit.	fruit	-5.20859432220459	aff	neg
Rome is not a fruit.	fruit	-4.774454593658447	neg	neg
Rome is not a city.	city	-3.436629295349121	neg	aff
Urbana is a city.	city	-4.05906867980957	aff	aff
Urbana is a furniture.	furniture	-5.466887474060059	aff	neg
Urbana is not a furniture.	furniture	-5.0672197341918945	neg	neg
Urbana is not a city.	city	-3.683098077774048	neg	aff
Cleveland is a city.	city	-4.221812725067139	aff	aff
Cleveland is a metal.	metal	-5.696348190307617	aff	neg
Cleveland is not a metal.	metal	-5.630078315734863	neg	neg
Cleveland is not a city.	city	-3.959852695465088	neg	aff
Pittsburg is a city.	city	-4.029702663421631	aff	aff
Pittsburg is a toy.	toy	-5.347779750823975	aff	neg
Pittsburg is not a toy.	toy	-4.751572132110596	neg	neg
Pittsburg is not a city.	city	-3.937638759613037	neg	aff
Denver is a city.	city	-5.0154500007629395	aff	aff
Denver is an insect.	insect	-6.349006175994873	aff	neg
Denver is not an insect.	insect	-6.372840404510498	neg	neg
Denver is not a city.	city	-4.454600811004639	neg	aff
Houston is a city.	city	-4.963626384735107	aff	aff
Houston is a snake.	snake	-5.887325286865234	aff	neg
Houston is not a snake.	snake	-5.8740458488464355	neg	neg
Houston is not a city.	city	-4.299715042114258	neg	aff
Tokyo is a city.	city	-3.9250683784484863	aff	aff
Tokyo is a bird.	bird	-4.913239479064941	aff	neg
Tokyo is not a bird.	bird	-4.8792901039123535	neg	neg
Tokyo is not a city.	city	-3.595357894897461	neg	aff
Springfield is a city.	city	-4.241035461425781	aff	aff
Springfield is a profession.	profession	-5.7115373611450195	aff	neg
Springfield is not a profession.	profession	-5.267640590667725	neg	neg
Springfield is not a city.	city	-4.0632219314575195	neg	aff
Moscow is a city.	city	-4.126762866973877	aff	aff
Moscow is a weapon.	weapon	-5.336248397827148	aff	neg
Moscow is not a weapon.	weapon	-4.96054220199585	neg	neg
Moscow is not a city.	city	-3.6668381690979004	neg	aff
Atlanta is a city.	city	-4.916863918304443	aff	aff
Atlanta is a metal.	metal	-6.564890384674072	aff	neg
Atlanta is not a metal.	metal	-6.718585968017578	neg	neg
Atlanta is not a city.	city	-4.374954700469971	neg	aff
Berlin is a city.	city	-4.605117321014404	aff	aff
Berlin is a color.	color	-6.123720169067383	aff	neg
Berlin is not a color.	color	-5.327834129333496	neg	neg
Berlin is not a city.	city	-4.161134719848633	neg	aff
Tampa is a city.	city	-4.3967061042785645	aff	aff
Tampa is a color.	color	-5.47473669052124	aff	neg
Tampa is not a color.	color	-5.301825523376465	neg	neg
Tampa is not a city.	city	-4.080695629119873	neg	aff
Annapolis is a city.	city	-3.5448718070983887	aff	aff
Annapolis is a tree.	tree	-4.9649553298950195	aff	neg
Annapolis is not a tree.	tree	-4.739346981048584	neg	neg
Annapolis is not a city.	city	-3.6606149673461914	neg	aff
Peoria is a city.	city	-4.399590015411377	aff	aff
Peoria is a vegetable.	vegetable	-5.930899620056152	aff	neg
Peoria is not a vegetable.	vegetable	-5.182151794433594	neg	neg
Peoria is not a city.	city	-4.254317760467529	neg	aff
Bethesda is a city.	city	-4.397650241851807	aff	aff
Bethesda is a color.	color	-5.748785972595215	aff	neg
Bethesda is not a color.	color	-5.190718650817871	neg	neg
Bethesda is not a city.	city	-3.9647066593170166	neg	aff
Seattle is a city.	city	-4.916535377502441	aff	aff
Seattle is a disease.	disease	-6.051546096801758	aff	neg
Seattle is not a disease.	disease	-5.546369552612305	neg	neg
Seattle is not a city.	city	-4.295279502868652	neg	aff
Reno is a city.	city	-4.516601085662842	aff	aff
Reno is a sport.	sport	-5.2678446769714355	aff	neg
Reno is not a sport.	sport	-5.034124374389648	neg	neg
Reno is not a city.	city	-4.146726608276367	neg	aff
Columbus is a city.	city	-3.6525354385375977	aff	aff
Columbus is a relative.	relative	-4.90404748916626	aff	neg
Columbus is not a relative.	relative	-4.321648597717285	neg	neg
Columbus is not a city.	city	-3.3952274322509766	neg	aff
Minneapolis is a city.	city	-4.294308185577393	aff	aff
Minneapolis is a fish.	fish	-5.719779968261719	aff	neg
Minneapolis is not a fish.	fish	-5.111289978027344	neg	neg
Minneapolis is not a city.	city	-3.897334575653076	neg	aff
Decatur is a city.	city	-4.885661602020264	aff	aff
Decatur is a state.	state	-5.578855514526367	aff	neg
Decatur is not a state.	state	-4.530815124511719	neg	neg
Decatur is not a city.	city	-4.292479515075684	neg	aff
Madrid is a city.	city	-4.230782508850098	aff	aff
Madrid is a toy.	toy	-5.282721996307373	aff	neg
Madrid is not a toy.	toy	-4.873978614807129	neg	neg
