context	target	target_logprob	ctx_polarity	tgt_polarity
An angel is a fish.	fish	-5.24609375	aff	aff
An angel is a vegetable.	vegetable	-5.59375	aff	neg
An angel is not a vegetable.	vegetable	-4.40625	neg	neg
An angel is not a fish.	fish	-3.986328125	neg	aff
A crab is a fish.	fish	-5.3515625	aff	aff
A crab is a fruit.	fruit	-5.7890625	aff	neg
A crab is not a fruit.	fruit	-4.640625	neg	neg
A crab is not a fish.	fish	-4.19140625	neg	aff
A halibut is a fish.	fish	-3.474609375	aff	aff
A halibut is a vegetable.	vegetable	-4.609375	aff	neg
A halibut is not a vegetable.	vegetable	-3.9375	neg	neg
A halibut is not a fish.	fish	-3.25390625	neg	aff
A white is a fish.	fish	-5.86328125	aff	aff
A white is a disease.	disease	-5.90625	aff	neg
A white is not a disease.	disease	-5.09765625	neg	neg
A white is not a fish.	fish	-5.125	neg	aff
A sardine is a fish.	fish	-3.392578125	aff	aff
A sardine is an insect.	insect	-4.34765625	aff	neg
A sardine is not an insect.	insect	-3.85546875	neg	neg
A sardine is not a fish.	fish	-3.1484375	neg	aff
A blowfish is a fish.	fish	-5.41796875	aff	aff
A blowfish is a bird.	bird	-6.25	aff	neg
A blowfish is not a bird.	bird	-5.546875	neg	neg
A blowfish is not a fish.	fish	-4.9609375	neg	aff
An eel is a fish.	fish	-3.341796875	aff	aff
An eel is a state.	state	-5.03515625	aff	neg
An eel is not a state.	state	-4.54296875	neg	neg
An eel is not a fish.	fish	-2.98828125	neg	aff
A oyster is a fish.	fish	-5.09375	aff	aff
A oyster is a flower.	flower	-5.734375	aff	neg
A oyster is not a flower.	flower	-4.91796875	neg	neg
A oyster is not a fish.	fish	-4.33203125	neg	aff
A walleye is a fish.	fish	-3.533203125	aff	aff
A walleye is a bird.	bird	-4.53125	aff	neg
A walleye is not a bird.	bird	-3.88671875	neg	neg
A walleye is not a fish.	fish	-3.380859375	neg	aff
A clam is a fish.	fish	-5.4453125	aff	aff
A clam is a sport.	sport	-6.74609375	aff	neg
A clam is not a sport.	sport	-5.51171875	neg	neg
A clam is not a fish.	fish	-4.40625	neg	aff
A whiting is a fish.	fish	-4.21875	aff	aff
A whiting is a bird.	bird	-5.12890625	aff	neg
A whiting is not a bird.	bird	-4.43359375	neg	neg
A whiting is not a fish.	fish	-3.806640625	neg	aff
A dolphin is a fish.	fish	-4.140625	aff	aff
A dolphin is a flower.	flower	-5.44921875	aff	neg
A dolphin is not a flower.	flower	-4.4765625	neg	neg
A dolphin is not a fish.	fish	-3.306640625	neg	aff
A piranha is a fish.	fish	-3.2265625	aff	aff
A piranha is a vegetable.	vegetable	-4.4609375	aff	neg
A piranha is not a vegetable.	vegetable	-3.8515625	neg	neg
A piranha is not a fish.	fish	-3.0390625	neg	aff
A rattle is a snake.	snake	-5.07421875	aff	aff
A rattle is a color.	color	-5.8359375	aff	neg
A rattle is not a color.	color	-4.875	neg	neg
A rattle is not a snake.	snake	-4.44921875	neg	aff
A black is a snake.	snake	-5.8828125	aff	aff
A black is a weapon.	weapon	-5.7421875	aff	neg
A black is not a weapon.	weapon	-5.20703125	neg	neg
A black is not a snake.	snake	-5.28515625	neg	aff
A cobra is a snake.	snake	-4.30078125	aff	aff
A cobra is a color.	color	-5.33984375	aff	neg
A cobra is not a color.	color	-4.8203125	neg	neg
A cobra is not a snake.	snake	-3.595703125	neg	aff
A copperhead is a snake.	snake	-3.787109375	aff	aff
A copperhead is an insect.	insect	-4.953125	aff	neg
A copperhead is not an insect.	insect	-4.3515625	neg	neg
A copperhead is not a snake.	snake	-3.521484375	neg	aff
A garter is a snake.	snake	-5.02734375	aff	aff
A garter is a sport.	sport	-5.453125	aff	neg
A garter is not a sport.	sport	-4.62890625	neg	neg
A garter is not a snake.	snake	-4.35546875	neg	aff
A garden is a snake.	snake	-6.0625	aff	aff
A garden is a profession.	profession	-5.3671875	aff	neg
A garden is not a profession.	profession	-4.55859375	neg	neg
A garden is not a snake.	snake	-4.93359375	neg	aff
A python is a snake.	snake	-5.40625	aff	aff
A python is a profession.	profession	-6.13671875	aff	neg
A python is not a profession.	profession	-5.33203125	neg	neg
A python is not a snake.	snake	-4.65234375	neg	aff
A coral is a snake.	snake	-6.5625	aff	aff
A coral is a sport.	sport	-6.74609375	aff	neg
A coral is not a sport.	sport	-5.484375	neg	neg
A coral is not a snake.	snake	-5.04296875	neg	aff
A boa is a snake.	snake	-5.109375	aff	aff
A boa is a vehicle.	vehicle	-5.90625	aff	neg
A boa is not a vehicle.	vehicle	-5.23828125	neg	neg
A boa is not a snake.	snake	-4.609375	neg	aff
A cottonmouth is a snake.	snake	-4.47265625	aff	aff
A cottonmouth is a crime.	crime	-6.484375	aff	neg
A cottonmouth is not a crime.	crime	-5.65234375	neg	neg
A cottonmouth is not a snake.	snake	-3.892578125	neg	aff
A green is a snake.	snake	-6.078125	aff	aff
A green is a furniture.	furniture	-7.04296875	aff	neg
A green is not a furniture.	furniture	-6.01953125	neg	neg
A green is not a snake.	snake	-5.25390625	neg	aff
A king is a snake.	snake	-5.34765625	aff	aff
A king is a sport.	sport	-6.109375	aff	neg
A king is not a sport.	sport	-5.14453125	neg	neg
A king is not a snake.	snake	-4.74609375	neg	aff
A grass is a snake.	snake	-6.8046875	aff	aff
A grass is a city.	city	-6.625	aff	neg
A grass is not a city.	city	-5.3203125	neg	neg
A grass is not a snake.	snake	-5.38671875	neg	aff
A diamondback is a snake.	snake	-4.44921875	aff	aff
A diamondback is a tree.	tree	-5.56640625	aff	neg
A diamondback is not a tree.	tree	-4.76953125	neg	neg
A diamondback is not a snake.	snake	-4.01953125	neg	aff
A water is a snake.	snake	-6.62109375	aff	aff
A water is a tree.	tree	-6.40234375	aff	neg
A water is not a tree.	tree	-5.1796875	neg	neg
A water is not a snake.	snake	-5.26171875	neg	aff
A bull is a snake.	snake	-5.5546875	aff	aff
A bull is a toy.	toy	-5.44140625	aff	neg
A bull is not a toy.	toy	-4.19140625	neg	neg
A bull is not a snake.	snake	-4.3828125	neg	aff
A moccasin is a snake.	snake	-3.927734375	aff	aff
A moccasin is a color.	color	-4.0	aff	neg
A moccasin is not a color.	color	-3.650390625	neg	neg
A moccasin is not a snake.	snake	-3.52734375	neg	aff
A milk is a snake.	snake	-6.59765625	aff	aff
A milk is a furniture.	furniture	-7.44140625	aff	neg
A milk is not a furniture.	furniture	-5.96484375	neg	neg
A milk is not a snake.	snake	-5.34765625	neg	aff
An asp is a snake.	snake	-5.5703125	aff	aff
An asp is a relative.	relative	-6.0546875	aff	neg
An asp is not a relative.	relative	-5.625	neg	neg
An asp is not a snake.	snake	-4.8046875	neg	aff
A black jacket is a snake.	snake	-6.15234375	aff	aff
A black jacket is a disease.	disease	-6.33203125	aff	neg
A black jacket is not a disease.	disease	-5.32421875	neg	neg
A black jacket is not a snake.	snake	-5.30078125	neg	aff
An anaconda is a snake.	snake	-2.857421875	aff	aff
An anaconda is an animal.	animal	-3.365234375	aff	neg
An anaconda is not an animal.	animal	-3.001953125	neg	neg
An anaconda is not a snake.	snake	-2.734375	neg	aff
A viper is a snake.	snake	-4.3671875	aff	aff
A viper is a sport.	sport	-5.87109375	aff	neg
A viper is not a sport.	sport	-4.90234375	neg	neg
A viper is not a snake.	snake	-3.689453125	neg	aff
Chicago is a city.	city	-2.923828125	aff	aff
Chicago is a sport.	sport	-4.5	aff	neg
Chicago is not a sport.	sport	-4.2109375	neg	neg
Chicago is not a city.	city	-3.11328125	neg	aff
Washington is a city.	city	-3.5625	aff	aff
Washington is a color.	color	-5.3359375	aff	neg
Washington is not a color.	color	-4.70703125	neg	neg
Washington is not a city.	city	-3.361328125	neg	aff
Baltimore is a city.	city	-3.37890625	aff	aff
Baltimore is a snake.	snake	-4.89453125	aff	neg
Baltimore is not a snake.	snake	-4.36328125	neg	neg
Baltimore is not a city.	city	-3.37890625	neg	aff
London is a city.	city	-3.21875	aff	aff
London is a country.	country	-4.4765625	aff	neg
London is not a country.	country	-3.4765625	neg	neg
London is not a city.	city	-3.197265625	neg	aff
Paris is a city.	city	-3.06640625	aff	aff
Paris is a snake.	snake	-4.984375	aff	neg
Paris is not a snake.	snake	-4.33203125	neg	neg
Paris is not a city.	city	-2.982421875	neg	aff
Miami is a city.	city	-2.822265625	aff	aff
Miami is a profession.	profession	-4.46875	aff	neg
Miami is not a profession.	profession	-4.01171875	neg	neg
Miami is not a city.	city	-2.890625	neg	aff
Boston is a city.	city	-3.21484375	aff	aff
Boston is a fruit.	fruit	-5.4765625	aff	neg
Boston is not a fruit.	fruit	-4.9296875	neg	neg
Boston is not a city.	city	-3.28125	neg	aff
Philadelphia is a city.	city	-2.5625	aff	aff
Philadelphia is a flower.	flower	-4.5625	aff	neg
Philadelphia is not a flower.	flower	-4.02734375	neg	neg
Philadelphia is not a city.	city	-2.736328125	neg	aff
Detroit is a city.	city	-2.67578125	aff	aff
Detroit is a country.	country	-3.791015625	aff	neg
Detroit is not a country.	country	-3.24609375	neg	neg
Detroit is not a city.	city	-2.8203125	neg	aff
Dallas is a city.	city	-3.896484375	aff	aff
Dallas is an animal.	animal	-5.14453125	aff	neg
Dallas is not an animal.	animal	-4.75	neg	neg
Dallas is not a city.	city	-3.884765625	neg	aff
Champaign is a city.	city	-3.71875	aff	aff
Champaign is a furniture.	furniture	-5.7109375	aff	neg
Champaign is not a furniture.	furniture	-5.359375	neg	neg
Champaign is not a city.	city	-3.455078125	neg	aff
Rome is a city.	city	-3.853515625	aff	aff
Rome is a fruit.	fruit	-5.4921875	aff	neg
Rome is not a fruit.	fruit	-4.90625	neg	neg
Rome is not a city.	city	-3.505859375	neg	aff
Urbana is a city.	city	-3.982421875	aff	aff
Urbana is a furniture.	furniture	-5.76953125	aff	neg
Urbana is not a furniture.	furniture	-5.28515625	neg	neg
Urbana is not a city.	city	-3.572265625	neg	aff
Cleveland is a city.	city	-4.11328125	aff	aff
Cleveland is a metal.	metal	-5.93359375	aff	neg
Cleveland is not a metal.	metal	-5.34765625	neg	neg
Cleveland is not a city.	city	-3.978515625	neg	aff
Pittsburg is a city.	city	-3.927734375	aff	aff
Pittsburg is a toy.	toy	-5.09375	aff	neg
Pittsburg is not a toy.	toy	-4.53515625	neg	neg
Pittsburg is not a city.	city	-3.708984375	neg	aff
Denver is a city.	city	-2.728515625	aff	aff
Denver is an insect.	insect	-4.69140625	aff	neg
Denver is not an insect.	insect	-4.1796875	neg	neg
Denver is not a city.	city	-2.85546875	neg	aff
Houston is a city.	city	-3.31640625	aff	aff
Houston is a snake.	snake	-5.15234375	aff	neg
Houston is not a snake.	snake	-4.3984375	neg	neg
Houston is not a city.	city	-3.1953125	neg	aff
Tokyo is a city.	city	-2.84375	aff	aff
Tokyo is a bird.	bird	-4.15625	aff	neg
Tokyo is not a bird.	bird	-3.99609375	neg	neg
Tokyo is not a city.	city	-2.8203125	neg	aff
Springfield is a city.	city	-3.6015625	aff	aff
Springfield is a profession.	profession	-5.12890625	aff	neg
Springfield is not a profession.	profession	-4.578125	neg	neg
Springfield is not a city.	city	-3.208984375	neg	aff
Moscow is a city.	city	-3.95703125	aff	aff
Moscow is a weapon.	weapon	-5.296875	aff	neg
Moscow is not a weapon.	weapon	-4.35546875	neg	neg
Moscow is not a city.	city	-3.6953125	neg	aff
Atlanta is a city.	city	-2.849609375	aff	aff
Atlanta is a metal.	metal	-5.21875	aff	neg
Atlanta is not a metal.	metal	-4.78125	neg	neg
Atlanta is not a city.	city	-2.955078125	neg	aff
Berlin is a city.	city	-2.6796875	aff	aff
Berlin is a color.	color	-4.42578125	aff	neg
Berlin is not a color.	color	-3.841796875	neg	neg
Berlin is not a city.	city	-2.736328125	neg	aff
Tampa is a city.	city	-4.640625	aff	aff
Tampa is a color.	color	-6.0078125	aff	neg
Tampa is not a color.	color	-5.2734375	neg	neg
Tampa is not a city.	city	-4.21875	neg	aff
Annapolis is a city.	city	-3.712890625	aff	aff
Annapolis is a tree.	tree	-4.7734375	aff	neg
Annapolis is not a tree.	tree	-4.59765625	neg	neg
Annapolis is not a city.	city	-3.388671875	neg	aff
Peoria is a city.	city	-3.701171875	aff	aff
Peoria is a vegetable.	vegetable	-5.25	aff	neg
Peoria is not a vegetable.	vegetable	-4.74609375	neg	neg
Peoria is not a city.	city	-3.330078125	neg	aff
Bethesda is a city.	city	-3.283203125	aff	aff
Bethesda is a color.	color	-4.265625	aff	neg
Bethesda is not a color.	color	-3.638671875	neg	neg
Bethesda is not a city.	city	-2.982421875	neg	aff
Seattle is a city.	city	-2.96875	aff	aff
Seattle is a disease.	disease	-4.30078125	aff	neg
Seattle is not a disease.	disease	-3.767578125	neg	neg
Seattle is not a city.	city	-3.025390625	neg	aff
Reno is a city.	city	-4.53515625	aff	aff
Reno is a sport.	sport	-5.234375	aff	neg
Reno is not a sport.	sport	-4.8125	neg	neg
Reno is not a city.	city	-4.0078125	neg	aff
Columbus is a city.	city	-2.70703125	aff	aff
Columbus is a relative.	relative	-4.21484375	aff	neg
Columbus is not a relative.	relative	-3.625	neg	neg
Columbus is not a city.	city	-2.681640625	neg	aff
Minneapolis is a city.	city	-3.4765625	aff	aff
Minneapolis is a fish.	fish	-5.1171875	aff	neg
Minneapolis is not a fish.	fish	-4.6875	neg	neg
Minneapolis is not a city.	city	-3.52734375	neg	aff
Decatur is a city.	city	-3.796875	aff	aff
Decatur is a state.	state	-5.04296875	aff	neg
Decatur is not a state.	state	-4.17578125	neg	neg
Decatur is not a city.	city	-3.451171875	neg	aff
Madrid is a city.	city	-2.98046875	aff	aff
Madrid is a toy.	toy	-4.5625	aff	neg
Madrid is not a toy.	toy	-3.775390625	neg	neg
Madrid is not a city.	city	-3.009765625	neg	aff
Milwaukee is a city.	city	-3.0078125	aff	aff
Milwaukee is a flower.	flower	-5.140625	aff	neg
Milwaukee is not a flower.	flower	-4.51171875	neg	neg
Milwaukee is not a city.	city	-3.05078125	neg	aff
Richmond is a city.	city	-3.08984375	aff	aff
Richmond is a snake.	snake	-4.48046875	aff	neg
Richmond is not a snake.	snake	-4.015625	neg	neg
Richmond is not a city.	city	-2.943359375	neg	aff
Rockville is a city.	city	-4.31640625	aff	aff
Rockville is a sport.	sport	-4.90234375	aff	neg
Rockville is not a sport.	sport	-4.46875	neg	neg
Rockville is not a city.	city	-3.4921875	neg	aff
Memphis is a city.	city	-3.517578125	aff	aff
Memphis is a bird.	bird	-4.6484375	aff	neg
Memphis is not a bird.	bird	-4.3515625	neg	neg
Memphis is not a city.	city	-3.41015625	neg	aff
California is a state.	state	-3.0546875	aff	aff
California is a disease.	disease	-4.60546875	aff	neg
California is not a disease.	disease	-4.1015625	neg	neg
California is not a state.	state	-2.80078125	neg	aff
Maryland is a state.	state	-3.0078125	aff	aff
Maryland is a furniture.	furniture	-5.95703125	aff	neg
Maryland is not a furniture.	furniture	-5.359375	neg	neg
Maryland is not a state.	state	-2.697265625	neg	aff
Florida is a state.	state	-3.40625	aff	aff
Florida is a fish.	fish	-4.71484375	aff	neg
Florida is not a fish.	fish	-4.1328125	neg	neg
Florida is not a state.	state	-3.08984375	neg	aff
Illinois is a state.	state	-2.810546875	aff	aff
Illinois is a city.	city	-3.6328125	aff	neg
Illinois is not a city.	city	-3.388671875	neg	neg
Illinois is not a state.	state	-2.6328125	neg	aff
Texas is a state.	state	-3.1796875	aff	aff
Texas is a metal.	metal	-5.7421875	aff	neg
Texas is not a metal.	metal	-5.05859375	neg	neg
Texas is not a state.	state	-2.921875	neg	aff
Virginia is a state.	state	-2.541015625	aff	aff
Virginia is a relative.	relative	-4.3515625	aff	neg
Virginia is not a relative.	relative	-3.685546875	neg	neg
Virginia is not a state.	state	-2.333984375	neg	aff
Pennsylvania is a state.	state	-2.74609375	aff	aff
Pennsylvania is a tree.	tree	-4.07421875	aff	neg
Pennsylvania is not a tree.	tree	-4.13671875	neg	neg
Pennsylvania is not a state.	state	-2.712890625	neg	aff
Maine is a state.	state	-3.876953125	aff	aff
Maine is a furniture.	furniture	-6.828125	aff	neg
Maine is not a furniture.	furniture	-6.13671875	neg	neg
Maine is not a state.	state	-3.53125	neg	aff
Ohio is a state.	state	-3.6328125	aff	aff
Ohio is a vegetable.	vegetable	-5.359375	aff	neg
Ohio is not a vegetable.	vegetable	-4.73828125	neg	neg
Ohio is not a state.	state	-3.2421875	neg	aff
Indiana is a state.	state	-3.154296875	aff	aff
Indiana is a crime.	crime	-4.21484375	aff	neg
Indiana is not a crime.	crime	-3.82421875	neg	neg
Indiana is not a state.	state	-2.896484375	neg	aff
Wisconsin is a state.	state	-2.62890625	aff	aff
Wisconsin is an animal.	animal	-3.916015625	aff	neg
Wisconsin is not an animal.	animal	-3.74609375	neg	neg
Wisconsin is not a state.	state	-2.578125	neg	aff
Alabama is a state.	state	-3.4765625	aff	aff
Alabama is a furniture.	furniture	-6.5078125	aff	neg
Alabama is not a furniture.	furniture	-5.73046875	neg	neg
Alabama is not a state.	state	-3.21875	neg	aff
Washington is a state.	state	-4.046875	aff	aff
Washington is a flower.	flower	-5.42578125	aff	neg
Washington is not a flower.	flower	-4.703125	neg	neg
Washington is not a state.	state	-3.251953125	neg	aff
Iowa is a state.	state	-3.49609375	aff	aff
Iowa is a tree.	tree	-4.73828125	aff	neg
Iowa is not a tree.	tree	-4.54296875	neg	neg
Iowa is not a state.	state	-3.15625	neg	aff
Georgia is a state.	state	-2.71484375	aff	aff
Georgia is a toy.	toy	-4.31640625	aff	neg
Georgia is not a toy.	toy	-3.630859375	neg	neg
Georgia is not a state.	state	-2.431640625	neg	aff
Oregon is a state.	state	-3.939453125	aff	aff
Oregon is a furniture.	furniture	-6.984375	aff	neg
Oregon is not a furniture.	furniture	-6.22265625	neg	neg
Oregon is not a state.	state	-3.5078125	neg	aff
Massachusetts is a state.	state	-2.80078125	aff	aff
Massachusetts is a fish.	fish	-4.12109375	aff	neg
Massachusetts is not a fish.	fish	-3.767578125	neg	neg
Massachusetts is not a state.	state	-2.736328125	neg	aff
Delaware is a state.	state	-3.06640625	aff	aff
Delaware is a weapon.	weapon	-4.8125	aff	neg
Delaware is not a weapon.	weapon	-3.947265625	neg	neg
Delaware is not a state.	state	-2.666015625	neg	aff
Michigan is a state.	state	-2.84375	aff	aff
Michigan is a weapon.	weapon	-4.20703125	aff	neg
Michigan is not a weapon.	weapon	-3.662109375	neg	neg
Michigan is not a state.	state	-2.66015625	neg	aff
Vermont is a state.	state	-3.265625	aff	aff
Vermont is a profession.	profession	-4.72265625	aff	neg
Vermont is not a profession.	profession	-4.41796875	neg	neg
Vermont is not a state.	state	-2.953125	neg	aff
Mississippi is a state.	state	-3.25	aff	aff
Mississippi is a fish.	fish	-4.25	aff	neg
Mississippi is not a fish.	fish	-3.927734375	neg	neg
Mississippi is not a state.	state	-3.0234375	neg	aff
Alaska is a state.	state	-3.115234375	aff	aff
Alaska is a profession.	profession	-5.078125	aff	neg
Alaska is not a profession.	profession	-4.48828125	neg	neg
Alaska is not a state.	state	-2.87890625	neg	aff
Colorado is a state.	state	-3.40625	aff	aff
Colorado is a metal.	metal	-5.62890625	aff	neg
Colorado is not a metal.	metal	-4.890625	neg	neg
Colorado is not a state.	state	-3.185546875	neg	aff
Hawaii is a state.	state	-2.1484375	aff	aff
Hawaii is a sport.	sport	-3.361328125	aff	neg
Hawaii is not a sport.	sport	-3.138671875	neg	neg
Hawaii is not a state.	state	-2.056640625	neg	aff
Louisiana is a state.	state	-2.48828125	aff	aff
Louisiana is a disease.	disease	-3.814453125	aff	neg
Louisiana is not a disease.	disease	-3.6015625	neg	neg
Louisiana is not a state.	state	-2.390625	neg	aff
Kentucky is a state.	state	-3.29296875	aff	aff
Kentucky is a color.	color	-4.53125	aff	neg
Kentucky is not a color.	color	-4.36328125	neg	neg
Kentucky is not a state.	state	-3.146484375	neg	aff
Missouri is a state.	state	-2.986328125	aff	aff
Missouri is a metal.	metal	-5.1796875	aff	neg
Missouri is not a metal.	metal	-4.65234375	neg	neg
Missouri is not a state.	state	-2.75	neg	aff
Utah is a state.	state	-3.814453125	aff	aff
Utah is a toy.	toy	-5.4375	aff	neg
Utah is not a toy.	toy	-4.6328125	neg	neg
Utah is not a state.	state	-3.451171875	neg	aff
Arizona is a state.	state	-2.53515625	aff	aff
Arizona is a disease.	disease	-3.80078125	aff	neg
Arizona is not a disease.	disease	-3.46484375	neg	neg
Arizona is not a state.	state	-2.380859375	neg	aff
Tennessee is a state.	state	-2.908203125	aff	aff
Tennessee is a color.	color	-4.51171875	aff	neg
Tennessee is not a color.	color	-4.26953125	neg	neg
Tennessee is not a state.	state	-2.65234375	neg	aff
Nevada is a state.	state	-3.158203125	aff	aff
Nevada is a snake.	snake	-4.4609375	aff	neg
Nevada is not a snake.	snake	-4.12890625	neg	neg
Nevada is not a state.	state	-2.943359375	neg	aff
Montana is a state.	state	-2.88671875	aff	aff
Montana is a weapon.	weapon	-4.52734375	aff	neg
Montana is not a weapon.	weapon	-3.7578125	neg	neg
Montana is not a state.	state	-2.658203125	neg	aff
Connecticut is a state.	state	-2.90234375	aff	aff
Connecticut is an animal.	animal	-4.37109375	aff	neg
Connecticut is not an animal.	animal	-4.14453125	neg	neg
Connecticut is not a state.	state	-2.89453125	neg	aff
Arkansas is a state.	state	-2.751953125	aff	aff
Arkansas is an insect.	insect	-4.5078125	aff	neg
Arkansas is not an insect.	insect	-4.1171875	neg	neg
Arkansas is not a state.	state	-2.66796875	neg	aff
Minnesota is a state.	state	-2.712890625	aff	aff
Minnesota is a city.	city	-3.27734375	aff	neg
Minnesota is not a city.	city	-3.060546875	neg	neg
Minnesota is not a state.	state	-2.60546875	neg	aff
Wyoming is a state.	state	-3.24609375	aff	aff
Wyoming is an animal.	animal	-4.4375	aff	neg
Wyoming is not an animal.	animal	-4.125	neg	neg
Wyoming is not a state.	state	-2.939453125	neg	aff
Idaho is a state.	state	-4.05078125	aff	aff
Idaho is a furniture.	furniture	-7.05078125	aff	neg
Idaho is not a furniture.	furniture	-6.265625	neg	neg
Idaho is not a state.	state	-3.646484375	neg	aff
Kansas is a state.	state	-3.97265625	aff	aff
Kansas is a weapon.	weapon	-5.70703125	aff	neg
Kansas is not a weapon.	weapon	-4.71875	neg	neg
Kansas is not a state.	state	-3.603515625	neg	aff
Nebraska is a state.	state	-3.234375	aff	aff
Nebraska is a disease.	disease	-4.40625	aff	neg
Nebraska is not a disease.	disease	-3.9453125	neg	neg
Nebraska is not a state.	state	-3.087890625	neg	aff
Oklahoma is a state.	state	-4.1875	aff	aff
Oklahoma is a color.	color	-5.796875	aff	neg
Oklahoma is not a color.	color	-5.203125	neg	neg
Oklahoma is not a state.	state	-3.82421875	neg	aff
