context	target	target_logprob	ctx_polarity	tgt_polarity
An angel is a fish.	fish	-5.2265625	aff	aff
An angel is a vegetable.	vegetable	-5.5	aff	neg
An angel is not a vegetable.	vegetable	-4.69921875	neg	neg
An angel is not a fish.	fish	-4.44921875	neg	aff
A crab is a fish.	fish	-5.12109375	aff	aff
A crab is a fruit.	fruit	-5.87109375	aff	neg
A crab is not a fruit.	fruit	-4.734375	neg	neg
A crab is not a fish.	fish	-4.15234375	neg	aff
A halibut is a fish.	fish	-3.833984375	aff	aff
A halibut is a vegetable.	vegetable	-4.56640625	aff	neg
A halibut is not a vegetable.	vegetable	-4.015625	neg	neg
A halibut is not a fish.	fish	-3.484375	neg	aff
A white is a fish.	fish	-5.953125	aff	aff
A white is a disease.	disease	-6.078125	aff	neg
A white is not a disease.	disease	-5.01953125	neg	neg
A white is not a fish.	fish	-5.15234375	neg	aff
A sardine is a fish.	fish	-3.736328125	aff	aff
A sardine is an insect.	insect	-4.34375	aff	neg
A sardine is not an insect.	insect	-4.03125	neg	neg
A sardine is not a fish.	fish	-3.46875	neg	aff
A blowfish is a fish.	fish	-4.10546875	aff	aff
A blowfish is a bird.	bird	-5.07421875	aff	neg
A blowfish is not a bird.	bird	-4.29296875	neg	neg
A blowfish is not a fish.	fish	-3.78515625	neg	aff
An eel is a fish.	fish	-3.072265625	aff	aff
An eel is a state.	state	-4.83203125	aff	neg
An eel is not a state.	state	-4.05078125	neg	neg
An eel is not a fish.	fish	-2.916015625	neg	aff
A oyster is a fish.	fish	-5.99609375	aff	aff
A oyster is a flower.	flower	-6.40234375	aff	neg
A oyster is not a flower.	flower	-5.5859375	neg	neg
A oyster is not a fish.	fish	-5.19921875	neg	aff
A walleye is a fish.	fish	-3.576171875	aff	aff
A walleye is a bird.	bird	-4.61328125	aff	neg
A walleye is not a bird.	bird	-4.08984375	neg	neg
A walleye is not a fish.	fish	-3.44921875	neg	aff
A clam is a fish.	fish	-5.1015625	aff	aff
A clam is a sport.	sport	-6.5234375	aff	neg
A clam is not a sport.	sport	-5.28125	neg	neg
A clam is not a fish.	fish	-4.3984375	neg	aff
A whiting is a fish.	fish	-4.21484375	aff	aff
A whiting is a bird.	bird	-5.4765625	aff	neg
A whiting is not a bird.	bird	-4.76953125	neg	neg
A whiting is not a fish.	fish	-3.888671875	neg	aff
A dolphin is a fish.	fish	-4.05859375	aff	aff
A dolphin is a flower.	flower	-5.11328125	aff	neg
A dolphin is not a flower.	flower	-4.37890625	neg	neg
A dolphin is not a fish.	fish	-3.654296875	neg	aff
A piranha is a fish.	fish	-3.40234375	aff	aff
A piranha is a vegetable.	vegetable	-4.35546875	aff	neg
A piranha is not a vegetable.	vegetable	-3.84765625	neg	neg
A piranha is not a fish.	fish	-3.1875	neg	aff
A rattle is a snake.	snake	-5.37109375	aff	aff
A rattle is a color.	color	-5.68359375	aff	neg
A rattle is not a color.	color	-4.96875	neg	neg
A rattle is not a snake.	snake	-4.56640625	neg	aff
A black is a snake.	snake	-5.79296875	aff	aff
A black is a weapon.	weapon	-5.79296875	aff	neg
A black is not a weapon.	weapon	-5.078125	neg	neg
A black is not a snake.	snake	-5.140625	neg	aff
A cobra is a snake.	snake	-3.87890625	aff	aff
A cobra is a color.	color	-4.83203125	aff	neg
A cobra is not a color.	color	-4.41015625	neg	neg
A cobra is not a snake.	snake	-3.390625	neg	aff
A copperhead is a snake.	snake	-4.7578125	aff	aff
A copperhead is an insect.	insect	-5.16796875	aff	neg
A copperhead is not an insect.	insect	-4.58984375	neg	neg
A copperhead is not a snake.	snake	-4.1875	neg	aff
A garter is a snake.	snake	-5.04296875	aff	aff
A garter is a sport.	sport	-5.57421875	aff	neg
A garter is not a sport.	sport	-4.69921875	neg	neg
A garter is not a snake.	snake	-4.46875	neg	aff
A garden is a snake.	snake	-5.87109375	aff	aff
A garden is a profession.	profession	-5.6015625	aff	neg
A garden is not a profession.	profession	-4.65625	neg	neg
A garden is not a snake.	snake	-5.00390625	neg	aff
A python is a snake.	snake	-5.48828125	aff	aff
A python is a profession.	profession	-6.48828125	aff	neg
A python is not a profession.	profession	-5.51171875	neg	neg
A python is not a snake.	snake	-5.109375	neg	aff
A coral is a snake.	snake	-6.078125	aff	aff
A coral is a sport.	sport	-6.5390625	aff	neg
A coral is not a sport.	sport	-5.19140625	neg	neg
A coral is not a snake.	snake	-4.796875	neg	aff
A boa is a snake.	snake	-4.796875	aff	aff
A boa is a vehicle.	vehicle	-6.55078125	aff	neg
A boa is not a vehicle.	vehicle	-5.46484375	neg	neg
A boa is not a snake.	snake	-4.19140625	neg	aff
A cottonmouth is a snake.	snake	-4.83203125	aff	aff
A cottonmouth is a crime.	crime	-6.69140625	aff	neg
A cottonmouth is not a crime.	crime	-5.6640625	neg	neg
A cottonmouth is not a snake.	snake	-4.22265625	neg	aff
A green is a snake.	snake	-5.96875	aff	aff
A green is a furniture.	furniture	-6.8515625	aff	neg
A green is not a furniture.	furniture	-5.97265625	neg	neg
A green is not a snake.	snake	-5.234375	neg	aff
A king is a snake.	snake	-5.484375	aff	aff
A king is a sport.	sport	-5.8671875	aff	neg
A king is not a sport.	sport	-4.921875	neg	neg
A king is not a snake.	snake	-4.828125	neg	aff
A grass is a snake.	snake	-6.01953125	aff	aff
A grass is a city.	city	-6.05078125	aff	neg
A grass is not a city.	city	-5.02734375	neg	neg
A grass is not a snake.	snake	-4.859375	neg	aff
A diamondback is a snake.	snake	-5.3046875	aff	aff
A diamondback is a tree.	tree	-5.93359375	aff	neg
A diamondback is not a tree.	tree	-5.0546875	neg	neg
A diamondback is not a snake.	snake	-4.73828125	neg	aff
A water is a snake.	snake	-6.13671875	aff	aff
A water is a tree.	tree	-6.0078125	aff	neg
A water is not a tree.	tree	-5.08203125	neg	neg
A water is not a snake.	snake	-5.16796875	neg	aff
A bull is a snake.	snake	-5.73046875	aff	aff
A bull is a toy.	toy	-5.67578125	aff	neg
A bull is not a toy.	toy	-4.51953125	neg	neg
A bull is not a snake.	snake	-4.8515625	neg	aff
A moccasin is a snake.	snake	-3.615234375	aff	aff
A moccasin is a color.	color	-4.0	aff	neg
A moccasin is not a color.	color	-3.61328125	neg	neg
A moccasin is not a snake.	snake	-3.29296875	neg	aff
A milk is a snake.	snake	-6.5703125	aff	aff
A milk is a furniture.	furniture	-7.2421875	aff	neg
A milk is not a furniture.	furniture	-6.07421875	neg	neg
A milk is not a snake.	snake	-5.53125	neg	aff
An asp is a snake.	snake	-4.9375	aff	aff
An asp is a relative.	relative	-5.203125	aff	neg
An asp is not a relative.	relative	-4.9296875	neg	neg
An asp is not a snake.	snake	-4.359375	neg	aff
A black jacket is a snake.	snake	-5.76953125	aff	aff
A black jacket is a disease.	disease	-5.96484375	aff	neg
A black jacket is not a disease.	disease	-5.2578125	neg	neg
A black jacket is not a snake.	snake	-5.2265625	neg	aff
An anaconda is a snake.	snake	-3.484375	aff	aff
An anaconda is an animal.	animal	-3.810546875	aff	neg
An anaconda is not an animal.	animal	-3.5078125	neg	neg
An anaconda is not a snake.	snake	-3.296875	neg	aff
A viper is a snake.	snake	-4.08984375	aff	aff
A viper is a sport.	sport	-5.71484375	aff	neg
A viper is not a sport.	sport	-4.51171875	neg	neg
A viper is not a snake.	snake	-3.62109375	neg	aff
Chicago is a city.	city	-3.0859375	aff	aff
Chicago is a sport.	sport	-4.3984375	aff	neg
Chicago is not a sport.	sport	-4.0078125	neg	neg
Chicago is not a city.	city	-3.08203125	neg	aff
Washington is a city.	city	-3.4375	aff	aff
Washington is a color.	color	-5.1796875	aff	neg
Washington is not a color.	color	-4.484375	neg	neg
Washington is not a city.	city	-3.33203125	neg	aff
Baltimore is a city.	city	-3.4921875	aff	aff
Baltimore is a snake.	snake	-4.7421875	aff	neg
Baltimore is not a snake.	snake	-4.51953125	neg	neg
Baltimore is not a city.	city	-3.439453125	neg	aff
London is a city.	city	-3.1953125	aff	aff
London is a country.	country	-4.1171875	aff	neg
London is not a country.	country	-3.314453125	neg	neg
London is not a city.	city	-3.0390625	neg	aff
Paris is a city.	city	-2.9921875	aff	aff
Paris is a snake.	snake	-4.7109375	aff	neg
Paris is not a snake.	snake	-4.2734375	neg	neg
Paris is not a city.	city	-2.85546875	neg	aff
Miami is a city.	city	-2.94140625	aff	aff
Miami is a profession.	profession	-4.4296875	aff	neg
Miami is not a profession.	profession	-4.12890625	neg	neg
Miami is not a city.	city	-2.953125	neg	aff
Boston is a city.	city	-3.1875	aff	aff
Boston is a fruit.	fruit	-5.375	aff	neg
Boston is not a fruit.	fruit	-4.61328125	neg	neg
Boston is not a city.	city	-3.15625	neg	aff
Philadelphia is a city.	city	-2.884765625	aff	aff
Philadelphia is a flower.	flower	-4.12109375	aff	neg
Philadelphia is not a flower.	flower	-3.802734375	neg	neg
Philadelphia is not a city.	city	-3.0	neg	aff
Detroit is a city.	city	-3.03125	aff	aff
Detroit is a country.	country	-3.943359375	aff	neg
Detroit is not a country.	country	-3.283203125	neg	neg
Detroit is not a city.	city	-3.001953125	neg	aff
Dallas is a city.	city	-4.23828125	aff	aff
Dallas is an animal.	animal	-5.4453125	aff	neg
Dallas is not an animal.	animal	-4.94140625	neg	neg
Dallas is not a city.	city	-3.978515625	neg	aff
Champaign is a city.	city	-3.884765625	aff	aff
Champaign is a furniture.	furniture	-5.55859375	aff	neg
Champaign is not a furniture.	furniture	-5.16796875	neg	neg
Champaign is not a city.	city	-3.267578125	neg	aff
Rome is a city.	city	-4.0390625	aff	aff
Rome is a fruit.	fruit	-5.76171875	aff	neg
Rome is not a fruit.	fruit	-5.0	neg	neg
Rome is not a city.	city	-3.6640625	neg	aff
Urbana is a city.	city	-4.28515625	aff	aff
Urbana is a furniture.	furniture	-5.79296875	aff	neg
Urbana is not a furniture.	furniture	-5.33984375	neg	neg
Urbana is not a city.	city	-3.697265625	neg	aff
Cleveland is a city.	city	-4.7265625	aff	aff
Cleveland is a metal.	metal	-6.453125	aff	neg
Cleveland is not a metal.	metal	-5.765625	neg	neg
Cleveland is not a city.	city	-4.484375	neg	aff
Pittsburg is a city.	city	-3.900390625	aff	aff
Pittsburg is a toy.	toy	-4.98046875	aff	neg
Pittsburg is not a toy.	toy	-4.41015625	neg	neg
Pittsburg is not a city.	city	-3.587890625	neg	aff
Denver is a city.	city	-2.958984375	aff	aff
Denver is an insect.	insect	-4.96484375	aff	neg
Denver is not an insect.	insect	-4.46484375	neg	neg
Denver is not a city.	city	-3.06640625	neg	aff
Houston is a city.	city	-3.37890625	aff	aff
Houston is a snake.	snake	-5.25390625	aff	neg
Houston is not a snake.	snake	-4.80078125	neg	neg
Houston is not a city.	city	-3.3046875	neg	aff
Tokyo is a city.	city	-2.814453125	aff	aff
Tokyo is a bird.	bird	-3.8046875	aff	neg
Tokyo is not a bird.	bird	-3.7421875	neg	neg
Tokyo is not a city.	city	-2.794921875	neg	aff
Springfield is a city.	city	-3.837890625	aff	aff
Springfield is a profession.	profession	-4.73828125	aff	neg
Springfield is not a profession.	profession	-4.2734375	neg	neg
Springfield is not a city.	city	-3.052734375	neg	aff
Moscow is a city.	city	-4.5625	aff	aff
Moscow is a weapon.	weapon	-5.86328125	aff	neg
Moscow is not a weapon.	weapon	-5.109375	neg	neg
Moscow is not a city.	city	-4.12109375	neg	aff
Atlanta is a city.	city	-2.98828125	aff	aff
Atlanta is a metal.	metal	-4.92578125	aff	neg
Atlanta is not a metal.	metal	-4.67578125	neg	neg
Atlanta is not a city.	city	-3.060546875	neg	aff
Berlin is a city.	city	-2.767578125	aff	aff
Berlin is a color.	color	-4.15234375	aff	neg
Berlin is not a color.	color	-3.68359375	neg	neg
Berlin is not a city.	city	-2.673828125	neg	aff
Tampa is a city.	city	-4.44921875	aff	aff
Tampa is a color.	color	-5.73046875	aff	neg
Tampa is not a color.	color	-5.21484375	neg	neg
Tampa is not a city.	city	-4.12890625	neg	aff
Annapolis is a city.	city	-4.15234375	aff	aff
Annapolis is a tree.	tree	-5.26953125	aff	neg
Annapolis is not a tree.	tree	-4.63671875	neg	neg
Annapolis is not a city.	city	-3.537109375	neg	aff
Peoria is a city.	city	-3.91015625	aff	aff
Peoria is a vegetable.	vegetable	-5.21484375	aff	neg
Peoria is not a vegetable.	vegetable	-4.78515625	neg	neg
Peoria is not a city.	city	-3.62890625	neg	aff
Bethesda is a city.	city	-3.064453125	aff	aff
Bethesda is a color.	color	-3.82421875	aff	neg
Bethesda is not a color.	color	-3.576171875	neg	neg
Bethesda is not a city.	city	-3.111328125	neg	aff
Seattle is a city.	city	-3.259765625	aff	aff
Seattle is a disease.	disease	-4.3046875	aff	neg
Seattle is not a disease.	disease	-3.951171875	neg	neg
Seattle is not a city.	city	-3.388671875	neg	aff
Reno is a city.	city	-4.65625	aff	aff
Reno is a sport.	sport	-5.18359375	aff	neg
Reno is not a sport.	sport	-4.6640625	neg	neg
Reno is not a city.	city	-4.1015625	neg	aff
Columbus is a city.	city	-2.64453125	aff	aff
Columbus is a relative.	relative	-3.994140625	aff	neg
Columbus is not a relative.	relative	-3.76953125	neg	neg
Columbus is not a city.	city	-2.65234375	neg	aff
Minneapolis is a city.	city	-4.328125	aff	aff
Minneapolis is a fish.	fish	-5.77734375	aff	neg
Minneapolis is not a fish.	fish	-5.12890625	neg	neg
Minneapolis is not a city.	city	-4.14453125	neg	aff
Decatur is a city.	city	-4.33203125	aff	aff
Decatur is a state.	state	-5.1171875	aff	neg
Decatur is not a state.	state	-4.1484375	neg	neg
Decatur is not a city.	city	-3.658203125	neg	aff
Madrid is a city.	city	-3.0703125	aff	aff
Madrid is a toy.	toy	-4.4140625	aff	neg
Madrid is not a toy.	toy	-3.65234375	neg	neg
Madrid is not a city.	city	-3.0078125	neg	aff
Milwaukee is a city.	city	-3.482421875	aff	aff
Milwaukee is a flower.	flower	-4.8203125	aff	neg
Milwaukee is not a flower.	flower	-4.359375	neg	neg
Milwaukee is not a city.	city	-3.486328125	neg	aff
Richmond is a city.	city	-3.36328125	aff	aff
Richmond is a snake.	snake	-4.60546875	aff	neg
Richmond is not a snake.	snake	-4.33984375	neg	neg
Richmond is not a city.	city	-3.095703125	neg	aff
Rockville is a city.	city	-4.65625	aff	aff
Rockville is a sport.	sport	-4.97265625	aff	neg
Rockville is not a sport.	sport	-4.40234375	neg	neg
Rockville is not a city.	city	-3.578125	neg	aff
Memphis is a city.	city	-3.26953125	aff	aff
Memphis is a bird.	bird	-4.1484375	aff	neg
Memphis is not a bird.	bird	-4.13671875	neg	neg
Memphis is not a city.	city	-3.236328125	neg	aff
California is a state.	state	-3.3828125	aff	aff
California is a disease.	disease	-4.7265625	aff	neg
California is not a disease.	disease	-4.3515625	neg	neg
California is not a state.	state	-2.927734375	neg	aff
Maryland is a state.	state	-3.236328125	aff	aff
Maryland is a furniture.	furniture	-5.63671875	aff	neg
Maryland is not a furniture.	furniture	-5.18359375	neg	neg
Maryland is not a state.	state	-2.7890625	neg	aff
Florida is a state.	state	-3.34765625	aff	aff
Florida is a fish.	fish	-4.55078125	aff	neg
Florida is not a fish.	fish	-4.12890625	neg	neg
Florida is not a state.	state	-2.896484375	neg	aff
Illinois is a state.	state	-3.126953125	aff	aff
Illinois is a city.	city	-3.2890625	aff	neg
Illinois is not a city.	city	-3.013671875	neg	neg
Illinois is not a state.	state	-2.67578125	neg	aff
Texas is a state.	state	-3.4375	aff	aff
Texas is a metal.	metal	-5.890625	aff	neg
Texas is not a metal.	metal	-5.375	neg	neg
Texas is not a state.	state	-2.951171875	neg	aff
Virginia is a state.	state	-2.6015625	aff	aff
Virginia is a relative.	relative	-3.8515625	aff	neg
Virginia is not a relative.	relative	-3.63671875	neg	neg
Virginia is not a state.	state	-2.3828125	neg	aff
Pennsylvania is a state.	state	-2.98828125	aff	aff
Pennsylvania is a tree.	tree	-4.26171875	aff	neg
Pennsylvania is not a tree.	tree	-4.296875	neg	neg
Pennsylvania is not a state.	state	-2.580078125	neg	aff
Maine is a state.	state	-4.30078125	aff	aff
Maine is a furniture.	furniture	-6.42578125	aff	neg
Maine is not a furniture.	furniture	-5.9296875	neg	neg
Maine is not a state.	state	-3.76171875	neg	aff
Ohio is a state.	state	-4.171875	aff	aff
Ohio is a vegetable.	vegetable	-5.515625	aff	neg
Ohio is not a vegetable.	vegetable	-5.1796875	neg	neg
Ohio is not a state.	state	-3.41796875	neg	aff
Indiana is a state.	state	-3.46484375	aff	aff
Indiana is a crime.	crime	-4.0546875	aff	neg
Indiana is not a crime.	crime	-3.607421875	neg	neg
Indiana is not a state.	state	-3.076171875	neg	aff
Wisconsin is a state.	state	-3.0703125	aff	aff
Wisconsin is an animal.	animal	-4.140625	aff	neg
Wisconsin is not an animal.	animal	-3.83203125	neg	neg
Wisconsin is not a state.	state	-2.806640625	neg	aff
Alabama is a state.	state	-3.80859375	aff	aff
Alabama is a furniture.	furniture	-6.1953125	aff	neg
Alabama is not a furniture.	furniture	-5.73828125	neg	neg
Alabama is not a state.	state	-3.330078125	neg	aff
Washington is a state.	state	-3.578125	aff	aff
Washington is a flower.	flower	-4.9453125	aff	neg
Washington is not a flower.	flower	-4.39453125	neg	neg
Washington is not a state.	state	-3.12109375	neg	aff
Iowa is a state.	state	-4.25	aff	aff
Iowa is a tree.	tree	-5.5859375	aff	neg
Iowa is not a tree.	tree	-5.23828125	neg	neg
Iowa is not a state.	state	-3.501953125	neg	aff
Georgia is a state.	state	-2.6875	aff	aff
Georgia is a toy.	toy	-4.20703125	aff	neg
Georgia is not a toy.	toy	-3.533203125	neg	neg
Georgia is not a state.	state	-2.4921875	neg	aff
Oregon is a state.	state	-4.19921875	aff	aff
Oregon is a furniture.	furniture	-6.5390625	aff	neg
Oregon is not a furniture.	furniture	-6.07421875	neg	neg
Oregon is not a state.	state	-3.75	neg	aff
Massachusetts is a state.	state	-3.244140625	aff	aff
Massachusetts is a fish.	fish	-4.33203125	aff	neg
Massachusetts is not a fish.	fish	-3.958984375	neg	neg
Massachusetts is not a state.	state	-2.783203125	neg	aff
Delaware is a state.	state	-3.5390625	aff	aff
Delaware is a weapon.	weapon	-4.86328125	aff	neg
Delaware is not a weapon.	weapon	-4.52734375	neg	neg
Delaware is not a state.	state	-3.119140625	neg	aff
Michigan is a state.	state	-2.9921875	aff	aff
Michigan is a weapon.	weapon	-4.30859375	aff	neg
Michigan is not a weapon.	weapon	-4.015625	neg	neg
Michigan is not a state.	state	-2.666015625	neg	aff
Vermont is a state.	state	-3.431640625	aff	aff
Vermont is a profession.	profession	-4.40234375	aff	neg
Vermont is not a profession.	profession	-4.23828125	neg	neg
Vermont is not a state.	state	-3.103515625	neg	aff
Mississippi is a state.	state	-3.419921875	aff	aff
Mississippi is a fish.	fish	-4.38671875	aff	neg
Mississippi is not a fish.	fish	-3.96484375	neg	neg
Mississippi is not a state.	state	-2.98046875	neg	aff
Alaska is a state.	state	-3.36328125	aff	aff
Alaska is a profession.	profession	-4.55078125	aff	neg
Alaska is not a profession.	profession	-4.19140625	neg	neg
Alaska is not a state.	state	-2.9296875	neg	aff
Colorado is a state.	state	-4.0234375	aff	aff
Colorado is a metal.	metal	-5.7265625	aff	neg
Colorado is not a metal.	metal	-5.30859375	neg	neg
Colorado is not a state.	state	-3.560546875	neg	aff
Hawaii is a state.	state	-2.287109375	aff	aff
Hawaii is a sport.	sport	-2.923828125	aff	neg
Hawaii is not a sport.	sport	-2.9296875	neg	neg
Hawaii is not a state.	state	-2.11328125	neg	aff
Louisiana is a state.	state	-3.01953125	aff	aff
Louisiana is a disease.	disease	-3.837890625	aff	neg
Louisiana is not a disease.	disease	-3.734375	neg	neg
Louisiana is not a state.	state	-2.671875	neg	aff
Kentucky is a state.	state	-3.451171875	aff	aff
Kentucky is a color.	color	-4.30078125	aff	neg
Kentucky is not a color.	color	-3.95703125	neg	neg
Kentucky is not a state.	state	-3.14453125	neg	aff
Missouri is a state.	state	-3.302734375	aff	aff
Missouri is a metal.	metal	-4.9296875	aff	neg
Missouri is not a metal.	metal	-4.71484375	neg	neg
Missouri is not a state.	state	-2.830078125	neg	aff
Utah is a state.	state	-4.41796875	aff	aff
Utah is a toy.	toy	-5.27734375	aff	neg
Utah is not a toy.	toy	-4.6015625	neg	neg
Utah is not a state.	state	-3.849609375	neg	aff
Arizona is a state.	state	-2.681640625	aff	aff
Arizona is a disease.	disease	-3.51953125	aff	neg
Arizona is not a disease.	disease	-3.4453125	neg	neg
Arizona is not a state.	state	-2.4140625	neg	aff
Tennessee is a state.	state	-3.134765625	aff	aff
Tennessee is a color.	color	-4.16015625	aff	neg
Tennessee is not a color.	color	-4.02734375	neg	neg
Tennessee is not a state.	state	-2.818359375	neg	aff
Nevada is a state.	state	-3.4765625	aff	aff
Nevada is a snake.	snake	-4.3828125	aff	neg
Nevada is not a snake.	snake	-4.26953125	neg	neg
Nevada is not a state.	state	-3.001953125	neg	aff
Montana is a state.	state	-3.0	aff	aff
Montana is a weapon.	weapon	-4.57421875	aff	neg
Montana is not a weapon.	weapon	-4.12109375	neg	neg
Montana is not a state.	state	-2.677734375	neg	aff
Connecticut is a state.	state	-3.3046875	aff	aff
Connecticut is an animal.	animal	-4.421875	aff	neg
Connecticut is not an animal.	animal	-4.1953125	neg	neg
Connecticut is not a state.	state	-2.8984375	neg	aff
Arkansas is a state.	state	-3.09765625	aff	aff
Arkansas is an insect.	insect	-4.453125	aff	neg
Arkansas is not an insect.	insect	-4.12890625	neg	neg
Arkansas is not a state.	state	-2.826171875	neg	aff
Minnesota is a state.	state	-3.12890625	aff	aff
Minnesota is a city.	city	-3.2421875	aff	neg
Minnesota is not a city.	city	-3.08203125	neg	neg
Minnesota is not a state.	state	-2.7578125	neg	aff
Wyoming is a state.	state	-3.345703125	aff	aff
Wyoming is an animal.	animal	-4.43359375	aff	neg
Wyoming is not an animal.	animal	-4.109375	neg	neg
Wyoming is not a state.	state	-2.849609375	neg	aff
Idaho is a state.	state	-4.1640625	aff	aff
Idaho is a furniture.	furniture	-6.44140625	aff	neg
Idaho is not a furniture.	furniture	-5.984375	neg	neg
Idaho is not a state.	state	-3.5703125	neg	aff
Kansas is a state.	state	-4.5390625	aff	aff
Kansas is a weapon.	weapon	-6.17578125	aff	neg
Kansas is not a weapon.	weapon	-5.40625	neg	neg
Kansas is not a state.	state	-3.94921875	neg	aff
Nebraska is a state.	state	-3.529296875	aff	aff
Nebraska is a disease.	disease	-4.515625	aff	neg
Nebraska is not a disease.	disease	-4.32421875	neg	neg
Nebraska is not a state.	state	-3.052734375	neg	aff
Oklahoma is a state.	state	-4.3125	aff	aff
Oklahoma is a color.	color	-5.4453125	aff	neg
Oklahoma is not a color.	color	-5.03125	neg	neg
Oklahoma is not a state.	state	-3.76953125	neg	aff
