context	target	target_logprob	ctx_polarity	tgt_polarity
A mug is not a bottle.	bottle	-4.488645076751709	neg	neg
A mug is not a container.	container	-4.369370937347412	neg	aff
A knife is a weapon.	weapon	-4.031798362731934	aff	aff
A knife is an electronic.	electronic	-6.073827266693115	aff	neg
A knife is not an electronic.	electronic	-4.988578796386719	neg	neg
A knife is not a weapon.	weapon	-3.3775877952575684	neg	aff
A statue is an art.	art	-5.129858016967773	aff	aff
A statue is a person.	person	-5.180915832519531	aff	neg
A statue is not a person.	person	-4.2591447830200195	neg	neg
A statue is not an art.	art	-4.43824577331543	neg	aff
A tangerine is a fruit.	fruit	-3.376795530319214	aff	aff
A tangerine is a vegetable.	vegetable	-3.923888683319092	aff	neg
A tangerine is not a vegetable.	vegetable	-3.7127625942230225	neg	neg
A tangerine is not a fruit.	fruit	-3.189851999282837	neg	aff
A robber is a criminal.	criminal	-5.073928356170654	aff	aff
A robber is a policeman.	policeman	-5.634990692138672	aff	neg
A robber is not a policeman.	policeman	-4.952711582183838	neg	neg
A robber is not a criminal.	criminal	-4.382711887359619	neg	aff
A skirt is a clothing.	clothing	-5.554751396179199	aff	aff
A skirt is a food.	food	-6.153324127197266	aff	neg
A skirt is not a food.	food	-5.191619873046875	neg	neg
A skirt is not a clothing.	clothing	-5.161068916320801	neg	aff
A bread is a food.	food	-4.911592483520508	aff	aff
A bread is a drink.	drink	-5.755122661590576	aff	neg
A bread is not a drink.	drink	-4.812248229980469	neg	neg
A bread is not a food.	food	-4.470806121826172	neg	aff
A tea is a drink.	drink	-4.415257930755615	aff	aff
A tea is a game.	game	-5.71937894821167	aff	neg
A tea is not a game.	game	-4.832635402679443	neg	neg
A tea is not a drink.	drink	-3.948399782180786	neg	aff
A coconut is a fruit.	fruit	-3.728611469268799	aff	aff
A coconut is a berry.	berry	-4.458229064941406	aff	neg
A coconut is not a berry.	berry	-3.9549269676208496	neg	neg
A coconut is not a fruit.	fruit	-3.578220844268799	neg	aff
A salad is a snack.	snack	-4.806756496429443	aff	aff
A salad is a weapon.	weapon	-5.536279201507568	aff	neg
A salad is not a weapon.	weapon	-4.815070152282715	neg	neg
A salad is not a snack.	snack	-4.121964454650879	neg	aff
A noodles is a food.	food	-5.7574896812438965	aff	aff
A noodles is a drink.	drink	-6.431480407714844	aff	neg
A noodles is not a drink.	drink	-5.652947902679443	neg	neg
A noodles is not a food.	food	-5.268613815307617	neg	aff
A triangle is a shape.	shape	-4.354496955871582	aff	aff
A triangle is a square.	square	-4.811972141265869	aff	neg
A triangle is not a square.	square	-3.746005058288574	neg	neg
A triangle is not a shape.	shape	-3.9510836601257324	neg	aff
A telephone is a device.	device	-4.671895980834961	aff	aff
A telephone is a tool.	tool	-4.894170761108398	aff	neg
A telephone is not a tool.	tool	-4.325972557067871	neg	neg
A telephone is not a device.	device	-4.354460716247559	neg	aff
A piano is a device.	device	-4.931008815765381	aff	aff
A piano is a toy.	toy	-4.6741743087768555	aff	neg
A piano is not a toy.	toy	-3.7615764141082764	neg	neg
A piano is not a device.	device	-4.488080024719238	neg	aff
A hurricane is a storm.	storm	-4.314940452575684	aff	aff
A hurricane is a breeze.	breeze	-5.329307556152344	aff	neg
A hurricane is not a breeze.	breeze	-4.285691738128662	neg	neg
A hurricane is not a storm.	storm	-3.7535388469696045	neg	aff
A party is a celebration.	celebration	-3.786105155944824	aff	aff
A party is a mourning.	mourning	-5.599318504333496	aff	neg
A party is not a mourning.	mourning	-4.825222969055176	neg	neg
A party is not a celebration.	celebration	-3.9544849395751953	neg	aff
A door is a structure.	structure	-4.51499080657959	aff	aff
A door is a wall.	wall	-4.666286468505859	aff	neg
A door is not a wall.	wall	-3.849466323852539	neg	neg
A door is not a structure.	structure	-4.265599727630615	neg	aff
An envelope is a letter.	letter	-4.152267932891846	aff	aff
An envelope is a device.	device	-5.010154724121094	aff	neg
An envelope is not a device.	device	-4.50778341293335	neg	neg
An envelope is not a letter.	letter	-3.9106476306915283	neg	aff
A gun is a weapon.	weapon	-3.9719624519348145	aff	aff
A gun is a toy.	toy	-4.63071346282959	aff	neg
A gun is not a toy.	toy	-3.356327533721924	neg	neg
A gun is not a weapon.	weapon	-3.44946026802063	neg	aff
A watch is a device.	device	-4.902405261993408	aff	aff
A watch is a food.	food	-5.306087017059326	aff	neg
A watch is not a food.	food	-4.641103744506836	neg	neg
A watch is not a device.	device	-4.478411674499512	neg	aff
A TV is a device.	device	-4.89427375793457	aff	aff
A TV is a furniture.	furniture	-5.605508327484131	aff	neg
A TV is not a furniture.	furniture	-4.648857116699219	neg	neg
A TV is not a device.	device	-4.379947185516357	neg	aff
A smartphone is a device.	device	-4.432371616363525	aff	aff
A smartphone is a watch.	watch	-5.235028266906738	aff	neg
A smartphone is not a watch.	watch	-3.8489444255828857	neg	neg
A smartphone is not a device.	device	-3.9606192111968994	neg	aff
A seal is an animal.	animal	-4.2403364181518555	aff	aff
A seal is a plant.	plant	-5.1817216873168945	aff	neg
A seal is not a plant.	plant	-4.482578277587891	neg	neg
A seal is not an animal.	animal	-3.976656913757324	neg	aff
A platypus is an animal.	animal	-3.3053598403930664	aff	aff
A platypus is a fish.	fish	-3.7401790618896484	aff	neg
A platypus is not a fish.	fish	-3.2995409965515137	neg	neg
A platypus is not an animal.	animal	-3.230463981628418	neg	aff
A spruce is a tree.	tree	-3.726419448852539	aff	aff
A spruce is a bush.	bush	-4.655830383300781	aff	neg
A spruce is not a bush.	bush	-4.406953811645508	neg	neg
A spruce is not a tree.	tree	-3.6441171169281006	neg	aff
A wrench is a tool.	tool	-4.245872497558594	aff	aff
A wrench is a machine.	machine	-5.312674045562744	aff	neg
A wrench is not a machine.	machine	-4.5283732414245605	neg	neg
A wrench is not a tool.	tool	-3.8780505657196045	neg	aff
A pan is an utensil.	utensil	-4.549437999725342	aff	aff
A pan is a pot.	pot	-4.565007209777832	aff	neg
A pan is not a pot.	pot	-3.9997000694274902	neg	neg
A pan is not an utensil.	utensil	-4.199642181396484	neg	aff
A pot is an utensil.	utensil	-4.7042131423950195	aff	aff
A pot is a flower.	flower	-5.3083062171936035	aff	neg
A pot is not a flower.	flower	-4.502076148986816	neg	neg
A pot is not an utensil.	utensil	-4.307185173034668	neg	aff
A baby is an infant.	infant	-4.032286167144775	aff	aff
A baby is a grown-up.	grown-up	-4.446534633636475	aff	neg
A baby is not a grown-up.	grown-up	-3.6790597438812256	neg	neg
A baby is not an infant.	infant	-3.986116647720337	neg	aff
A loom is a tool.	tool	-4.031805992126465	aff	aff
A loom is a place.	place	-4.35545539855957	aff	neg
A loom is not a place.	place	-4.065420150756836	neg	neg
A loom is not a tool.	tool	-3.7848458290100098	neg	aff
A treatment is a therapy.	therapy	-4.969865798950195	aff	aff
A treatment is an iPod.	iPod	-6.461765289306641	aff	neg
A treatment is not an iPod.	iPod	-5.478300094604492	neg	neg
A treatment is not a therapy.	therapy	-4.328341960906982	neg	aff
An ox is an animal.	animal	-4.222098350524902	aff	aff
An ox is a plant.	plant	-5.439815044403076	aff	neg
An ox is not a plant.	plant	-4.814868450164795	neg	neg
An ox is not an animal.	animal	-4.488796234130859	neg	aff
A railroad is a transportation.	transportation	-5.57294225692749	aff	aff
A railroad is a bus.	bus	-5.739462852478027	aff	neg
A railroad is not a bus.	bus	-4.6075029373168945	neg	neg
A railroad is not a transportation.	transportation	-4.8321685791015625	neg	aff
A mower is a machine.	machine	-5.036343097686768	aff	aff
A mower is a phone.	phone	-6.5639166831970215	aff	neg
A mower is not a phone.	phone	-5.354130744934082	neg	neg
A mower is not a machine.	machine	-4.585580348968506	neg	aff
A factory is a building.	building	-4.723349094390869	aff	aff
A factory is a store.	store	-4.907031059265137	aff	neg
A factory is not a store.	store	-4.298282146453857	neg	neg
A factory is not a building.	building	-4.173964500427246	neg	aff
A broccoli is a vegetable.	vegetable	-4.698666572570801	aff	aff
A broccoli is a fruit.	fruit	-5.203499794006348	aff	neg
A broccoli is not a fruit.	fruit	-4.821829795837402	neg	neg
A broccoli is not a vegetable.	vegetable	-4.488903999328613	neg	aff
A beat is a rhythm.	rhythm	-4.507127285003662	aff	aff
A beat is a melody.	melody	-5.241103172302246	aff	neg
A beat is not a melody.	melody	-4.712871074676514	neg	neg
A beat is not a rhythm.	rhythm	-4.476926803588867	neg	aff
A country is a land.	land	-4.616144180297852	aff	aff
A country is a sea.	sea	-5.5149030685424805	aff	neg
A country is not a sea.	sea	-4.423018932342529	neg	neg
A country is not a land.	land	-4.079830169677734	neg	aff
A console is a furniture.	furniture	-5.522965908050537	aff	aff
A console is a building.	building	-5.365441799163818	aff	neg
A console is not a building.	building	-4.729207515716553	neg	neg
A console is not a furniture.	furniture	-4.903727054595947	neg	aff
A factory is a workplace.	workplace	-4.640567302703857	aff	aff
A factory is a mammal.	mammal	-5.195337295532227	aff	neg
A factory is not a mammal.	mammal	-4.672723293304443	neg	neg
A factory is not a workplace.	workplace	-4.386686325073242	neg	aff
A farm is a place.	place	-4.433063507080078	aff	aff
A farm is a mineral.	mineral	-5.855666160583496	aff	neg
A farm is not a mineral.	mineral	-5.066220283508301	neg	neg
A farm is not a place.	place	-3.8661274909973145	neg	aff
A transistor is a device.	device	-4.2669267654418945	aff	aff
A transistor is a toy.	toy	-5.588249206542969	aff	neg
A transistor is not a toy.	toy	-4.990827560424805	neg	neg
A transistor is not a device.	device	-4.157599925994873	neg	aff
A viola is an instrument.	instrument	-4.120755195617676	aff	aff
A viola is a place.	place	-5.318978786468506	aff	neg
A viola is not a place.	place	-4.840767860412598	neg	neg
A viola is not an instrument.	instrument	-3.994380235671997	neg	aff
A monarchy is a government.	government	-4.740432262420654	aff	aff
A monarchy is a religion.	religion	-5.381455898284912	aff	neg
A monarchy is not a religion.	religion	-4.373987197875977	neg	neg
A monarchy is not a government.	government	-3.9513816833496094	neg	aff
A telescope is a device.	device	-4.386943340301514	aff	aff
A telescope is a toy.	toy	-5.086416244506836	aff	neg
A telescope is not a toy.	toy	-3.9573659896850586	neg	neg
A telescope is not a device.	device	-4.281757831573486	neg	aff
A mango is a fruit.	fruit	-3.8420605659484863	aff	aff
A mango is a vegetable.	vegetable	-4.7811126708984375	aff	neg
A mango is not a vegetable.	vegetable	-4.227470397949219	neg	neg
A mango is not a fruit.	fruit	-3.68141508102417	neg	aff
A pilot is a professional.	professional	-5.007081031799316	aff	aff
A pilot is an amateur.	amateur	-5.444871425628662	aff	neg
A pilot is not an amateur.	amateur	-4.383732795715332	neg	neg
A pilot is not a professional.	professional	-4.362515449523926	neg	aff
A manager is a professional.	professional	-4.637412071228027	aff	aff
A manager is an amateur.	amateur	-5.5043864250183105	aff	neg
A manager is not an amateur.	amateur	-4.448538780212402	neg	neg
A manager is not a professional.	professional	-4.186596393585205	neg	aff
A doctrine is a principle.	principle	-4.908552169799805	aff	aff
A doctrine is a person.	person	-5.244593620300293	aff	neg
A doctrine is not a person.	person	-4.483676910400391	neg	neg
A doctrine is not a principle.	principle	-4.581140041351318	neg	aff
A tennis is a sport.	sport	-4.96479606628418	aff	aff
A tennis is a vegetable.	vegetable	-5.528189659118652	aff	neg
A tennis is not a vegetable.	vegetable	-5.236447811126709	neg	neg
A tennis is not a sport.	sport	-4.590751647949219	neg	aff
A cap is a clothing.	clothing	-5.565257549285889	aff	aff
A cap is a person.	person	-5.405455589294434	aff	neg
A cap is not a person.	person	-4.67090368270874	neg	neg
A cap is not a clothing.	clothing	-4.995038986206055	neg	aff
A chairman is a human.	human	-5.732320308685303	aff	aff
A chairman is a machine.	machine	-5.912184715270996	aff	neg
A chairman is not a machine.	machine	-5.032159328460693	neg	neg
A chairman is not a human.	human	-4.9694390296936035	neg	aff
A court is a room.	room	-4.946628093719482	aff	aff
A court is a tree.	tree	-5.524875164031982	aff	neg
A court is not a tree.	tree	-4.501093864440918	neg	neg
A court is not a room.	room	-4.4612650871276855	neg	aff
A court is a building.	building	-4.619887828826904	aff	aff
A court is a plant.	plant	-5.60951566696167	aff	neg
A cout is not a plant.	plant	-6.317785263061523	neg	neg
A cout is not a building.	building	-5.9318647384643555	neg	aff
A painting is a drawing.	drawing	-4.326091289520264	aff	aff
A painting is a sculpture.	sculpture	-4.339141368865967	aff	neg
A painting is not a sculpture.	sculpture	-3.8040685653686523	neg	neg
A painting is not a drawing.	drawing	-3.949065685272217	neg	aff
A guppy is a fish.	fish	-3.9379220008850098	aff	aff
A guppy is a reptile.	reptile	-4.230827331542969	aff	neg
A guppy is not a reptile.	reptile	-3.857457160949707	neg	neg
A guppy is not a fish.	fish	-3.581120252609253	neg	aff
A ginger is a plant.	plant	-4.657778739929199	aff	aff
A ginger is a flavor.	flavor	-5.7685770988464355	aff	neg
A ginger is not a flavor.	flavor	-5.049067497253418	neg	neg
A ginger is not a plant.	plant	-4.605418682098389	neg	aff
A goat is an animal.	animal	-4.278582572937012	aff	aff
A goat is a person.	person	-5.24974250793457	aff	neg
A goat is not a person.	person	-4.236815452575684	neg	neg
A goat is not an animal.	animal	-4.000749588012695	neg	aff
A submarine is a vehicle.	vehicle	-5.089593887329102	aff	aff
A submarine is a fish.	fish	-5.08951997756958	aff	neg
A submarine is not a fish.	fish	-4.286658763885498	neg	neg
A submarine is not a vehicle.	vehicle	-4.355040550231934	neg	aff
A gift is a present.	present	-4.133241653442383	aff	aff
A gift is a feeling.	feeling	-4.393650054931641	aff	neg
A gift is not a feeling.	feeling	-4.326506614685059	neg	neg
A gift is not a present.	present	-3.787726879119873	neg	aff
A degree is a document.	document	-4.9942474365234375	aff	aff
A degree is a person.	person	-5.126975059509277	aff	neg
A degree is not a person.	person	-4.17806339263916	neg	neg
A degree is not a document.	document	-4.404698371887207	neg	aff
A swimming is a sport.	sport	-5.1326375007629395	aff	aff
A swimming is a vegetable.	vegetable	-6.266135215759277	aff	neg
A swimming is not a vegetable.	vegetable	-5.650379657745361	neg	neg
A swimming is not a sport.	sport	-4.573239326477051	neg	aff
A basket is a container.	container	-4.289356708526611	aff	aff
A basket is a material.	material	-5.5914740562438965	aff	neg
A basket is not a material.	material	-4.9063944816589355	neg	neg
A basket is not a container.	container	-4.216884613037109	neg	aff
A television is an electronics.	electronics	-5.874590873718262	aff	aff
A television is a plant.	plant	-5.659078121185303	aff	neg
A television is not a plant.	plant	-4.933394432067871	neg	neg
A television is not an electronics.	electronics	-5.16566276550293	neg	aff
A butterfly is an insect.	insect	-4.010611057281494	aff	aff
A butterfly is a mammal.	mammal	-3.6361582279205322	aff	neg
A butterfly is not a mammal.	mammal	-3.5208652019500732	neg	neg
A butterfly is not an insect.	insect	-3.6682186126708984	neg	aff
A pill is a drug.	drug	-4.561079025268555	aff	aff
A pill is a food.	food	-5.191995620727539	aff	neg
A pill is not a food.	food	-4.243204593658447	neg	neg
A pill is not a drug.	drug	-3.866724967956543	neg	aff
A limousine is a vehicle.	vehicle	-3.359379529953003	aff	aff
A limousine is a flower.	flower	-4.263429164886475	aff	neg
A limousine is not a flower.	flower	-4.020028114318848	neg	neg
A limousine is not a vehicle.	vehicle	-3.2383055686950684	neg	aff
A turkey is an animal.	animal	-4.381431579589844	aff	aff
A turkey is a plant.	plant	-5.324742794036865	aff	neg
A turkey is not a plant.	plant	-4.180498123168945	neg	neg
A turkey is not an animal.	animal	-3.9713525772094727	neg	aff
A kangaroo is an animal.	animal	-3.637721538543701	aff	aff
A kangaroo is a person.	person	-4.896073818206787	aff	neg
A kangaroo is not a person.	person	-3.953181743621826	neg	neg
A kangaroo is not an animal.	animal	-3.524324655532837	neg	aff
A violine is an instrument.	instrument	-4.849820613861084	aff	aff
A violine is a person.	person	-5.895274639129639	aff	neg
A violin is not a person.	person	-4.799952983856201	neg	neg
A violin is not an instrument.	instrument	-4.093841075897217	neg	aff
A rug is a covering.	covering	-4.981475830078125	aff	aff
A rug is a vegetable.	vegetable	-5.487658500671387	aff	neg
A rug is not a vegetable.	vegetable	-4.84999418258667	neg	neg
A rug is not a covering.	covering	-4.56856632232666	neg	aff
A parent is a guardian.	guardian	-4.2530198097229	aff	aff
A parent is a child.	child	-4.202907562255859	aff	neg
A parent is not a child.	child	-3.7712578773498535	neg	neg
A parent is not a guardian.	guardian	-4.070367336273193	neg	aff
A student is a pupil.	pupil	-4.461149215698242	aff	aff
A student is a child.	child	-4.3460187911987305	aff	neg
A student is not a child.	child	-3.762416362762451	neg	neg
A student is not a pupil.	pupil	-4.139182090759277	neg	aff
A bathroom is a room.	room	-4.300699234008789	aff	aff
A bathroom is a house.	house	-5.027433395385742	aff	neg
A bathroom is not a house.	house	-4.433218002319336	neg	neg
A bathroom is not a room.	room	-3.9645299911499023	neg	aff
A cloud is an atmospheric.	atmospheric	-5.153643608093262	aff	aff
A cloud is a star.	star	-5.161272048950195	aff	neg
A cloud is not a star.	star	-4.212271690368652	neg	neg
A cloud is not an atmospheric.	atmospheric	-5.3396687507629395	neg	aff
A song is a music.	music	-4.61063289642334	aff	aff
A song is a noise.	noise	-5.033708095550537	aff	neg
A song is not a noise.	noise	-4.365207195281982	neg	neg
A song is not a music.	music	-4.184342861175537	neg	aff
A fly is an insect.	insect	-3.997650623321533	aff	aff
A fly is a tool.	tool	-5.649323463439941	aff	neg
A fly is not a tool.	tool	-4.799774169921875	neg	neg
A fly is not an insect.	insect	-3.8271753787994385	neg	aff
A worm is an invertebrate.	invertebrate	-3.4120073318481445	aff	aff
A worm is a vertebrate.	vertebrate	-4.751074314117432	aff	neg
A worm is not a vertebrate.	vertebrate	-4.054866790771484	neg	neg
A worm is not an invertebrate.	invertebrate	-3.562453508377075	neg	aff
A mother is a person.	person	-4.738351821899414	aff	aff
A mother is a computer.	computer	-5.219823837280273	aff	neg
A mother is not a computer.	computer	-4.491952419281006	neg	neg
A mother is not a person.	person	-3.9992918968200684	neg	aff
A sibling is a family.	family	-5.496522426605225	aff	aff
A sibling is a machine.	machine	-6.0062665939331055	aff	neg
A sibling is not a machine.	machine	-4.929936408996582	neg	neg
A sibling is not a family.	family	-4.65594482421875	neg	aff
A vacation is a trip.	trip	-4.453790187835693	aff	aff
A vacation is a time.	time	-4.686801910400391	aff	neg
A vacation is not a time.	time	-4.709714889526367	neg	neg
A vacation is not a trip.	trip	-3.862368583679199	neg	aff
A fireplace is a structure.	structure	-5.2516045570373535	aff	aff
A fireplace is a creature.	creature	-5.462144374847412	aff	neg
A fireplace is not a creature.	creature	-4.875938415527344	neg	neg
A fireplace is not a structure.	structure	-4.691483974456787	neg	aff
A basenji is a dog.	dog	-3.6674141883850098	aff	aff
A basenji is a cat.	cat	-4.117988109588623	aff	neg
A basenji is not a cat.	cat	-3.7179973125457764	neg	neg
A basenji is not a dog.	dog	-3.3297488689422607	neg	aff
A chihuahua is a dog.	dog	-2.8635125160217285	aff	aff
A chihuahua is a reptile.	reptile	-3.5487022399902344	aff	neg
A chihuahua is not a reptile.	reptile	-3.193338394165039	neg	neg
A chihuahua is not a dog.	dog	-2.729628324508667	neg	aff
A dalmatian is a dog.	dog	-2.9582817554473877	aff	aff
A dalmatian is a horse.	horse	-3.623213529586792	aff	neg
A dalmatian is not a horse.	horse	-3.393385410308838	neg	neg
A dalmatian is not a dog.	dog	-2.898178815841675	neg	aff
A labrador is a dog.	dog	-4.0367231369018555	aff	aff
A labrador is a bird.	bird	-5.038151741027832	aff	neg
A labrador is not a bird.	bird	-4.549703121185303	neg	neg
A labrador is not a dog.	dog	-3.864683151245117	neg	aff
A crocus is a flower.	flower	-3.5476577281951904	aff	aff
A crocus is a bird.	bird	-4.8165283203125	aff	neg
A crocus is not a bird.	bird	-4.221332550048828	neg	neg
A crocus is not a flower.	flower	-3.4705758094787598	neg	aff
A raddish is a vegetable.	vegetable	-4.206687927246094	aff	aff
A raddish is a flower.	flower	-4.432854175567627	aff	neg
A raddish is not a flower.	flower	-4.138289928436279	neg	neg
A raddish is not a vegetable.	vegetable	-3.964362382888794	neg	aff
A delphinium is a flower.	flower	-3.54937481880188	aff	aff
A delphinium is an insect.	insect	-4.659615516662598	aff	neg
A delphinium is not an insect.	insect	-4.147963047027588	neg	neg
A delphinium is not a flower.	flower	-3.472578525543213	neg	aff
A chisel is a tool.	tool	-3.8257193565368652	aff	aff
A chisel is an insect.	insect	-5.322143077850342	aff	neg
A chisel is not an insect.	insect	-4.796177864074707	neg	neg
A chisel is not a tool.	tool	-3.7637245655059814	neg	aff
A money is a currency.	currency	-4.818116664886475	aff	aff
A money is a tool.	tool	-5.097459316253662	aff	neg
A money is not a tool.	tool	-4.749407768249512	neg	neg
A money is not a currency.	currency	-4.579318523406982	neg	aff
A boulder is a rock.	rock	-4.087879180908203	aff	aff
A boulder is a mammal.	mammal	-4.446293354034424	aff	neg
A boulder is not a mammal.	mammal	-3.9279234409332275	neg	neg
A boulder is not a rock.	rock	-3.546860694885254	neg	aff
A classroom is a room.	room	-4.598664283752441	aff	aff
A classroom is a tree.	tree	-5.260441780090332	aff	neg
A classroom is not a tree.	tree	-4.583276271820068	neg	neg
A classroom is not a room.	room	-3.8733139038085938	neg	aff
A park is a place.	place	-4.5172247886657715	aff	aff
A park is an insect.	insect	-6.0197882652282715	aff	neg
A park is not an insect.	insect	-5.050905704498291	neg	neg
A park is not a place.	place	-3.975870132446289	neg	aff
A drink is a beverage.	beverage	-4.1432204246521	aff	aff
A drink is a pie.	pie	-5.939417839050293	aff	neg
A drink is not a pie.	pie	-4.77846097946167	neg	neg
A drink is not a beverage.	beverage	-4.092385768890381	neg	aff
A dinosaur is a reptile.	reptile	-3.619293212890625	aff	aff
A dinosaur is a mammal.	mammal	-4.1990790367126465	aff	neg
A dinosaur is not a mammal.	mammal	-3.6023643016815186	neg	neg
A dinosaur is not a reptile.	reptile	-3.6237552165985107	neg	aff
A gull is a bird.	bird	-3.602491855621338	aff	aff
A gull is a mammal.	mammal	-3.854215145111084	aff	neg
A gull is not a mammal.	mammal	-3.5182723999023438	neg	neg
A gull is not a bird.	bird	-3.419712543487549	neg	aff
A liver is an organ.	organ	-4.364757537841797	aff	aff
A liver is a glass.	glass	-5.824901103973389	aff	neg
A liver is not a glass.	glass	-5.099081039428711	neg	neg
A liver is not an organ.	organ	-4.13181209564209	neg	aff
A coat is a garment.	garment	-4.747931957244873	aff	aff
A coat is a house.	house	-5.806787490844727	aff	neg
A coat is not a house.	house	-4.777544975280762	neg	neg
A coat is not a garment.	garment	-4.287797927856445	neg	aff
A bedroom is a room.	room	-4.432511329650879	aff	aff
A bedroom is a house.	house	-5.057441711425781	aff	neg
A bedroom is not a house.	house	-4.405256748199463	neg	neg
A bedroom is not a room.	room	-3.822786331176758	neg	aff
A garlic is a vegetable.	vegetable	-4.868005275726318	aff	aff
A garlic is a fruit.	fruit	-4.86557149887085	aff	neg
A garlic is not a fruit.	fruit	-4.7015509605407715	neg	neg
A garlic is not a vegetable.	vegetable	-4.5512614250183105	neg	aff
A wallet is an accessory.	accessory	-4.708224773406982	aff	aff
A wallet is a food.	food	-5.68759298324585	aff	neg
A wallet is not a food.	food	-4.941941261291504	neg	neg
A wallet is not an accessory.	accessory	-4.1572585105896	neg	aff
A race is a competition.	competition	-3.982816696166992	aff	aff
A race is a party.	party	-4.915757179260254	aff	neg
A race is not a party.	party	-4.228185176849365	neg	neg
A race is not a competition.	competition	-3.585271120071411	neg	aff
A university is an institution.	institution	-4.549393653869629	aff	aff
A university is a tree.	tree	-5.170064926147461	aff	neg
A university is not a tree.	tree	-4.2794036865234375	neg	neg
A university is not an institution.	institution	-3.95062255859375	neg	aff
A belt is an accessory.	accessory	-4.975325584411621	aff	aff
A belt is a food.	food	-5.789830684661865	aff	neg
A belt is not a food.	food	-4.890870571136475	neg	neg
A belt is not an accessory.	accessory	-4.294857978820801	neg	aff
A carp is a fish.	fish	-4.2847394943237305	aff	aff
A carp is a reptile.	reptile	-4.282883644104004	aff	neg
A carp is not a reptile.	reptile	-4.180333137512207	neg	neg
A carp is not a fish.	fish	-4.078356742858887	neg	aff
A washer is a machine.	machine	-4.788824081420898	aff	aff
A washer is a person.	person	-5.557647705078125	aff	neg
A washer is not a person.	person	-4.722233772277832	neg	neg
A washer is not a machine.	machine	-4.223467826843262	neg	aff
A dryer is a machine.	machine	-4.4939751625061035	aff	aff
A dryer is a place.	place	-5.568820953369141	aff	neg
A dryer is not a place.	place	-4.945931911468506	neg	neg
A dryer is not a machine.	machine	-4.299381256103516	neg	aff
A stove is a device.	device	-4.965485572814941	aff	aff
A stove is a room.	room	-4.916791915893555	aff	neg
A stove is not a room.	room	-4.406510353088379	neg	neg
A stove is not a device.	device	-4.37563419342041	neg	aff
A souffle is a recipe.	recipe	-3.838829755783081	aff	aff
A souffle is a tool.	tool	-4.463198661804199	aff	neg
A souffle is not a tool.	tool	-4.017194747924805	neg	neg
A souffle is not a recipe.	recipe	-3.432847261428833	neg	aff
A plum is a fruit.	fruit	-4.179659366607666	aff	aff
A plum is a tool.	tool	-5.771764278411865	aff	neg
A plum is not a tool.	tool	-4.925853729248047	neg	neg
A plum is not a fruit.	fruit	-3.856187105178833	neg	aff
A meeting is an event.	event	-4.372315883636475	aff	aff
A meeting is a person.	person	-5.202698707580566	aff	neg
A meeting is not a person.	person	-4.490077972412109	neg	neg
A meeting is not an event.	event	-3.758798837661743	neg	aff
An anvil is a tool.	tool	-3.978813409805298	aff	aff
An anvil is a rock.	rock	-4.378931045532227	aff	neg
An anvil is not a rock.	rock	-3.9576380252838135	neg	neg
An anvil is not a tool.	tool	-3.7579967975616455	neg	aff
A scissor is a tool.	tool	-4.467663288116455	aff	aff
A scissor is a plant.	plant	-5.368313789367676	aff	neg
An scissor is not a plant.	plant	-5.7182464599609375	neg	neg
An scissor is not a tool.	tool	-5.1740312576293945	neg	aff
A screw is a tool.	tool	-4.537224769592285	aff	aff
A screw is a drink.	drink	-6.037673473358154	aff	neg
A screw is not a drink.	drink	-5.040702819824219	neg	neg
A screw is not a tool.	tool	-4.137617588043213	neg	aff
A manager is a supervisor.	supervisor	-4.5050458908081055	aff	aff
A manager is a place.	place	-5.3806610107421875	aff	neg
A manager is not a place.	place	-4.370876312255859	neg	neg
A manager is not a supervisor.	supervisor	-4.064002990722656	neg	aff
A motel is a building.	building	-5.009214401245117	aff	aff
A motel is an animal.	animal	-6.094852447509766	aff	neg
A model is not an animal.	animal	-4.145181655883789	neg	neg
A model is not a building.	building	-4.007730007171631	neg	aff
An autobiography is a book.	book	-4.623936176300049	aff	aff
An autobiography is a chair.	chair	-6.099982261657715	aff	neg
An autobiography is not a chair.	chair	-5.233833312988281	neg	neg
An autobiography is not a book.	book	-3.9667415618896484	neg	aff
A wren is a bird.	bird	-3.947850465774536	aff	aff
A wren is a mammal.	mammal	-4.002202033996582	aff	neg
A wren is not a mammal.	mammal	-4.040770053863525	neg	neg
A wren is not a bird.	bird	-3.786351203918457	neg	aff
A spider is an arachnid.	arachnid	-2.7965645790100098	aff	aff
A spider is a plant.	plant	-5.00209903717041	aff	neg
A spider is not a plant.	plant	-3.9527599811553955	neg	neg
A spider is not an arachnid.	arachnid	-3.080289363861084	neg	aff
A blouse is a clothing.	clothing	-5.557118892669678	aff	aff
A blouse is a jewelry.	jewelry	-6.035317897796631	aff	neg
A blouse is not a jewelry.	jewelry	-5.2480645179748535	neg	neg
A blouse is not a clothing.	clothing	-5.123747825622559	neg	aff
A cape is a clothing.	clothing	-5.572319030761719	aff	aff
A cape is a drink.	drink	-6.272148132324219	aff	neg
A cape is not a drink.	drink	-5.249204635620117	neg	neg
A cape is not a clothing.	clothing	-5.156522750854492	neg	aff
A metro is a train.	train	-4.98739767074585	aff	aff
A metro is a bus.	bus	-5.472720146179199	aff	neg
A metro is not a bus.	bus	-4.415677547454834	neg	neg
A metro is not a train.	train	-4.333987236022949	neg	aff
A macaw is a bird.	bird	-3.73918080329895	aff	aff
