context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a weapon.	weapon	-3.831383466720581	neg	aff
A statue is an art.	art	-5.270249843597412	aff	aff
A statue is a person.	person	-5.676734924316406	aff	neg
A statue is not a person.	person	-4.440700531005859	neg	neg
A statue is not an art.	art	-4.963950157165527	neg	aff
A tangerine is a fruit.	fruit	-3.2704644203186035	aff	aff
A tangerine is a vegetable.	vegetable	-4.129173755645752	aff	neg
A tangerine is not a vegetable.	vegetable	-3.550900459289551	neg	neg
A tangerine is not a fruit.	fruit	-3.1989293098449707	neg	aff
A robber is a criminal.	criminal	-5.539561748504639	aff	aff
A robber is a policeman.	policeman	-6.213344097137451	aff	neg
A robber is not a policeman.	policeman	-4.838727951049805	neg	neg
A robber is not a criminal.	criminal	-4.709446907043457	neg	aff
A skirt is a clothing.	clothing	-5.649660587310791	aff	aff
A skirt is a food.	food	-6.603641510009766	aff	neg
A skirt is not a food.	food	-4.966747283935547	neg	neg
A skirt is not a clothing.	clothing	-5.215099811553955	neg	aff
A bread is a food.	food	-5.562351703643799	aff	aff
A bread is a drink.	drink	-6.462153911590576	aff	neg
A bread is not a drink.	drink	-5.355214595794678	neg	neg
A bread is not a food.	food	-5.426231384277344	neg	aff
A tea is a drink.	drink	-4.965163707733154	aff	aff
A tea is a game.	game	-6.5575852394104	aff	neg
A tea is not a game.	game	-5.507045745849609	neg	neg
A tea is not a drink.	drink	-4.729997634887695	neg	aff
A coconut is a fruit.	fruit	-4.3162431716918945	aff	aff
A coconut is a berry.	berry	-5.318509101867676	aff	neg
A coconut is not a berry.	berry	-4.907470703125	neg	neg
A coconut is not a fruit.	fruit	-4.106698036193848	neg	aff
A salad is a snack.	snack	-6.062873840332031	aff	aff
A salad is a weapon.	weapon	-6.813594341278076	aff	neg
A salad is not a weapon.	weapon	-5.629512786865234	neg	neg
A salad is not a snack.	snack	-4.8235273361206055	neg	aff
A noodles is a food.	food	-6.173868656158447	aff	aff
A noodles is a drink.	drink	-7.143395900726318	aff	neg
A noodles is not a drink.	drink	-5.9327216148376465	neg	neg
A noodles is not a food.	food	-5.571930885314941	neg	aff
A triangle is a shape.	shape	-4.03333044052124	aff	aff
A triangle is a square.	square	-4.517764568328857	aff	neg
A triangle is not a square.	square	-3.4527854919433594	neg	neg
A triangle is not a shape.	shape	-4.146492004394531	neg	aff
A telephone is a device.	device	-4.732334136962891	aff	aff
A telephone is a tool.	tool	-5.393218517303467	aff	neg
A telephone is not a tool.	tool	-4.77741003036499	neg	neg
A telephone is not a device.	device	-4.771985054016113	neg	aff
A piano is a device.	device	-5.672163009643555	aff	aff
A piano is a toy.	toy	-5.527276515960693	aff	neg
A piano is not a toy.	toy	-3.995574951171875	neg	neg
A piano is not a device.	device	-5.167644500732422	neg	aff
A hurricane is a storm.	storm	-3.9925122261047363	aff	aff
A hurricane is a breeze.	breeze	-6.085784912109375	aff	neg
A hurricane is not a breeze.	breeze	-4.595689296722412	neg	neg
A hurricane is not a storm.	storm	-3.806797504425049	neg	aff
A party is a celebration.	celebration	-4.306518077850342	aff	aff
A party is a mourning.	mourning	-6.558401584625244	aff	neg
A party is not a mourning.	mourning	-5.857609748840332	neg	neg
A party is not a celebration.	celebration	-4.518774032592773	neg	aff
A door is a structure.	structure	-5.033879280090332	aff	aff
A door is a wall.	wall	-4.26285982131958	aff	neg
A door is not a wall.	wall	-3.8131046295166016	neg	neg
A door is not a structure.	structure	-4.54335880279541	neg	aff
An envelope is a letter.	letter	-4.627929210662842	aff	aff
An envelope is a device.	device	-5.025022983551025	aff	neg
An envelope is not a device.	device	-4.200407028198242	neg	neg
An envelope is not a letter.	letter	-3.6848106384277344	neg	aff
A gun is a weapon.	weapon	-3.8816864490509033	aff	aff
A gun is a toy.	toy	-5.6541948318481445	aff	neg
A gun is not a toy.	toy	-3.6865410804748535	neg	neg
A gun is not a weapon.	weapon	-4.02728271484375	neg	aff
A watch is a device.	device	-4.87628173828125	aff	aff
A watch is a food.	food	-6.002024173736572	aff	neg
A watch is not a food.	food	-4.676106929779053	neg	neg
A watch is not a device.	device	-4.598203659057617	neg	aff
A TV is a device.	device	-5.7376298904418945	aff	aff
A TV is a furniture.	furniture	-6.700261116027832	aff	neg
A TV is not a furniture.	furniture	-5.609428405761719	neg	neg
A TV is not a device.	device	-5.0770416259765625	neg	aff
A smartphone is a device.	device	-4.830268859863281	aff	aff
A smartphone is a watch.	watch	-5.671827793121338	aff	neg
A smartphone is not a watch.	watch	-4.398613929748535	neg	neg
A smartphone is not a device.	device	-4.280694961547852	neg	aff
A seal is an animal.	animal	-4.182312965393066	aff	aff
A seal is a plant.	plant	-5.682834625244141	aff	neg
A seal is not a plant.	plant	-4.700509071350098	neg	neg
A seal is not an animal.	animal	-4.23535680770874	neg	aff
A platypus is an animal.	animal	-2.6816282272338867	aff	aff
A platypus is a fish.	fish	-3.796959638595581	aff	neg
A platypus is not a fish.	fish	-3.1087870597839355	neg	neg
A platypus is not an animal.	animal	-3.4377217292785645	neg	aff
A spruce is a tree.	tree	-3.7476940155029297	aff	aff
A spruce is a bush.	bush	-5.291242599487305	aff	neg
A spruce is not a bush.	bush	-4.535050392150879	neg	neg
A spruce is not a tree.	tree	-4.05620813369751	neg	aff
A wrench is a tool.	tool	-4.156684875488281	aff	aff
A wrench is a machine.	machine	-4.785104751586914	aff	neg
A wrench is not a machine.	machine	-4.307826042175293	neg	neg
A wrench is not a tool.	tool	-4.191157817840576	neg	aff
A pan is an utensil.	utensil	-4.99963903427124	aff	aff
A pan is a pot.	pot	-4.728035926818848	aff	neg
A pan is not a pot.	pot	-4.186976909637451	neg	neg
A pan is not an utensil.	utensil	-4.455575942993164	neg	aff
A pot is an utensil.	utensil	-4.996703147888184	aff	aff
A pot is a flower.	flower	-5.689025402069092	aff	neg
A pot is not a flower.	flower	-5.086009502410889	neg	neg
A pot is not an utensil.	utensil	-4.544472694396973	neg	aff
A baby is an infant.	infant	-4.016530513763428	aff	aff
A baby is a grown-up.	grown-up	-4.515974998474121	aff	neg
A baby is not a grown-up.	grown-up	-3.5530588626861572	neg	neg
A baby is not an infant.	infant	-4.095679759979248	neg	aff
A loom is a tool.	tool	-4.48260498046875	aff	aff
A loom is a place.	place	-5.376054286956787	aff	neg
A loom is not a place.	place	-4.531848430633545	neg	neg
A loom is not a tool.	tool	-4.326770305633545	neg	aff
A treatment is a therapy.	therapy	-5.776526927947998	aff	aff
A treatment is an iPod.	iPod	-7.321035861968994	aff	neg
A treatment is not an iPod.	iPod	-6.194215297698975	neg	neg
A treatment is not a therapy.	therapy	-4.749883651733398	neg	aff
An ox is an animal.	animal	-3.9754738807678223	aff	aff
An ox is a plant.	plant	-5.412203311920166	aff	neg
An ox is not a plant.	plant	-4.415696620941162	neg	neg
An ox is not an animal.	animal	-3.8541829586029053	neg	aff
A railroad is a transportation.	transportation	-6.139228343963623	aff	aff
A railroad is a bus.	bus	-6.1129326820373535	aff	neg
A railroad is not a bus.	bus	-5.143019199371338	neg	neg
A railroad is not a transportation.	transportation	-5.658681392669678	neg	aff
A mower is a machine.	machine	-5.465520858764648	aff	aff
A mower is a phone.	phone	-7.680453777313232	aff	neg
A mower is not a phone.	phone	-6.067540168762207	neg	neg
A mower is not a machine.	machine	-5.317230224609375	neg	aff
A factory is a building.	building	-4.613603115081787	aff	aff
A factory is a store.	store	-5.265674114227295	aff	neg
A factory is not a store.	store	-4.796421051025391	neg	neg
A factory is not a building.	building	-4.583713531494141	neg	aff
A broccoli is a vegetable.	vegetable	-5.191036224365234	aff	aff
A broccoli is a fruit.	fruit	-6.0239152908325195	aff	neg
A broccoli is not a fruit.	fruit	-4.945370674133301	neg	neg
A broccoli is not a vegetable.	vegetable	-4.621540069580078	neg	aff
A beat is a rhythm.	rhythm	-4.362109661102295	aff	aff
A beat is a melody.	melody	-5.260286331176758	aff	neg
A beat is not a melody.	melody	-4.5625810623168945	neg	neg
A beat is not a rhythm.	rhythm	-4.042902946472168	neg	aff
A country is a land.	land	-4.789770126342773	aff	aff
A country is a sea.	sea	-5.807616710662842	aff	neg
A country is not a sea.	sea	-4.882081508636475	neg	neg
A country is not a land.	land	-4.399620056152344	neg	aff
A console is a furniture.	furniture	-6.057784557342529	aff	aff
A console is a building.	building	-5.673705577850342	aff	neg
A console is not a building.	building	-5.185798645019531	neg	neg
A console is not a furniture.	furniture	-5.790431976318359	neg	aff
A factory is a workplace.	workplace	-5.069667339324951	aff	aff
A factory is a mammal.	mammal	-4.967758655548096	aff	neg
A factory is not a mammal.	mammal	-4.7442498207092285	neg	neg
A factory is not a workplace.	workplace	-4.626863479614258	neg	aff
A farm is a place.	place	-4.729791164398193	aff	aff
A farm is a mineral.	mineral	-6.694480895996094	aff	neg
A farm is not a mineral.	mineral	-5.8925933837890625	neg	neg
A farm is not a place.	place	-4.449174404144287	neg	aff
A transistor is a device.	device	-4.482412815093994	aff	aff
A transistor is a toy.	toy	-5.63510274887085	aff	neg
A transistor is not a toy.	toy	-5.179157257080078	neg	neg
A transistor is not a device.	device	-4.584810256958008	neg	aff
A viola is an instrument.	instrument	-3.905705213546753	aff	aff
A viola is a place.	place	-5.846616268157959	aff	neg
A viola is not a place.	place	-4.9843621253967285	neg	neg
A viola is not an instrument.	instrument	-4.147702217102051	neg	aff
A monarchy is a government.	government	-4.828695297241211	aff	aff
A monarchy is a religion.	religion	-5.4744110107421875	aff	neg
A monarchy is not a religion.	religion	-4.970529079437256	neg	neg
A monarchy is not a government.	government	-4.232287883758545	neg	aff
A telescope is a device.	device	-4.931909084320068	aff	aff
A telescope is a toy.	toy	-6.034891128540039	aff	neg
A telescope is not a toy.	toy	-4.172388076782227	neg	neg
A telescope is not a device.	device	-5.028755187988281	neg	aff
A mango is a fruit.	fruit	-4.4689249992370605	aff	aff
A mango is a vegetable.	vegetable	-5.805083274841309	aff	neg
A mango is not a vegetable.	vegetable	-4.524621486663818	neg	neg
A mango is not a fruit.	fruit	-4.1655964851379395	neg	aff
A pilot is a professional.	professional	-5.1936774253845215	aff	aff
A pilot is an amateur.	amateur	-6.632673740386963	aff	neg
A pilot is not an amateur.	amateur	-5.4537787437438965	neg	neg
A pilot is not a professional.	professional	-5.019125461578369	neg	aff
A manager is a professional.	professional	-5.029068946838379	aff	aff
A manager is an amateur.	amateur	-6.02994441986084	aff	neg
A manager is not an amateur.	amateur	-4.9527716636657715	neg	neg
A manager is not a professional.	professional	-4.548245429992676	neg	aff
A doctrine is a principle.	principle	-4.7853922843933105	aff	aff
A doctrine is a person.	person	-6.124133586883545	aff	neg
A doctrine is not a person.	person	-4.981052398681641	neg	neg
A doctrine is not a principle.	principle	-4.5573296546936035	neg	aff
A tennis is a sport.	sport	-6.311515808105469	aff	aff
A tennis is a vegetable.	vegetable	-6.9501237869262695	aff	neg
A tennis is not a vegetable.	vegetable	-5.6666364669799805	neg	neg
A tennis is not a sport.	sport	-5.718722343444824	neg	aff
A cap is a clothing.	clothing	-5.643796443939209	aff	aff
A cap is a person.	person	-5.145247936248779	aff	neg
A cap is not a person.	person	-4.935408592224121	neg	neg
A cap is not a clothing.	clothing	-5.370370388031006	neg	aff
A chairman is a human.	human	-5.828182220458984	aff	aff
A chairman is a machine.	machine	-6.752490520477295	aff	neg
A chairman is not a machine.	machine	-5.3947978019714355	neg	neg
A chairman is not a human.	human	-5.38100528717041	neg	aff
A court is a room.	room	-5.004262447357178	aff	aff
A court is a tree.	tree	-4.999844074249268	aff	neg
A court is not a tree.	tree	-4.63992977142334	neg	neg
A court is not a room.	room	-4.808500289916992	neg	aff
A court is a building.	building	-4.599307537078857	aff	aff
A court is a plant.	plant	-5.710819244384766	aff	neg
A cout is not a plant.	plant	-6.1826934814453125	neg	neg
A cout is not a building.	building	-6.071717262268066	neg	aff
A painting is a drawing.	drawing	-5.121591091156006	aff	aff
A painting is a sculpture.	sculpture	-5.196531772613525	aff	neg
A painting is not a sculpture.	sculpture	-4.844208240509033	neg	neg
A painting is not a drawing.	drawing	-4.8550567626953125	neg	aff
A guppy is a fish.	fish	-3.3839499950408936	aff	aff
A guppy is a reptile.	reptile	-4.349271774291992	aff	neg
A guppy is not a reptile.	reptile	-3.9781370162963867	neg	neg
A guppy is not a fish.	fish	-3.578862190246582	neg	aff
A ginger is a plant.	plant	-5.602502346038818	aff	aff
A ginger is a flavor.	flavor	-6.768773555755615	aff	neg
A ginger is not a flavor.	flavor	-6.147059440612793	neg	neg
A ginger is not a plant.	plant	-5.318554878234863	neg	aff
A goat is an animal.	animal	-4.813213348388672	aff	aff
A goat is a person.	person	-6.2091145515441895	aff	neg
A goat is not a person.	person	-4.541522026062012	neg	neg
A goat is not an animal.	animal	-4.437698841094971	neg	aff
A submarine is a vehicle.	vehicle	-5.190637111663818	aff	aff
A submarine is a fish.	fish	-5.410584926605225	aff	neg
A submarine is not a fish.	fish	-3.626585006713867	neg	neg
A submarine is not a vehicle.	vehicle	-4.177858352661133	neg	aff
A gift is a present.	present	-4.45303201675415	aff	aff
A gift is a feeling.	feeling	-5.044076442718506	aff	neg
A gift is not a feeling.	feeling	-4.658872604370117	neg	neg
A gift is not a present.	present	-3.9191977977752686	neg	aff
A degree is a document.	document	-6.077491283416748	aff	aff
A degree is a person.	person	-5.778507232666016	aff	neg
A degree is not a person.	person	-5.039061546325684	neg	neg
A degree is not a document.	document	-5.104274749755859	neg	aff
A swimming is a sport.	sport	-6.010513782501221	aff	aff
A swimming is a vegetable.	vegetable	-7.235949993133545	aff	neg
A swimming is not a vegetable.	vegetable	-6.183052062988281	neg	neg
A swimming is not a sport.	sport	-5.703813076019287	neg	aff
A basket is a container.	container	-4.052356719970703	aff	aff
A basket is a material.	material	-6.100700378417969	aff	neg
A basket is not a material.	material	-4.864521026611328	neg	neg
A basket is not a container.	container	-4.019331455230713	neg	aff
A television is an electronics.	electronics	-6.683677673339844	aff	aff
A television is a plant.	plant	-7.215234279632568	aff	neg
A television is not a plant.	plant	-5.514987945556641	neg	neg
A television is not an electronics.	electronics	-5.878283500671387	neg	aff
A butterfly is an insect.	insect	-3.776660203933716	aff	aff
A butterfly is a mammal.	mammal	-4.5363616943359375	aff	neg
A butterfly is not a mammal.	mammal	-3.547680377960205	neg	neg
A butterfly is not an insect.	insect	-3.4555137157440186	neg	aff
A pill is a drug.	drug	-5.345883846282959	aff	aff
A pill is a food.	food	-6.1563239097595215	aff	neg
A pill is not a food.	food	-4.526509761810303	neg	neg
A pill is not a drug.	drug	-4.352352142333984	neg	aff
A limousine is a vehicle.	vehicle	-3.7768874168395996	aff	aff
A limousine is a flower.	flower	-5.408568382263184	aff	neg
A limousine is not a flower.	flower	-4.594033241271973	neg	neg
A limousine is not a vehicle.	vehicle	-3.9052021503448486	neg	aff
A turkey is an animal.	animal	-5.216523170471191	aff	aff
A turkey is a plant.	plant	-6.662971019744873	aff	neg
A turkey is not a plant.	plant	-5.420940399169922	neg	neg
A turkey is not an animal.	animal	-5.04212760925293	neg	aff
A kangaroo is an animal.	animal	-3.4795002937316895	aff	aff
A kangaroo is a person.	person	-4.452821731567383	aff	neg
A kangaroo is not a person.	person	-4.055967807769775	neg	neg
A kangaroo is not an animal.	animal	-3.817396402359009	neg	aff
A violine is an instrument.	instrument	-4.937651634216309	aff	aff
A violine is a person.	person	-6.180467128753662	aff	neg
A violin is not a person.	person	-5.017714500427246	neg	neg
A violin is not an instrument.	instrument	-4.462364196777344	neg	aff
A rug is a covering.	covering	-6.1032023429870605	aff	aff
A rug is a vegetable.	vegetable	-7.509149074554443	aff	neg
A rug is not a vegetable.	vegetable	-6.004739761352539	neg	neg
A rug is not a covering.	covering	-5.5332465171813965	neg	aff
A parent is a guardian.	guardian	-4.316894054412842	aff	aff
A parent is a child.	child	-5.122853755950928	aff	neg
A parent is not a child.	child	-4.04082727432251	neg	neg
A parent is not a guardian.	guardian	-4.176578998565674	neg	aff
A student is a pupil.	pupil	-4.524158000946045	aff	aff
A student is a child.	child	-4.175849914550781	aff	neg
A student is not a child.	child	-4.1946306228637695	neg	neg
A student is not a pupil.	pupil	-4.357215404510498	neg	aff
A bathroom is a room.	room	-4.872969150543213	aff	aff
A bathroom is a house.	house	-5.817883014678955	aff	neg
A bathroom is not a house.	house	-5.151751518249512	neg	neg
A bathroom is not a room.	room	-4.863772392272949	neg	aff
A cloud is an atmospheric.	atmospheric	-6.164104461669922	aff	aff
A cloud is a star.	star	-6.460054874420166	aff	neg
A cloud is not a star.	star	-4.731668472290039	neg	neg
A cloud is not an atmospheric.	atmospheric	-6.283998012542725	neg	aff
A song is a music.	music	-5.714053630828857	aff	aff
A song is a noise.	noise	-5.938706398010254	aff	neg
A song is not a noise.	noise	-4.907967567443848	neg	neg
A song is not a music.	music	-4.809299468994141	neg	aff
A fly is an insect.	insect	-3.770848512649536	aff	aff
A fly is a tool.	tool	-5.576602458953857	aff	neg
A fly is not a tool.	tool	-4.838627815246582	neg	neg
A fly is not an insect.	insect	-3.600266933441162	neg	aff
A worm is an invertebrate.	invertebrate	-3.6033120155334473	aff	aff
A worm is a vertebrate.	vertebrate	-4.775673866271973	aff	neg
A worm is not a vertebrate.	vertebrate	-3.8292293548583984	neg	neg
A worm is not an invertebrate.	invertebrate	-3.6404900550842285	neg	aff
A mother is a person.	person	-4.044256687164307	aff	aff
A mother is a computer.	computer	-5.462314605712891	aff	neg
A mother is not a computer.	computer	-4.731300354003906	neg	neg
A mother is not a person.	person	-4.384859085083008	neg	aff
A sibling is a family.	family	-5.4063401222229	aff	aff
A sibling is a machine.	machine	-6.160560131072998	aff	neg
A sibling is not a machine.	machine	-5.490344524383545	neg	neg
A sibling is not a family.	family	-4.708849906921387	neg	aff
A vacation is a trip.	trip	-4.691575527191162	aff	aff
A vacation is a time.	time	-5.498852252960205	aff	neg
A vacation is not a time.	time	-4.792181015014648	neg	neg
A vacation is not a trip.	trip	-4.0599751472473145	neg	aff
A fireplace is a structure.	structure	-5.407406330108643	aff	aff
A fireplace is a creature.	creature	-6.18520450592041	aff	neg
A fireplace is not a creature.	creature	-5.199321746826172	neg	neg
A fireplace is not a structure.	structure	-4.8714423179626465	neg	aff
A basenji is a dog.	dog	-3.473750591278076	aff	aff
A basenji is a cat.	cat	-4.1317644119262695	aff	neg
A basenji is not a cat.	cat	-3.7635231018066406	neg	neg
A basenji is not a dog.	dog	-3.5709080696105957	neg	aff
A chihuahua is a dog.	dog	-2.839524269104004	aff	aff
A chihuahua is a reptile.	reptile	-3.1876864433288574	aff	neg
A chihuahua is not a reptile.	reptile	-3.0980331897735596	neg	neg
A chihuahua is not a dog.	dog	-2.9412899017333984	neg	aff
A dalmatian is a dog.	dog	-3.184156894683838	aff	aff
A dalmatian is a horse.	horse	-3.6903204917907715	aff	neg
A dalmatian is not a horse.	horse	-3.4066803455352783	neg	neg
A dalmatian is not a dog.	dog	-3.2188103199005127	neg	aff
A labrador is a dog.	dog	-4.08333683013916	aff	aff
A labrador is a bird.	bird	-5.198442459106445	aff	neg
A labrador is not a bird.	bird	-4.331611156463623	neg	neg
A labrador is not a dog.	dog	-4.116572380065918	neg	aff
A crocus is a flower.	flower	-3.84259295463562	aff	aff
A crocus is a bird.	bird	-4.936158657073975	aff	neg
A crocus is not a bird.	bird	-4.6731438636779785	neg	neg
A crocus is not a flower.	flower	-4.048086166381836	neg	aff
A raddish is a vegetable.	vegetable	-3.972865581512451	aff	aff
A raddish is a flower.	flower	-4.447639465332031	aff	neg
A raddish is not a flower.	flower	-4.365689277648926	neg	neg
A raddish is not a vegetable.	vegetable	-3.865931749343872	neg	aff
A delphinium is a flower.	flower	-3.6630613803863525	aff	aff
A delphinium is an insect.	insect	-4.68280553817749	aff	neg
A delphinium is not an insect.	insect	-4.217162132263184	neg	neg
A delphinium is not a flower.	flower	-3.83398699760437	neg	aff
A chisel is a tool.	tool	-3.5672128200531006	aff	aff
A chisel is an insect.	insect	-5.43576717376709	aff	neg
A chisel is not an insect.	insect	-4.854841232299805	neg	neg
A chisel is not a tool.	tool	-4.033178329467773	neg	aff
A money is a currency.	currency	-5.977224349975586	aff	aff
A money is a tool.	tool	-6.032533168792725	aff	neg
A money is not a tool.	tool	-5.62777853012085	neg	neg
A money is not a currency.	currency	-5.43588924407959	neg	aff
A boulder is a rock.	rock	-4.0584611892700195	aff	aff
A boulder is a mammal.	mammal	-4.864860534667969	aff	neg
A boulder is not a mammal.	mammal	-4.060642719268799	neg	neg
A boulder is not a rock.	rock	-3.8872241973876953	neg	aff
A classroom is a room.	room	-5.257328033447266	aff	aff
A classroom is a tree.	tree	-5.443493843078613	aff	neg
A classroom is not a tree.	tree	-5.060805320739746	neg	neg
A classroom is not a room.	room	-4.948591232299805	neg	aff
A park is a place.	place	-4.731940746307373	aff	aff
A park is an insect.	insect	-6.979276180267334	aff	neg
A park is not an insect.	insect	-4.639738082885742	neg	neg
A park is not a place.	place	-3.9584875106811523	neg	aff
A drink is a beverage.	beverage	-4.733570575714111	aff	aff
A drink is a pie.	pie	-7.091454982757568	aff	neg
A drink is not a pie.	pie	-5.283299446105957	neg	neg
A drink is not a beverage.	beverage	-4.284429550170898	neg	aff
A dinosaur is a reptile.	reptile	-3.6782500743865967	aff	aff
A dinosaur is a mammal.	mammal	-4.522958278656006	aff	neg
A dinosaur is not a mammal.	mammal	-3.8899545669555664	neg	neg
A dinosaur is not a reptile.	reptile	-3.9525458812713623	neg	aff
A gull is a bird.	bird	-4.330054759979248	aff	aff
A gull is a mammal.	mammal	-4.841719627380371	aff	neg
A gull is not a mammal.	mammal	-4.132084846496582	neg	neg
A gull is not a bird.	bird	-4.078432559967041	neg	aff
A liver is an organ.	organ	-4.52816104888916	aff	aff
A liver is a glass.	glass	-6.9083709716796875	aff	neg
A liver is not a glass.	glass	-5.231451988220215	neg	neg
A liver is not an organ.	organ	-4.191244125366211	neg	aff
A coat is a garment.	garment	-4.808529376983643	aff	aff
A coat is a house.	house	-6.014766216278076	aff	neg
A coat is not a house.	house	-5.16717004776001	neg	neg
A coat is not a garment.	garment	-5.0458760261535645	neg	aff
A bedroom is a room.	room	-4.940692901611328	aff	aff
A bedroom is a house.	house	-5.808382034301758	aff	neg
A bedroom is not a house.	house	-4.944777488708496	neg	neg
A bedroom is not a room.	room	-4.785943984985352	neg	aff
A garlic is a vegetable.	vegetable	-5.513072490692139	aff	aff
A garlic is a fruit.	fruit	-5.89862585067749	aff	neg
A garlic is not a fruit.	fruit	-5.169341087341309	neg	neg
A garlic is not a vegetable.	vegetable	-4.841018199920654	neg	aff
A wallet is an accessory.	accessory	-4.941131114959717	aff	aff
A wallet is a food.	food	-6.769965648651123	aff	neg
A wallet is not a food.	food	-4.976061820983887	neg	neg
A wallet is not an accessory.	accessory	-4.62203311920166	neg	aff
A race is a competition.	competition	-4.182097434997559	aff	aff
A race is a party.	party	-5.786090850830078	aff	neg
A race is not a party.	party	-4.656548023223877	neg	neg
A race is not a competition.	competition	-3.8621585369110107	neg	aff
A university is an institution.	institution	-4.762092113494873	aff	aff
A university is a tree.	tree	-5.381137371063232	aff	neg
A university is not a tree.	tree	-4.742286682128906	neg	neg
A university is not an institution.	institution	-4.708727836608887	neg	aff
A belt is an accessory.	accessory	-5.178623199462891	aff	aff
A belt is a food.	food	-6.1214704513549805	aff	neg
A belt is not a food.	food	-5.0418314933776855	neg	neg
A belt is not an accessory.	accessory	-4.755268096923828	neg	aff
A carp is a fish.	fish	-4.5819878578186035	aff	aff
A carp is a reptile.	reptile	-4.976947784423828	aff	neg
A carp is not a reptile.	reptile	-4.417926788330078	neg	neg
A carp is not a fish.	fish	-4.328307151794434	neg	aff
A washer is a machine.	machine	-5.335874080657959	aff	aff
A washer is a person.	person	-5.94173526763916	aff	neg
A washer is not a person.	person	-5.348946571350098	neg	neg
A washer is not a machine.	machine	-4.953280448913574	neg	aff
A dryer is a machine.	machine	-5.1125617027282715	aff	aff
A dryer is a place.	place	-6.42426061630249	aff	neg
A dryer is not a place.	place	-5.747228145599365	neg	neg
A dryer is not a machine.	machine	-4.936175346374512	neg	aff
A stove is a device.	device	-5.330772399902344	aff	aff
A stove is a room.	room	-5.820250988006592	aff	neg
A stove is not a room.	room	-4.9696831703186035	neg	neg
A stove is not a device.	device	-5.215665340423584	neg	aff
A souffle is a recipe.	recipe	-4.093468189239502	aff	aff
A souffle is a tool.	tool	-4.685455322265625	aff	neg
A souffle is not a tool.	tool	-4.285505771636963	neg	neg
A souffle is not a recipe.	recipe	-3.7463152408599854	neg	aff
A plum is a fruit.	fruit	-4.244641304016113	aff	aff
A plum is a tool.	tool	-6.138972759246826	aff	neg
A plum is not a tool.	tool	-5.245641231536865	neg	neg
A plum is not a fruit.	fruit	-4.0125555992126465	neg	aff
A meeting is an event.	event	-4.535552978515625	aff	aff
A meeting is a person.	person	-6.261052131652832	aff	neg
A meeting is not a person.	person	-4.7312822341918945	neg	neg
A meeting is not an event.	event	-3.748016357421875	neg	aff
An anvil is a tool.	tool	-3.4463424682617188	aff	aff
An anvil is a rock.	rock	-4.043921947479248	aff	neg
An anvil is not a rock.	rock	-3.7635722160339355	neg	neg
An anvil is not a tool.	tool	-3.6911721229553223	neg	aff
A scissor is a tool.	tool	-4.235528469085693	aff	aff
A scissor is a plant.	plant	-5.589086532592773	aff	neg
An scissor is not a plant.	plant	-5.360009670257568	neg	neg
An scissor is not a tool.	tool	-4.990866661071777	neg	aff
A screw is a tool.	tool	-4.9156646728515625	aff	aff
A screw is a drink.	drink	-6.9429473876953125	aff	neg
A screw is not a drink.	drink	-5.81892728805542	neg	neg
A screw is not a tool.	tool	-4.645190238952637	neg	aff
A manager is a supervisor.	supervisor	-4.968892574310303	aff	aff
A manager is a place.	place	-6.2528557777404785	aff	neg
A manager is not a place.	place	-5.239017486572266	neg	neg
A manager is not a supervisor.	supervisor	-4.262074947357178	neg	aff
A motel is a building.	building	-6.087390899658203	aff	aff
A motel is an animal.	animal	-7.2064971923828125	aff	neg
A model is not an animal.	animal	-4.707760334014893	neg	neg
A model is not a building.	building	-4.474112033843994	neg	aff
An autobiography is a book.	book	-4.424110412597656	aff	aff
An autobiography is a chair.	chair	-6.000718116760254	aff	neg
An autobiography is not a chair.	chair	-5.2297515869140625	neg	neg
An autobiography is not a book.	book	-4.117117881774902	neg	aff
A wren is a bird.	bird	-3.799808979034424	aff	aff
A wren is a mammal.	mammal	-4.3915019035339355	aff	neg
A wren is not a mammal.	mammal	-3.9159059524536133	neg	neg
A wren is not a bird.	bird	-3.6991851329803467	neg	aff
A spider is an arachnid.	arachnid	-2.8716225624084473	aff	aff
A spider is a plant.	plant	-5.8493523597717285	aff	neg
A spider is not a plant.	plant	-4.187127590179443	neg	neg
A spider is not an arachnid.	arachnid	-3.133099317550659	neg	aff
A blouse is a clothing.	clothing	-6.720218658447266	aff	aff
A blouse is a jewelry.	jewelry	-7.7277984619140625	aff	neg
A blouse is not a jewelry.	jewelry	-5.805157661437988	neg	neg
A blouse is not a clothing.	clothing	-5.581115245819092	neg	aff
A cape is a clothing.	clothing	-6.096194744110107	aff	aff
A cape is a drink.	drink	-7.3822174072265625	aff	neg
A cape is not a drink.	drink	-5.501597881317139	neg	neg
A cape is not a clothing.	clothing	-5.4550065994262695	neg	aff
A metro is a train.	train	-5.553101539611816	aff	aff
A metro is a bus.	bus	-5.577540874481201	aff	neg
A metro is not a bus.	bus	-4.787284851074219	neg	neg
A metro is not a train.	train	-4.696742534637451	neg	aff
A macaw is a bird.	bird	-3.641876697540283	aff	aff
A macaw is a grain.	grain	-5.973724365234375	aff	neg
A macaw is not a grain.	grain	-5.256826877593994	neg	neg
A macaw is not a bird.	bird	-4.0538201332092285	neg	aff
An eel is a fish.	fish	-2.800978422164917	aff	aff
An eel is a vegetable.	vegetable	-4.580597877502441	aff	neg
