context	target	target_logprob	ctx_polarity	tgt_polarity
A submarine is not a vehicle.	vehicle	-4.43359375	neg	aff
A gift is a present.	present	-4.19921875	aff	aff
A gift is a feeling.	feeling	-4.6796875	aff	neg
A gift is not a feeling.	feeling	-4.50390625	neg	neg
A gift is not a present.	present	-3.751953125	neg	aff
A degree is a document.	document	-5.38671875	aff	aff
A degree is a person.	person	-5.40625	aff	neg
A degree is not a person.	person	-4.55078125	neg	neg
A degree is not a document.	document	-4.875	neg	aff
A swimming is a sport.	sport	-6.0390625	aff	aff
A swimming is a vegetable.	vegetable	-7.18359375	aff	neg
A swimming is not a vegetable.	vegetable	-6.109375	neg	neg
A swimming is not a sport.	sport	-4.91796875	neg	aff
A basket is a container.	container	-4.87109375	aff	aff
A basket is a material.	material	-6.08984375	aff	neg
A basket is not a material.	material	-5.37109375	neg	neg
A basket is not a container.	container	-4.43359375	neg	aff
A television is an electronics.	electronics	-6.625	aff	aff
A television is a plant.	plant	-6.3515625	aff	neg
A television is not a plant.	plant	-5.25	neg	neg
A television is not an electronics.	electronics	-5.51171875	neg	aff
A butterfly is an insect.	insect	-4.3046875	aff	aff
A butterfly is a mammal.	mammal	-4.12890625	aff	neg
A butterfly is not a mammal.	mammal	-3.705078125	neg	neg
A butterfly is not an insect.	insect	-3.8984375	neg	aff
A pill is a drug.	drug	-4.7421875	aff	aff
A pill is a food.	food	-5.4921875	aff	neg
A pill is not a food.	food	-4.4453125	neg	neg
A pill is not a drug.	drug	-3.966796875	neg	aff
A limousine is a vehicle.	vehicle	-3.76171875	aff	aff
A limousine is a flower.	flower	-4.55078125	aff	neg
A limousine is not a flower.	flower	-4.1328125	neg	neg
A limousine is not a vehicle.	vehicle	-3.369140625	neg	aff
A turkey is an animal.	animal	-4.91015625	aff	aff
A turkey is a plant.	plant	-5.71484375	aff	neg
A turkey is not a plant.	plant	-4.79296875	neg	neg
A turkey is not an animal.	animal	-4.4296875	neg	aff
A kangaroo is an animal.	animal	-3.1953125	aff	aff
A kangaroo is a person.	person	-3.6015625	aff	neg
A kangaroo is not a person.	person	-3.11328125	neg	neg
A kangaroo is not an animal.	animal	-2.984375	neg	aff
A violine is an instrument.	instrument	-5.03515625	aff	aff
A violine is a person.	person	-5.484375	aff	neg
A violin is not a person.	person	-4.6171875	neg	neg
A violin is not an instrument.	instrument	-4.140625	neg	aff
A rug is a covering.	covering	-5.40625	aff	aff
A rug is a vegetable.	vegetable	-5.79296875	aff	neg
A rug is not a vegetable.	vegetable	-4.953125	neg	neg
A rug is not a covering.	covering	-4.69140625	neg	aff
A parent is a guardian.	guardian	-4.6640625	aff	aff
A parent is a child.	child	-4.51171875	aff	neg
A parent is not a child.	child	-4.0625	neg	neg
A parent is not a guardian.	guardian	-4.078125	neg	aff
A student is a pupil.	pupil	-4.7734375	aff	aff
A student is a child.	child	-4.1875	aff	neg
A student is not a child.	child	-3.708984375	neg	neg
A student is not a pupil.	pupil	-4.38671875	neg	aff
A bathroom is a room.	room	-4.96484375	aff	aff
A bathroom is a house.	house	-5.6875	aff	neg
A bathroom is not a house.	house	-4.69921875	neg	neg
A bathroom is not a room.	room	-4.16796875	neg	aff
A cloud is an atmospheric.	atmospheric	-6.3125	aff	aff
A cloud is a star.	star	-5.37890625	aff	neg
A cloud is not a star.	star	-4.3828125	neg	neg
A cloud is not an atmospheric.	atmospheric	-5.7734375	neg	aff
A song is a music.	music	-5.1640625	aff	aff
A song is a noise.	noise	-5.17578125	aff	neg
A song is not a noise.	noise	-4.59765625	neg	neg
A song is not a music.	music	-4.375	neg	aff
A fly is an insect.	insect	-4.51171875	aff	aff
A fly is a tool.	tool	-5.11328125	aff	neg
A fly is not a tool.	tool	-4.6484375	neg	neg
A fly is not an insect.	insect	-4.09765625	neg	aff
A worm is an invertebrate.	invertebrate	-3.541015625	aff	aff
A worm is a vertebrate.	vertebrate	-5.4296875	aff	neg
A worm is not a vertebrate.	vertebrate	-4.85546875	neg	neg
A worm is not an invertebrate.	invertebrate	-3.7578125	neg	aff
A mother is a person.	person	-4.375	aff	aff
A mother is a computer.	computer	-5.38671875	aff	neg
A mother is not a computer.	computer	-4.35546875	neg	neg
A mother is not a person.	person	-3.751953125	neg	aff
A sibling is a family.	family	-5.96484375	aff	aff
A sibling is a machine.	machine	-6.203125	aff	neg
A sibling is not a machine.	machine	-5.43359375	neg	neg
A sibling is not a family.	family	-4.9453125	neg	aff
A vacation is a trip.	trip	-4.90234375	aff	aff
A vacation is a time.	time	-5.2578125	aff	neg
A vacation is not a time.	time	-5.140625	neg	neg
A vacation is not a trip.	trip	-4.2578125	neg	aff
A fireplace is a structure.	structure	-6.24609375	aff	aff
A fireplace is a creature.	creature	-6.375	aff	neg
A fireplace is not a creature.	creature	-5.52734375	neg	neg
A fireplace is not a structure.	structure	-5.37890625	neg	aff
A basenji is a dog.	dog	-3.916015625	aff	aff
A basenji is a cat.	cat	-4.0703125	aff	neg
A basenji is not a cat.	cat	-3.75390625	neg	neg
A basenji is not a dog.	dog	-3.56640625	neg	aff
A chihuahua is a dog.	dog	-2.62890625	aff	aff
A chihuahua is a reptile.	reptile	-3.109375	aff	neg
A chihuahua is not a reptile.	reptile	-2.732421875	neg	neg
A chihuahua is not a dog.	dog	-2.447265625	neg	aff
A dalmatian is a dog.	dog	-3.78515625	aff	aff
A dalmatian is a horse.	horse	-4.52734375	aff	neg
A dalmatian is not a horse.	horse	-4.01953125	neg	neg
A dalmatian is not a dog.	dog	-3.51171875	neg	aff
A labrador is a dog.	dog	-3.544921875	aff	aff
A labrador is a bird.	bird	-4.41015625	aff	neg
A labrador is not a bird.	bird	-3.89453125	neg	neg
A labrador is not a dog.	dog	-3.26953125	neg	aff
A crocus is a flower.	flower	-4.08203125	aff	aff
A crocus is a bird.	bird	-5.26171875	aff	neg
A crocus is not a bird.	bird	-4.55859375	neg	neg
A crocus is not a flower.	flower	-3.841796875	neg	aff
A raddish is a vegetable.	vegetable	-4.63671875	aff	aff
A raddish is a flower.	flower	-4.859375	aff	neg
A raddish is not a flower.	flower	-4.55078125	neg	neg
A raddish is not a vegetable.	vegetable	-4.07421875	neg	aff
A delphinium is a flower.	flower	-3.9765625	aff	aff
A delphinium is an insect.	insect	-4.71484375	aff	neg
A delphinium is not an insect.	insect	-4.2890625	neg	neg
A delphinium is not a flower.	flower	-3.833984375	neg	aff
A chisel is a tool.	tool	-4.36328125	aff	aff
A chisel is an insect.	insect	-5.7734375	aff	neg
A chisel is not an insect.	insect	-4.9765625	neg	neg
A chisel is not a tool.	tool	-3.814453125	neg	aff
A money is a currency.	currency	-4.8828125	aff	aff
A money is a tool.	tool	-4.85546875	aff	neg
A money is not a tool.	tool	-4.39453125	neg	neg
A money is not a currency.	currency	-4.21875	neg	aff
A boulder is a rock.	rock	-5.0	aff	aff
A boulder is a mammal.	mammal	-4.9921875	aff	neg
A boulder is not a mammal.	mammal	-4.41015625	neg	neg
A boulder is not a rock.	rock	-4.22265625	neg	aff
A classroom is a room.	room	-5.0859375	aff	aff
A classroom is a tree.	tree	-6.05078125	aff	neg
A classroom is not a tree.	tree	-4.95703125	neg	neg
A classroom is not a room.	room	-4.39453125	neg	aff
A park is a place.	place	-4.37109375	aff	aff
A park is an insect.	insect	-6.35546875	aff	neg
A park is not an insect.	insect	-5.16015625	neg	neg
A park is not a place.	place	-3.921875	neg	aff
A drink is a beverage.	beverage	-4.5546875	aff	aff
A drink is a pie.	pie	-6.33203125	aff	neg
A drink is not a pie.	pie	-5.046875	neg	neg
A drink is not a beverage.	beverage	-4.08984375	neg	aff
A dinosaur is a reptile.	reptile	-3.330078125	aff	aff
A dinosaur is a mammal.	mammal	-3.388671875	aff	neg
A dinosaur is not a mammal.	mammal	-3.228515625	neg	neg
A dinosaur is not a reptile.	reptile	-3.21875	neg	aff
A gull is a bird.	bird	-4.31640625	aff	aff
A gull is a mammal.	mammal	-4.69140625	aff	neg
A gull is not a mammal.	mammal	-3.8828125	neg	neg
A gull is not a bird.	bird	-3.865234375	neg	aff
A liver is an organ.	organ	-4.90625	aff	aff
A liver is a glass.	glass	-6.19921875	aff	neg
A liver is not a glass.	glass	-5.23828125	neg	neg
A liver is not an organ.	organ	-4.27734375	neg	aff
A coat is a garment.	garment	-4.94921875	aff	aff
A coat is a house.	house	-6.0234375	aff	neg
A coat is not a house.	house	-5.02734375	neg	neg
A coat is not a garment.	garment	-4.36328125	neg	aff
A bedroom is a room.	room	-4.7890625	aff	aff
A bedroom is a house.	house	-5.4765625	aff	neg
A bedroom is not a house.	house	-4.45703125	neg	neg
A bedroom is not a room.	room	-4.08984375	neg	aff
A garlic is a vegetable.	vegetable	-5.34375	aff	aff
A garlic is a fruit.	fruit	-5.4921875	aff	neg
A garlic is not a fruit.	fruit	-4.85546875	neg	neg
A garlic is not a vegetable.	vegetable	-4.53125	neg	aff
A wallet is an accessory.	accessory	-5.3125	aff	aff
A wallet is a food.	food	-5.875	aff	neg
A wallet is not a food.	food	-4.86328125	neg	neg
A wallet is not an accessory.	accessory	-4.515625	neg	aff
A race is a competition.	competition	-4.3203125	aff	aff
A race is a party.	party	-5.48046875	aff	neg
A race is not a party.	party	-4.58203125	neg	neg
A race is not a competition.	competition	-3.712890625	neg	aff
A university is an institution.	institution	-4.6015625	aff	aff
A university is a tree.	tree	-5.60546875	aff	neg
A university is not a tree.	tree	-4.61328125	neg	neg
A university is not an institution.	institution	-4.08984375	neg	aff
A belt is an accessory.	accessory	-5.23828125	aff	aff
A belt is a food.	food	-6.28125	aff	neg
A belt is not a food.	food	-5.16015625	neg	neg
A belt is not an accessory.	accessory	-4.50390625	neg	aff
A carp is a fish.	fish	-4.61328125	aff	aff
A carp is a reptile.	reptile	-4.77734375	aff	neg
A carp is not a reptile.	reptile	-4.07421875	neg	neg
A carp is not a fish.	fish	-4.1015625	neg	aff
A washer is a machine.	machine	-5.7421875	aff	aff
A washer is a person.	person	-5.88671875	aff	neg
A washer is not a person.	person	-5.375	neg	neg
A washer is not a machine.	machine	-5.16015625	neg	aff
A dryer is a machine.	machine	-4.59375	aff	aff
A dryer is a place.	place	-4.99609375	aff	neg
A dryer is not a place.	place	-4.53515625	neg	neg
A dryer is not a machine.	machine	-4.09375	neg	aff
A stove is a device.	device	-5.6640625	aff	aff
A stove is a room.	room	-5.9296875	aff	neg
A stove is not a room.	room	-5.15234375	neg	neg
A stove is not a device.	device	-4.77734375	neg	aff
A souffle is a recipe.	recipe	-4.03515625	aff	aff
A souffle is a tool.	tool	-4.38671875	aff	neg
A souffle is not a tool.	tool	-3.99609375	neg	neg
A souffle is not a recipe.	recipe	-3.513671875	neg	aff
A plum is a fruit.	fruit	-4.8359375	aff	aff
A plum is a tool.	tool	-5.859375	aff	neg
A plum is not a tool.	tool	-5.10546875	neg	neg
A plum is not a fruit.	fruit	-4.2734375	neg	aff
A meeting is an event.	event	-4.6484375	aff	aff
A meeting is a person.	person	-5.5625	aff	neg
A meeting is not a person.	person	-4.65625	neg	neg
A meeting is not an event.	event	-4.03515625	neg	aff
An anvil is a tool.	tool	-3.794921875	aff	aff
An anvil is a rock.	rock	-4.1875	aff	neg
An anvil is not a rock.	rock	-3.74609375	neg	neg
An anvil is not a tool.	tool	-3.419921875	neg	aff
A scissor is a tool.	tool	-3.52734375	aff	aff
A scissor is a plant.	plant	-4.6171875	aff	neg
An scissor is not a plant.	plant	-4.58203125	neg	neg
An scissor is not a tool.	tool	-3.666015625	neg	aff
A screw is a tool.	tool	-5.16015625	aff	aff
A screw is a drink.	drink	-6.55859375	aff	neg
A screw is not a drink.	drink	-5.3203125	neg	neg
A screw is not a tool.	tool	-4.38671875	neg	aff
A manager is a supervisor.	supervisor	-4.64453125	aff	aff
A manager is a place.	place	-5.390625	aff	neg
A manager is not a place.	place	-4.73828125	neg	neg
A manager is not a supervisor.	supervisor	-4.2421875	neg	aff
A motel is a building.	building	-5.1875	aff	aff
A motel is an animal.	animal	-5.79296875	aff	neg
A model is not an animal.	animal	-4.953125	neg	neg
A model is not a building.	building	-4.24609375	neg	aff
An autobiography is a book.	book	-3.94140625	aff	aff
An autobiography is a chair.	chair	-5.16796875	aff	neg
An autobiography is not a chair.	chair	-4.5078125	neg	neg
An autobiography is not a book.	book	-3.322265625	neg	aff
A wren is a bird.	bird	-4.09375	aff	aff
A wren is a mammal.	mammal	-4.34765625	aff	neg
A wren is not a mammal.	mammal	-3.849609375	neg	neg
A wren is not a bird.	bird	-3.806640625	neg	aff
A spider is an arachnid.	arachnid	-2.953125	aff	aff
A spider is a plant.	plant	-5.3046875	aff	neg
A spider is not a plant.	plant	-4.42578125	neg	neg
A spider is not an arachnid.	arachnid	-3.08984375	neg	aff
A blouse is a clothing.	clothing	-4.8984375	aff	aff
A blouse is a jewelry.	jewelry	-5.109375	aff	neg
A blouse is not a jewelry.	jewelry	-4.44921875	neg	neg
A blouse is not a clothing.	clothing	-4.375	neg	aff
A cape is a clothing.	clothing	-5.52734375	aff	aff
A cape is a drink.	drink	-5.69140625	aff	neg
A cape is not a drink.	drink	-4.78125	neg	neg
A cape is not a clothing.	clothing	-4.92578125	neg	aff
A metro is a train.	train	-5.13671875	aff	aff
A metro is a bus.	bus	-5.375	aff	neg
A metro is not a bus.	bus	-4.4375	neg	neg
A metro is not a train.	train	-4.390625	neg	aff
A macaw is a bird.	bird	-4.37890625	aff	aff
A macaw is a grain.	grain	-6.62890625	aff	neg
A macaw is not a grain.	grain	-5.59375	neg	neg
A macaw is not a bird.	bird	-3.888671875	neg	aff
An eel is a fish.	fish	-3.072265625	aff	aff
An eel is a vegetable.	vegetable	-3.96875	aff	neg
An eel is not a vegetable.	vegetable	-3.513671875	neg	neg
An eel is not a fish.	fish	-2.916015625	neg	aff
A pelican is a bird.	bird	-4.28125	aff	aff
A pelican is a bacterium.	bacterium	-6.1328125	aff	neg
A pelican is not a bacterium.	bacterium	-5.3515625	neg	neg
A pelican is not a bird.	bird	-4.00390625	neg	aff
A bunny is an animal.	animal	-4.57421875	aff	aff
A bunny is a fungus.	fungus	-5.30078125	aff	neg
A bunny is not a fungus.	fungus	-4.8359375	neg	neg
A bunny is not an animal.	animal	-4.1171875	neg	aff
A spaceship is a vehicle.	vehicle	-4.63671875	aff	aff
A spaceship is a toy.	toy	-4.59375	aff	neg
A spaceship is not a toy.	toy	-3.767578125	neg	neg
A spaceship is not a vehicle.	vehicle	-3.833984375	neg	aff
A toucan is a bird.	bird	-4.53515625	aff	aff
A toucan is a fruit.	fruit	-6.15234375	aff	neg
A toucan is not a fruit.	fruit	-4.828125	neg	neg
A toucan is not a bird.	bird	-4.109375	neg	aff
A koi is a fish.	fish	-4.53515625	aff	aff
A koi is a plant.	plant	-5.33203125	aff	neg
A koi is not a plant.	plant	-4.69921875	neg	neg
A koi is not a fish.	fish	-4.1015625	neg	aff
A brush is a tool.	tool	-4.91015625	aff	aff
A brush is a toy.	toy	-5.7578125	aff	neg
A brush is not a toy.	toy	-4.55078125	neg	neg
A brush is not a tool.	tool	-4.22265625	neg	aff
A wheelbarrow is a vehicle.	vehicle	-4.1875	aff	aff
A wheelbarrow is a flower.	flower	-4.45703125	aff	neg
A wheelbarrow is not a flower.	flower	-4.02734375	neg	neg
A wheelbarrow is not a vehicle.	vehicle	-3.42578125	neg	aff
A unicycle is a vehicle.	vehicle	-3.8203125	aff	aff
A unicycle is a flower.	flower	-4.58203125	aff	neg
A unicycle is not a flower.	flower	-4.359375	neg	neg
A unicycle is not a vehicle.	vehicle	-3.302734375	neg	aff
A bike is a machine.	machine	-4.41796875	aff	aff
A bike is a flower.	flower	-5.76171875	aff	neg
A bike is not a flower.	flower	-4.80078125	neg	neg
A bike is not a machine.	machine	-3.978515625	neg	aff
A skateboard is a vehicle.	vehicle	-4.54296875	aff	aff
A skateboard is a flower.	flower	-5.515625	aff	neg
A skateboard is not a flower.	flower	-4.80078125	neg	neg
A skateboard is not a vehicle.	vehicle	-3.79296875	neg	aff
A stroller is a vehicle.	vehicle	-4.6796875	aff	aff
A stroller is a flower.	flower	-5.0625	aff	neg
A stroller is not a flower.	flower	-4.5234375	neg	neg
A stroller is not a vehicle.	vehicle	-3.681640625	neg	aff
A wagon is a vehicle.	vehicle	-5.52734375	aff	aff
A wagon is a flower.	flower	-6.8125	aff	neg
A wagon is not a flower.	flower	-5.765625	neg	neg
A wagon is not a vehicle.	vehicle	-4.66796875	neg	aff
A corporation is a business.	business	-4.3671875	aff	aff
A corporation is a toy.	toy	-5.95703125	aff	neg
A corporation is not a toy.	toy	-4.5859375	neg	neg
A corporation is not a business.	business	-4.16796875	neg	aff
A camera is a device.	device	-4.99609375	aff	aff
A camera is a plant.	plant	-5.7734375	aff	neg
A camera is not a plant.	plant	-4.98046875	neg	neg
A camera is not a device.	device	-4.33203125	neg	aff
A chainsaw is a tool.	tool	-4.21484375	aff	aff
A chainsaw is a toy.	toy	-4.70703125	aff	neg
A chainsaw is not a toy.	toy	-3.47265625	neg	neg
A chainsaw is not a tool.	tool	-3.728515625	neg	aff
A bobcat is a carnivore.	carnivore	-3.263671875	aff	aff
A bobcat is a plant.	plant	-5.9453125	aff	neg
A bobcat is not a plant.	plant	-4.8828125	neg	neg
A bobcat is not a carnivore.	carnivore	-3.3203125	neg	aff
A tractor is a machine.	machine	-4.96484375	aff	aff
A tractor is an animal.	animal	-5.296875	aff	neg
A tractor is not an animal.	animal	-4.62109375	neg	neg
A tractor is not a machine.	machine	-4.13671875	neg	aff
A camel is a mammals.	mammals	-5.9765625	aff	aff
A camel is a reptile.	reptile	-4.33984375	aff	neg
A camel is not a reptile.	reptile	-4.21484375	neg	neg
A camel is not a mammals.	mammals	-5.38671875	neg	aff
An apartment is a house.	house	-4.1953125	aff	aff
An apartment is a plant.	plant	-5.4296875	aff	neg
An apartment is not a plant.	plant	-4.5625	neg	neg
An apartment is not a house.	house	-3.40625	neg	aff
