context	target	target_logprob	ctx_polarity	tgt_polarity
A statue is a person.	person	-5.136866569519043	aff	neg
A statue is not a person.	person	-3.9375555515289307	neg	neg
A statue is not an art.	art	-4.455780029296875	neg	aff
A tangerine is a fruit.	fruit	-3.620429039001465	aff	aff
A tangerine is a vegetable.	vegetable	-4.171107769012451	aff	neg
A tangerine is not a vegetable.	vegetable	-4.036096572875977	neg	neg
A tangerine is not a fruit.	fruit	-3.712958335876465	neg	aff
A robber is a criminal.	criminal	-4.704297065734863	aff	aff
A robber is a policeman.	policeman	-5.4232587814331055	aff	neg
A robber is not a policeman.	policeman	-4.683374881744385	neg	neg
A robber is not a criminal.	criminal	-4.431122779846191	neg	aff
A skirt is a clothing.	clothing	-5.293481826782227	aff	aff
A skirt is a food.	food	-6.360530853271484	aff	neg
A skirt is not a food.	food	-5.153741836547852	neg	neg
A skirt is not a clothing.	clothing	-5.051634788513184	neg	aff
A bread is a food.	food	-5.413077354431152	aff	aff
A bread is a drink.	drink	-5.760262966156006	aff	neg
A bread is not a drink.	drink	-5.045363426208496	neg	neg
A bread is not a food.	food	-4.800998210906982	neg	aff
A tea is a drink.	drink	-4.930480480194092	aff	aff
A tea is a game.	game	-5.357102394104004	aff	neg
A tea is not a game.	game	-4.736158847808838	neg	neg
A tea is not a drink.	drink	-4.436727523803711	neg	aff
A coconut is a fruit.	fruit	-3.9612536430358887	aff	aff
A coconut is a berry.	berry	-4.814661026000977	aff	neg
A coconut is not a berry.	berry	-4.203428268432617	neg	neg
A coconut is not a fruit.	fruit	-3.8833765983581543	neg	aff
A salad is a snack.	snack	-4.952117919921875	aff	aff
A salad is a weapon.	weapon	-5.745378494262695	aff	neg
A salad is not a weapon.	weapon	-5.035438060760498	neg	neg
A salad is not a snack.	snack	-4.0492706298828125	neg	aff
A noodles is a food.	food	-5.837420463562012	aff	aff
A noodles is a drink.	drink	-6.699422359466553	aff	neg
A noodles is not a drink.	drink	-5.635855674743652	neg	neg
A noodles is not a food.	food	-5.283298492431641	neg	aff
A triangle is a shape.	shape	-4.204596519470215	aff	aff
A triangle is a square.	square	-4.412990093231201	aff	neg
A triangle is not a square.	square	-3.4387049674987793	neg	neg
A triangle is not a shape.	shape	-3.740243911743164	neg	aff
A telephone is a device.	device	-4.600858211517334	aff	aff
A telephone is a tool.	tool	-4.632513046264648	aff	neg
A telephone is not a tool.	tool	-4.559136390686035	neg	neg
A telephone is not a device.	device	-4.656630039215088	neg	aff
A piano is a device.	device	-4.876799583435059	aff	aff
A piano is a toy.	toy	-4.711770534515381	aff	neg
A piano is not a toy.	toy	-3.512221574783325	neg	neg
A piano is not a device.	device	-4.537508487701416	neg	aff
A hurricane is a storm.	storm	-4.0742621421813965	aff	aff
A hurricane is a breeze.	breeze	-5.2543745040893555	aff	neg
A hurricane is not a breeze.	breeze	-4.330521583557129	neg	neg
A hurricane is not a storm.	storm	-3.828199863433838	neg	aff
A party is a celebration.	celebration	-3.74715518951416	aff	aff
A party is a mourning.	mourning	-5.949254512786865	aff	neg
A party is not a mourning.	mourning	-5.079822063446045	neg	neg
A party is not a celebration.	celebration	-3.987517833709717	neg	aff
A door is a structure.	structure	-4.726394176483154	aff	aff
A door is a wall.	wall	-4.791115760803223	aff	neg
A door is not a wall.	wall	-3.7349853515625	neg	neg
A door is not a structure.	structure	-4.333751201629639	neg	aff
An envelope is a letter.	letter	-4.763406753540039	aff	aff
An envelope is a device.	device	-5.179376602172852	aff	neg
An envelope is not a device.	device	-4.808309555053711	neg	neg
An envelope is not a letter.	letter	-4.018433570861816	neg	aff
A gun is a weapon.	weapon	-4.257158279418945	aff	aff
A gun is a toy.	toy	-5.740235328674316	aff	neg
A gun is not a toy.	toy	-3.5712263584136963	neg	neg
A gun is not a weapon.	weapon	-3.937514543533325	neg	aff
A watch is a device.	device	-4.509586334228516	aff	aff
A watch is a food.	food	-5.633281707763672	aff	neg
A watch is not a food.	food	-4.841533184051514	neg	neg
A watch is not a device.	device	-4.100510120391846	neg	aff
A TV is a device.	device	-4.624439239501953	aff	aff
A TV is a furniture.	furniture	-5.179774284362793	aff	neg
A TV is not a furniture.	furniture	-4.3986334800720215	neg	neg
A TV is not a device.	device	-4.377101421356201	neg	aff
A smartphone is a device.	device	-4.161491394042969	aff	aff
A smartphone is a watch.	watch	-4.919633865356445	aff	neg
A smartphone is not a watch.	watch	-4.352061748504639	neg	neg
A smartphone is not a device.	device	-4.203052997589111	neg	aff
A seal is an animal.	animal	-4.344937801361084	aff	aff
A seal is a plant.	plant	-5.365556240081787	aff	neg
A seal is not a plant.	plant	-4.693188667297363	neg	neg
A seal is not an animal.	animal	-4.095043659210205	neg	aff
A platypus is an animal.	animal	-3.6116085052490234	aff	aff
A platypus is a fish.	fish	-4.127368450164795	aff	neg
A platypus is not a fish.	fish	-3.7950077056884766	neg	neg
A platypus is not an animal.	animal	-3.9665746688842773	neg	aff
A spruce is a tree.	tree	-4.274415016174316	aff	aff
A spruce is a bush.	bush	-5.5987396240234375	aff	neg
A spruce is not a bush.	bush	-4.972840785980225	neg	neg
A spruce is not a tree.	tree	-4.4686079025268555	neg	aff
A wrench is a tool.	tool	-4.06919002532959	aff	aff
A wrench is a machine.	machine	-4.982563018798828	aff	neg
A wrench is not a machine.	machine	-4.428451061248779	neg	neg
A wrench is not a tool.	tool	-3.8630073070526123	neg	aff
A pan is an utensil.	utensil	-4.889440059661865	aff	aff
A pan is a pot.	pot	-5.3916120529174805	aff	neg
A pan is not a pot.	pot	-3.783437728881836	neg	neg
A pan is not an utensil.	utensil	-4.142027854919434	neg	aff
A pot is an utensil.	utensil	-5.015103816986084	aff	aff
A pot is a flower.	flower	-5.340883255004883	aff	neg
A pot is not a flower.	flower	-4.419713020324707	neg	neg
A pot is not an utensil.	utensil	-4.270472526550293	neg	aff
A baby is an infant.	infant	-4.402482986450195	aff	aff
A baby is a grown-up.	grown-up	-4.3410797119140625	aff	neg
A baby is not a grown-up.	grown-up	-3.8391406536102295	neg	neg
A baby is not an infant.	infant	-4.503029823303223	neg	aff
A loom is a tool.	tool	-4.511666297912598	aff	aff
A loom is a place.	place	-5.220098495483398	aff	neg
A loom is not a place.	place	-4.850070476531982	neg	neg
A loom is not a tool.	tool	-4.41645622253418	neg	aff
A treatment is a therapy.	therapy	-4.880507946014404	aff	aff
A treatment is an iPod.	iPod	-6.3376569747924805	aff	neg
A treatment is not an iPod.	iPod	-5.645419597625732	neg	neg
A treatment is not a therapy.	therapy	-4.215653419494629	neg	aff
An ox is an animal.	animal	-4.550432205200195	aff	aff
An ox is a plant.	plant	-5.655456066131592	aff	neg
An ox is not a plant.	plant	-5.002729415893555	neg	neg
An ox is not an animal.	animal	-4.57804012298584	neg	aff
A railroad is a transportation.	transportation	-5.637603759765625	aff	aff
A railroad is a bus.	bus	-5.902557373046875	aff	neg
A railroad is not a bus.	bus	-4.806632995605469	neg	neg
A railroad is not a transportation.	transportation	-5.332547187805176	neg	aff
A mower is a machine.	machine	-5.115999698638916	aff	aff
A mower is a phone.	phone	-6.856194972991943	aff	neg
A mower is not a phone.	phone	-5.074609279632568	neg	neg
A mower is not a machine.	machine	-4.762538433074951	neg	aff
A factory is a building.	building	-4.498220920562744	aff	aff
A factory is a store.	store	-5.026089668273926	aff	neg
A factory is not a store.	store	-4.218072414398193	neg	neg
A factory is not a building.	building	-4.07910680770874	neg	aff
A broccoli is a vegetable.	vegetable	-4.588994026184082	aff	aff
A broccoli is a fruit.	fruit	-4.906271457672119	aff	neg
A broccoli is not a fruit.	fruit	-4.544109344482422	neg	neg
A broccoli is not a vegetable.	vegetable	-4.190954208374023	neg	aff
A beat is a rhythm.	rhythm	-4.319866180419922	aff	aff
A beat is a melody.	melody	-4.970147132873535	aff	neg
A beat is not a melody.	melody	-4.444559574127197	neg	neg
A beat is not a rhythm.	rhythm	-4.0218658447265625	neg	aff
A country is a land.	land	-4.856029033660889	aff	aff
A country is a sea.	sea	-5.718530178070068	aff	neg
A country is not a sea.	sea	-4.546480178833008	neg	neg
A country is not a land.	land	-4.425273418426514	neg	aff
A console is a furniture.	furniture	-5.424722671508789	aff	aff
A console is a building.	building	-5.660383224487305	aff	neg
A console is not a building.	building	-4.808321475982666	neg	neg
A console is not a furniture.	furniture	-4.886099815368652	neg	aff
A factory is a workplace.	workplace	-4.643259525299072	aff	aff
A factory is a mammal.	mammal	-5.53968620300293	aff	neg
A factory is not a mammal.	mammal	-5.346719264984131	neg	neg
A factory is not a workplace.	workplace	-4.268380165100098	neg	aff
A farm is a place.	place	-4.2026567459106445	aff	aff
A farm is a mineral.	mineral	-6.000173568725586	aff	neg
A farm is not a mineral.	mineral	-5.598206996917725	neg	neg
A farm is not a place.	place	-3.909339189529419	neg	aff
A transistor is a device.	device	-4.349836826324463	aff	aff
A transistor is a toy.	toy	-5.7941694259643555	aff	neg
A transistor is not a toy.	toy	-5.3774590492248535	neg	neg
A transistor is not a device.	device	-4.840292453765869	neg	aff
A viola is an instrument.	instrument	-4.400704860687256	aff	aff
A viola is a place.	place	-5.993404388427734	aff	neg
A viola is not a place.	place	-5.260354042053223	neg	neg
A viola is not an instrument.	instrument	-4.51249885559082	neg	aff
A monarchy is a government.	government	-4.675833225250244	aff	aff
A monarchy is a religion.	religion	-5.554080009460449	aff	neg
A monarchy is not a religion.	religion	-4.602466106414795	neg	neg
A monarchy is not a government.	government	-4.066439151763916	neg	aff
A telescope is a device.	device	-4.663140773773193	aff	aff
A telescope is a toy.	toy	-5.256840705871582	aff	neg
A telescope is not a toy.	toy	-4.217891216278076	neg	neg
A telescope is not a device.	device	-4.773962020874023	neg	aff
A mango is a fruit.	fruit	-4.187009811401367	aff	aff
A mango is a vegetable.	vegetable	-5.222601890563965	aff	neg
A mango is not a vegetable.	vegetable	-4.415778636932373	neg	neg
A mango is not a fruit.	fruit	-4.015790939331055	neg	aff
A pilot is a professional.	professional	-4.748754501342773	aff	aff
A pilot is an amateur.	amateur	-5.208859920501709	aff	neg
A pilot is not an amateur.	amateur	-4.5373735427856445	neg	neg
A pilot is not a professional.	professional	-4.324641227722168	neg	aff
A manager is a professional.	professional	-4.813952922821045	aff	aff
A manager is an amateur.	amateur	-5.236980438232422	aff	neg
A manager is not an amateur.	amateur	-4.539913177490234	neg	neg
A manager is not a professional.	professional	-4.207052707672119	neg	aff
A doctrine is a principle.	principle	-4.549692630767822	aff	aff
A doctrine is a person.	person	-5.631402492523193	aff	neg
A doctrine is not a person.	person	-4.595245361328125	neg	neg
A doctrine is not a principle.	principle	-4.600247859954834	neg	aff
A tennis is a sport.	sport	-5.178701400756836	aff	aff
A tennis is a vegetable.	vegetable	-6.039051055908203	aff	neg
A tennis is not a vegetable.	vegetable	-5.211538314819336	neg	neg
A tennis is not a sport.	sport	-4.667276859283447	neg	aff
A cap is a clothing.	clothing	-5.379504680633545	aff	aff
A cap is a person.	person	-5.088676452636719	aff	neg
A cap is not a person.	person	-4.865065097808838	neg	neg
A cap is not a clothing.	clothing	-5.1292314529418945	neg	aff
A chairman is a human.	human	-5.467162132263184	aff	aff
A chairman is a machine.	machine	-5.794747829437256	aff	neg
A chairman is not a machine.	machine	-5.017999172210693	neg	neg
A chairman is not a human.	human	-5.191633224487305	neg	aff
A court is a room.	room	-4.87323522567749	aff	aff
A court is a tree.	tree	-5.186595916748047	aff	neg
A court is not a tree.	tree	-4.633390426635742	neg	neg
A court is not a room.	room	-4.4805827140808105	neg	aff
A court is a building.	building	-4.4763360023498535	aff	aff
A court is a plant.	plant	-5.659926891326904	aff	neg
A cout is not a plant.	plant	-5.54959774017334	neg	neg
A cout is not a building.	building	-5.39852237701416	neg	aff
A painting is a drawing.	drawing	-4.623453140258789	aff	aff
A painting is a sculpture.	sculpture	-4.671907901763916	aff	neg
A painting is not a sculpture.	sculpture	-4.0478515625	neg	neg
A painting is not a drawing.	drawing	-3.8984670639038086	neg	aff
A guppy is a fish.	fish	-3.5669355392456055	aff	aff
A guppy is a reptile.	reptile	-4.792881011962891	aff	neg
A guppy is not a reptile.	reptile	-4.071079254150391	neg	neg
A guppy is not a fish.	fish	-3.6134064197540283	neg	aff
A ginger is a plant.	plant	-4.866386890411377	aff	aff
A ginger is a flavor.	flavor	-5.816225051879883	aff	neg
A ginger is not a flavor.	flavor	-5.090175151824951	neg	neg
A ginger is not a plant.	plant	-4.842756271362305	neg	aff
A goat is an animal.	animal	-4.445878505706787	aff	aff
A goat is a person.	person	-5.0654120445251465	aff	neg
A goat is not a person.	person	-4.346466064453125	neg	neg
A goat is not an animal.	animal	-4.238673686981201	neg	aff
A submarine is a vehicle.	vehicle	-4.871614456176758	aff	aff
A submarine is a fish.	fish	-4.647092342376709	aff	neg
A submarine is not a fish.	fish	-4.419931888580322	neg	neg
A submarine is not a vehicle.	vehicle	-4.5890092849731445	neg	aff
A gift is a present.	present	-3.944173574447632	aff	aff
A gift is a feeling.	feeling	-4.151623725891113	aff	neg
A gift is not a feeling.	feeling	-4.344662189483643	neg	neg
A gift is not a present.	present	-3.9084818363189697	neg	aff
A degree is a document.	document	-4.730964660644531	aff	aff
A degree is a person.	person	-5.171512603759766	aff	neg
A degree is not a person.	person	-4.419045925140381	neg	neg
A degree is not a document.	document	-4.5015668869018555	neg	aff
A swimming is a sport.	sport	-5.2659912109375	aff	aff
A swimming is a vegetable.	vegetable	-6.165998458862305	aff	neg
A swimming is not a vegetable.	vegetable	-5.567744731903076	neg	neg
A swimming is not a sport.	sport	-4.726556301116943	neg	aff
A basket is a container.	container	-4.420079231262207	aff	aff
A basket is a material.	material	-5.682529449462891	aff	neg
A basket is not a material.	material	-5.07189416885376	neg	neg
A basket is not a container.	container	-4.242470741271973	neg	aff
A television is an electronics.	electronics	-5.319779396057129	aff	aff
A television is a plant.	plant	-5.51277494430542	aff	neg
A television is not a plant.	plant	-4.862329959869385	neg	neg
A television is not an electronics.	electronics	-5.0452070236206055	neg	aff
A butterfly is an insect.	insect	-4.070003032684326	aff	aff
A butterfly is a mammal.	mammal	-4.6680908203125	aff	neg
A butterfly is not a mammal.	mammal	-4.233146667480469	neg	neg
A butterfly is not an insect.	insect	-3.6819770336151123	neg	aff
A pill is a drug.	drug	-4.624463081359863	aff	aff
A pill is a food.	food	-5.2688446044921875	aff	neg
A pill is not a food.	food	-4.466742992401123	neg	neg
A pill is not a drug.	drug	-4.105687141418457	neg	aff
A limousine is a vehicle.	vehicle	-4.619253158569336	aff	aff
A limousine is a flower.	flower	-5.733868598937988	aff	neg
A limousine is not a flower.	flower	-5.01092529296875	neg	neg
A limousine is not a vehicle.	vehicle	-3.987232208251953	neg	aff
A turkey is an animal.	animal	-4.509435653686523	aff	aff
A turkey is a plant.	plant	-5.033843994140625	aff	neg
A turkey is not a plant.	plant	-4.429504871368408	neg	neg
A turkey is not an animal.	animal	-4.30235481262207	neg	aff
A kangaroo is an animal.	animal	-4.391520023345947	aff	aff
A kangaroo is a person.	person	-5.206172943115234	aff	neg
A kangaroo is not a person.	person	-4.430074691772461	neg	neg
A kangaroo is not an animal.	animal	-4.274120330810547	neg	aff
A violine is an instrument.	instrument	-4.927290916442871	aff	aff
A violine is a person.	person	-5.637461185455322	aff	neg
A violin is not a person.	person	-4.663597106933594	neg	neg
A violin is not an instrument.	instrument	-4.380050182342529	neg	aff
A rug is a covering.	covering	-5.539266109466553	aff	aff
A rug is a vegetable.	vegetable	-6.108642578125	aff	neg
A rug is not a vegetable.	vegetable	-5.078697204589844	neg	neg
A rug is not a covering.	covering	-4.677918910980225	neg	aff
A parent is a guardian.	guardian	-4.424546718597412	aff	aff
A parent is a child.	child	-4.519673824310303	aff	neg
A parent is not a child.	child	-4.13496208190918	neg	neg
A parent is not a guardian.	guardian	-4.056837558746338	neg	aff
A student is a pupil.	pupil	-4.649052143096924	aff	aff
A student is a child.	child	-4.305970668792725	aff	neg
A student is not a child.	child	-3.8564906120300293	neg	neg
A student is not a pupil.	pupil	-4.380314826965332	neg	aff
A bathroom is a room.	room	-4.10978889465332	aff	aff
A bathroom is a house.	house	-4.896471977233887	aff	neg
A bathroom is not a house.	house	-4.3948140144348145	neg	neg
A bathroom is not a room.	room	-3.777925729751587	neg	aff
A cloud is an atmospheric.	atmospheric	-5.697338104248047	aff	aff
A cloud is a star.	star	-4.81655216217041	aff	neg
A cloud is not a star.	star	-4.6489410400390625	neg	neg
A cloud is not an atmospheric.	atmospheric	-6.089094161987305	neg	aff
A song is a music.	music	-4.845791816711426	aff	aff
A song is a noise.	noise	-4.976264476776123	aff	neg
A song is not a noise.	noise	-4.575742244720459	neg	neg
A song is not a music.	music	-4.391549587249756	neg	aff
A fly is an insect.	insect	-4.3106794357299805	aff	aff
A fly is a tool.	tool	-5.72641134262085	aff	neg
A fly is not a tool.	tool	-5.021916389465332	neg	neg
A fly is not an insect.	insect	-4.0515241622924805	neg	aff
A worm is an invertebrate.	invertebrate	-4.791556358337402	aff	aff
A worm is a vertebrate.	vertebrate	-5.469865322113037	aff	neg
A worm is not a vertebrate.	vertebrate	-4.775271892547607	neg	neg
A worm is not an invertebrate.	invertebrate	-4.60418701171875	neg	aff
A mother is a person.	person	-4.127166748046875	aff	aff
A mother is a computer.	computer	-5.14044189453125	aff	neg
A mother is not a computer.	computer	-4.786778450012207	neg	neg
A mother is not a person.	person	-3.780073642730713	neg	aff
A sibling is a family.	family	-5.419724941253662	aff	aff
A sibling is a machine.	machine	-5.807621002197266	aff	neg
A sibling is not a machine.	machine	-5.335991382598877	neg	neg
A sibling is not a family.	family	-4.765799522399902	neg	aff
A vacation is a trip.	trip	-4.482728958129883	aff	aff
A vacation is a time.	time	-4.679057598114014	aff	neg
A vacation is not a time.	time	-4.564181327819824	neg	neg
A vacation is not a trip.	trip	-3.833909511566162	neg	aff
A fireplace is a structure.	structure	-5.0854949951171875	aff	aff
A fireplace is a creature.	creature	-5.4722113609313965	aff	neg
A fireplace is not a creature.	creature	-4.747058868408203	neg	neg
A fireplace is not a structure.	structure	-4.3448076248168945	neg	aff
A basenji is a dog.	dog	-3.488832950592041	aff	aff
A basenji is a cat.	cat	-4.187420845031738	aff	neg
A basenji is not a cat.	cat	-3.5020971298217773	neg	neg
A basenji is not a dog.	dog	-3.4573419094085693	neg	aff
A chihuahua is a dog.	dog	-4.487859725952148	aff	aff
A chihuahua is a reptile.	reptile	-6.156435966491699	aff	neg
A chihuahua is not a reptile.	reptile	-4.8751115798950195	neg	neg
A chihuahua is not a dog.	dog	-4.008394718170166	neg	aff
A dalmatian is a dog.	dog	-3.6151812076568604	aff	aff
A dalmatian is a horse.	horse	-4.465938091278076	aff	neg
A dalmatian is not a horse.	horse	-3.9739949703216553	neg	neg
A dalmatian is not a dog.	dog	-3.6800098419189453	neg	aff
A labrador is a dog.	dog	-4.684413909912109	aff	aff
A labrador is a bird.	bird	-6.175971031188965	aff	neg
A labrador is not a bird.	bird	-5.049996852874756	neg	neg
A labrador is not a dog.	dog	-4.549948215484619	neg	aff
A crocus is a flower.	flower	-3.653348922729492	aff	aff
A crocus is a bird.	bird	-5.382081508636475	aff	neg
A crocus is not a bird.	bird	-4.4333815574646	neg	neg
A crocus is not a flower.	flower	-3.8865365982055664	neg	aff
A raddish is a vegetable.	vegetable	-3.661916732788086	aff	aff
A raddish is a flower.	flower	-4.239609718322754	aff	neg
A raddish is not a flower.	flower	-4.075179100036621	neg	neg
A raddish is not a vegetable.	vegetable	-3.666092872619629	neg	aff
A delphinium is a flower.	flower	-3.3197410106658936	aff	aff
A delphinium is an insect.	insect	-4.8733930587768555	aff	neg
A delphinium is not an insect.	insect	-4.220788478851318	neg	neg
A delphinium is not a flower.	flower	-3.5833053588867188	neg	aff
A chisel is a tool.	tool	-4.527057647705078	aff	aff
A chisel is an insect.	insect	-6.79169225692749	aff	neg
A chisel is not an insect.	insect	-5.651529788970947	neg	neg
A chisel is not a tool.	tool	-4.492664337158203	neg	aff
A money is a currency.	currency	-5.080233573913574	aff	aff
A money is a tool.	tool	-5.070863246917725	aff	neg
A money is not a tool.	tool	-4.805960178375244	neg	neg
A money is not a currency.	currency	-4.572549343109131	neg	aff
A boulder is a rock.	rock	-4.7357707023620605	aff	aff
A boulder is a mammal.	mammal	-5.813534736633301	aff	neg
A boulder is not a mammal.	mammal	-5.382431983947754	neg	neg
A boulder is not a rock.	rock	-4.573294162750244	neg	aff
A classroom is a room.	room	-4.5906171798706055	aff	aff
A classroom is a tree.	tree	-5.268711090087891	aff	neg
A classroom is not a tree.	tree	-4.452488422393799	neg	neg
A classroom is not a room.	room	-3.886659622192383	neg	aff
A park is a place.	place	-4.47187614440918	aff	aff
A park is an insect.	insect	-6.145501136779785	aff	neg
A park is not an insect.	insect	-5.378162860870361	neg	neg
A park is not a place.	place	-4.230476379394531	neg	aff
A drink is a beverage.	beverage	-4.34580659866333	aff	aff
A drink is a pie.	pie	-5.973156929016113	aff	neg
A drink is not a pie.	pie	-4.947226047515869	neg	neg
A drink is not a beverage.	beverage	-4.138978004455566	neg	aff
A dinosaur is a reptile.	reptile	-4.068539619445801	aff	aff
A dinosaur is a mammal.	mammal	-4.448809623718262	aff	neg
A dinosaur is not a mammal.	mammal	-3.8574366569519043	neg	neg
A dinosaur is not a reptile.	reptile	-3.8420469760894775	neg	aff
A gull is a bird.	bird	-4.7193427085876465	aff	aff
A gull is a mammal.	mammal	-5.531676292419434	aff	neg
A gull is not a mammal.	mammal	-5.318750858306885	neg	neg
A gull is not a bird.	bird	-4.723172187805176	neg	aff
A liver is an organ.	organ	-4.255885601043701	aff	aff
A liver is a glass.	glass	-6.014316558837891	aff	neg
A liver is not a glass.	glass	-4.81385612487793	neg	neg
A liver is not an organ.	organ	-4.181960105895996	neg	aff
A coat is a garment.	garment	-4.487576007843018	aff	aff
A coat is a house.	house	-5.572695732116699	aff	neg
A coat is not a house.	house	-4.983382701873779	neg	neg
A coat is not a garment.	garment	-4.325695037841797	neg	aff
A bedroom is a room.	room	-4.270668029785156	aff	aff
A bedroom is a house.	house	-4.815171241760254	aff	neg
A bedroom is not a house.	house	-4.411357402801514	neg	neg
A bedroom is not a room.	room	-3.679966688156128	neg	aff
A garlic is a vegetable.	vegetable	-4.780083179473877	aff	aff
A garlic is a fruit.	fruit	-5.115272521972656	aff	neg
A garlic is not a fruit.	fruit	-4.654143333435059	neg	neg
A garlic is not a vegetable.	vegetable	-4.309875011444092	neg	aff
A wallet is an accessory.	accessory	-4.512157440185547	aff	aff
A wallet is a food.	food	-5.884944915771484	aff	neg
A wallet is not a food.	food	-5.2166948318481445	neg	neg
A wallet is not an accessory.	accessory	-3.9464938640594482	neg	aff
A race is a competition.	competition	-3.852344036102295	aff	aff
A race is a party.	party	-4.782205104827881	aff	neg
A race is not a party.	party	-4.048746585845947	neg	neg
A race is not a competition.	competition	-3.7283935546875	neg	aff
A university is an institution.	institution	-4.47368049621582	aff	aff
A university is a tree.	tree	-4.816814422607422	aff	neg
A university is not a tree.	tree	-4.444549560546875	neg	neg
A university is not an institution.	institution	-4.119373321533203	neg	aff
A belt is an accessory.	accessory	-4.462518215179443	aff	aff
A belt is a food.	food	-5.739785671234131	aff	neg
A belt is not a food.	food	-4.754570960998535	neg	neg
A belt is not an accessory.	accessory	-3.965855836868286	neg	aff
A carp is a fish.	fish	-4.078000545501709	aff	aff
A carp is a reptile.	reptile	-5.389386177062988	aff	neg
A carp is not a reptile.	reptile	-4.91349983215332	neg	neg
A carp is not a fish.	fish	-4.056405067443848	neg	aff
A washer is a machine.	machine	-4.817014217376709	aff	aff
A washer is a person.	person	-5.234292030334473	aff	neg
A washer is not a person.	person	-4.866385459899902	neg	neg
A washer is not a machine.	machine	-4.6325225830078125	neg	aff
A dryer is a machine.	machine	-4.6287713050842285	aff	aff
A dryer is a place.	place	-5.282461166381836	aff	neg
A dryer is not a place.	place	-4.9501633644104	neg	neg
A dryer is not a machine.	machine	-4.673846244812012	neg	aff
A stove is a device.	device	-4.988663196563721	aff	aff
A stove is a room.	room	-5.713922023773193	aff	neg
A stove is not a room.	room	-5.037100315093994	neg	neg
A stove is not a device.	device	-5.0977678298950195	neg	aff
A souffle is a recipe.	recipe	-5.576263427734375	aff	aff
A souffle is a tool.	tool	-6.791947364807129	aff	neg
A souffle is not a tool.	tool	-5.5912041664123535	neg	neg
A souffle is not a recipe.	recipe	-4.846776962280273	neg	aff
A plum is a fruit.	fruit	-4.171195983886719	aff	aff
A plum is a tool.	tool	-5.928136825561523	aff	neg
A plum is not a tool.	tool	-5.252898216247559	neg	neg
A plum is not a fruit.	fruit	-4.329991340637207	neg	aff
A meeting is an event.	event	-4.005858421325684	aff	aff
A meeting is a person.	person	-5.101592063903809	aff	neg
A meeting is not a person.	person	-4.30162239074707	neg	neg
A meeting is not an event.	event	-3.5173683166503906	neg	aff
An anvil is a tool.	tool	-4.5138702392578125	aff	aff
An anvil is a rock.	rock	-4.912252426147461	aff	neg
An anvil is not a rock.	rock	-4.390773296356201	neg	neg
An anvil is not a tool.	tool	-4.26841926574707	neg	aff
A scissor is a tool.	tool	-4.835522651672363	aff	aff
A scissor is a plant.	plant	-6.4992780685424805	aff	neg
An scissor is not a plant.	plant	-5.6351799964904785	neg	neg
An scissor is not a tool.	tool	-5.042688846588135	neg	aff
A screw is a tool.	tool	-4.908977508544922	aff	aff
A screw is a drink.	drink	-6.093106269836426	aff	neg
A screw is not a drink.	drink	-5.142617702484131	neg	neg
A screw is not a tool.	tool	-4.497443675994873	neg	aff
A manager is a supervisor.	supervisor	-4.9104766845703125	aff	aff
A manager is a place.	place	-5.68241024017334	aff	neg
A manager is not a place.	place	-4.704282760620117	neg	neg
A manager is not a supervisor.	supervisor	-3.8836987018585205	neg	aff
A motel is a building.	building	-5.3053693771362305	aff	aff
A motel is an animal.	animal	-5.571009635925293	aff	neg
A model is not an animal.	animal	-4.581662654876709	neg	neg
A model is not a building.	building	-4.340841293334961	neg	aff
An autobiography is a book.	book	-4.545311450958252	aff	aff
An autobiography is a chair.	chair	-5.789080619812012	aff	neg
An autobiography is not a chair.	chair	-5.134592533111572	neg	neg
An autobiography is not a book.	book	-4.078341484069824	neg	aff
A wren is a bird.	bird	-4.494119167327881	aff	aff
A wren is a mammal.	mammal	-5.866522789001465	aff	neg
A wren is not a mammal.	mammal	-5.460733413696289	neg	neg
A wren is not a bird.	bird	-4.642692565917969	neg	aff
A spider is an arachnid.	arachnid	-3.4804444313049316	aff	aff
A spider is a plant.	plant	-5.009364128112793	aff	neg
A spider is not a plant.	plant	-4.188745021820068	neg	neg
A spider is not an arachnid.	arachnid	-3.3427906036376953	neg	aff
A blouse is a clothing.	clothing	-5.165272235870361	aff	aff
A blouse is a jewelry.	jewelry	-5.959767818450928	aff	neg
A blouse is not a jewelry.	jewelry	-5.140283107757568	neg	neg
A blouse is not a clothing.	clothing	-4.94164514541626	neg	aff
A cape is a clothing.	clothing	-5.292176723480225	aff	aff
A cape is a drink.	drink	-6.1017303466796875	aff	neg
A cape is not a drink.	drink	-5.072262763977051	neg	neg
A cape is not a clothing.	clothing	-5.000476360321045	neg	aff
A metro is a train.	train	-4.824357032775879	aff	aff
A metro is a bus.	bus	-5.227241039276123	aff	neg
A metro is not a bus.	bus	-4.4235663414001465	neg	neg
A metro is not a train.	train	-4.258318901062012	neg	aff
A macaw is a bird.	bird	-3.9196553230285645	aff	aff
A macaw is a grain.	grain	-5.404007434844971	aff	neg
A macaw is not a grain.	grain	-4.828810214996338	neg	neg
A macaw is not a bird.	bird	-4.020232200622559	neg	aff
An eel is a fish.	fish	-4.418932914733887	aff	aff
An eel is a vegetable.	vegetable	-5.41528844833374	aff	neg
An eel is not a vegetable.	vegetable	-4.856473922729492	neg	neg
An eel is not a fish.	fish	-3.764815092086792	neg	aff
